medium,cooling_mode,sigma,nu_hz,total_peak_time_s,total_peak_fnu_cgs,rs_peak_time_s,rs_peak_fnu_cgs,rs_to_total_at_total_peak
ism,nakar_y_thomson,0.0,1000000000.0,471719.91382132913,2.9279032574900208e-27,335981.8286283781,1.213268857753727e-27,0.35662268382221524
ism,nakar_y_thomson,0.0,100000000000000.0,18779.508018514913,3.031041174795337e-26,18779.508018514913,2.264242074683118e-26,0.7470179202814706
ism,nakar_y_thomson,0.0,1e+18,15848.931924611108,1.2561186206586922e-28,15848.931924611108,6.958619121427771e-30,0.05539778653849397
ism,nakar_y_thomson,0.0001,1000000000.0,471719.91382132913,2.9550812171613383e-27,335981.8286283781,1.2238555087148489e-27,0.36249023719718565
ism,nakar_y_thomson,0.0001,100000000000000.0,18779.508018514913,3.128659793166142e-26,18779.508018514913,2.361207477717395e-26,0.7547025352116983
ism,nakar_y_thomson,0.0001,1e+18,15848.931924611108,1.2575339760735225e-28,15848.931924611108,6.983734720259367e-30,0.055535157324855124
ism,nakar_y_thomson,0.001,1000000000.0,471719.91382132913,3.1222967044503215e-27,398107.1705534969,1.282289983488738e-27,0.39618717075410087
ism,nakar_y_thomson,0.001,100000000000000.0,18779.508018514913,4.7717919224560036e-26,18779.508018514913,4.000683550110389e-26,0.8384027667432885
ism,nakar_y_thomson,0.001,1e+18,15848.931924611108,1.2705028859418154e-28,15848.931924611108,7.472481328130988e-30,0.058815146433860224
ism,nakar_y_thomson,0.01,1000000000.0,662296.7617148325,3.326316728545773e-27,558944.1576403367,1.2752943106812145e-27,0.3545997180086826
ism,nakar_y_thomson,0.01,100000000000000.0,15848.931924611108,1.438961883237202e-25,15848.931924611108,1.3759330029824582e-25,0.9561983670387786
ism,nakar_y_thomson,0.01,1e+18,15848.931924611108,1.3319827541836573e-28,15848.931924611108,8.733312017189706e-30,0.06556625444105062
ism,nakar_y_thomson,0.1,1000000000.0,662296.7617148325,3.06785486848929e-27,558944.1576403367,9.23987797886824e-28,0.28835241743325185
ism,nakar_y_thomson,0.1,100000000000000.0,15848.931924611108,3.01946390126431e-25,13375.677515263349,2.9594296842330487e-25,0.9771278594019359
ism,nakar_y_thomson,0.1,1e+18,13375.677515263349,1.5047190398731153e-28,13375.677515263349,9.184025476442682e-30,0.0610348193455246
ism,nakar_y_thomson,1.0,1000000000.0,662296.7617148325,2.6301599383344384e-27,471719.91382132913,4.684782164636153e-28,0.1497467743648976
ism,nakar_y_thomson,1.0,100000000000000.0,11288.378916846883,4.71588504442169e-25,11288.378916846883,4.669498050805677e-25,0.9901636716800628
ism,nakar_y_thomson,1.0,1e+18,13375.677515263349,1.7391821616321202e-28,11288.378916846883,9.388851656853211e-30,0.0394116259335618
