medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
ism,nakar_y_thomson,0.0,100.0,5.605357959361023e+21,2.109001784802546e-14,2.5575328993136987e+20,3.7962523511620235e-16
ism,nakar_y_thomson,0.0,1000.0,6.625658539406865e+19,5.204725192647877e-12,4.4467702630750996e+18,5.7937583336329285e-15
ism,nakar_y_thomson,0.0,10000.0,1.1520000925200312e+18,1.1357911546533756e-10,2.028909005625917e+17,4.666759928334203e-12
ism,nakar_y_thomson,0.0,100000.0,9.377067432117144e+16,3.1236621804674425e-11,6293361537421076.0,1.7875536579982747e-13
ism,nakar_y_thomson,0.0001,100.0,4.621728922349736e+21,2.1594549508609187e-14,2.429264816998954e+16,5.293068807937134e-15
ism,nakar_y_thomson,0.0001,1000.0,6.625658539406865e+19,5.263363431502313e-12,3.5733258875917456e+16,1.7784173316566973e-14
ism,nakar_y_thomson,0.0001,10000.0,1.1520000925200312e+18,1.1388725756684035e-10,2.028909005625917e+17,4.901253909399966e-12
ism,nakar_y_thomson,0.0001,100000.0,9.377067432117144e+16,3.123949051807956e-11,6293361537421076.0,1.8152074080874072e-13
ism,nakar_y_thomson,0.001,100.0,4.621728922349736e+21,2.1827011876961685e-14,1108390353598110.6,1.2635536736429861e-14
ism,nakar_y_thomson,0.001,1000.0,6.625658539406865e+19,5.383864340408186e-12,6293361537421076.0,3.314786966082438e-14
ism,nakar_y_thomson,0.001,10000.0,9.498469472869088e+17,1.1562480238808152e-10,5.256181956608329e+16,6.716822453319096e-12
ism,nakar_y_thomson,0.001,100000.0,9.377067432117144e+16,3.127889037820988e-11,2398215845672281.5,2.2548559164627958e-13
ism,nakar_y_thomson,0.01,100.0,23373033621957.812,3.2715334721664956e-14,23373033621957.812,3.271508662534533e-14
ism,nakar_y_thomson,0.01,1000.0,6.625658539406865e+19,5.506403569884715e-12,422375115966808.8,5.835719559934943e-14
ism,nakar_y_thomson,0.01,10000.0,9.498469472869088e+17,1.2259624859986448e-10,4278434781613240.5,1.283355062544988e-11
ism,nakar_y_thomson,0.01,100000.0,9.377067432117144e+16,3.147934618718704e-11,195210328954464.0,3.809437680161596e-13
ism,nakar_y_thomson,0.1,100.0,10802382549365.611,7.844476418371893e-14,10802382549365.611,7.844467480965837e-14
ism,nakar_y_thomson,0.1,1000.0,6.625658539406865e+19,5.569968023296069e-12,15889759297219.477,1.405014832263571e-13
ism,nakar_y_thomson,0.1,10000.0,9.498469472869088e+17,1.4331537178407478e-10,621292469062014.8,2.2555463727979138e-11
ism,nakar_y_thomson,0.1,100000.0,7.731578263519184e+16,3.228794770490107e-11,15889759297219.477,4.115094260733724e-13
ism,nakar_y_thomson,1.0,100.0,13101422004725.4,1.182077228362254e-13,13101422004725.4,1.182076074533938e-13
ism,nakar_y_thomson,1.0,1000.0,6.625658539406865e+19,5.593382606760868e-12,4116471753109.9136,3.4445658410872224e-13
ism,nakar_y_thomson,1.0,10000.0,9.498469472869088e+17,1.7105574663292016e-10,61335159249623.09,4.301478246019019e-11
ism,nakar_y_thomson,1.0,100000.0,7.731578263519184e+16,3.3576291046008593e-11,1568666876655.5662,2.8743427447535733e-13
