medium,cooling_mode,sigma,nu_hz,total_peak_time_s,total_peak_fnu_cgs,rs_peak_time_s,rs_peak_fnu_cgs,rs_to_total_at_total_peak
wind,nakar_y_thomson,0.0,1000000000.0,54431.34383763528,2.0068108227461454e-27,41941.26347923944,5.881542712649674e-28,0.2644647016795823
wind,nakar_y_thomson,0.0,100000000000000.0,41.94126347923944,5.113632246604528e-23,41.94126347923944,5.101153404924416e-23,0.9975596912178427
wind,nakar_y_thomson,0.0,1e+18,499.01454863539806,2.3460828928393992e-26,3.094325795144359,5.494681826152368e-27,0.08261810957319109
wind,nakar_y_thomson,0.0001,1000000000.0,54431.34383763528,2.1504969769949073e-27,47779.90512153967,6.929080608919691e-28,0.31350429892403514
wind,nakar_y_thomson,0.0001,100000000000000.0,47.77990512153972,5.317673600792133e-23,47.77990512153972,5.305151502083497e-23,0.9976451923061297
wind,nakar_y_thomson,0.0001,1e+18,499.01454863539806,2.3520837471732537e-26,3.094325795144359,5.534619451127029e-27,0.08481756118205006
wind,nakar_y_thomson,0.001,1000000000.0,62008.729076258096,2.379641959715272e-27,62008.729076258096,8.690062159360749e-28,0.36518359931762717
wind,nakar_y_thomson,0.001,100000000000000.0,54.431343837635225,6.814487040215124e-23,54.431343837635225,6.801911784206094e-23,0.9981546291107726
wind,nakar_y_thomson,0.001,1e+18,499.01454863539806,2.385350125144366e-26,5.2117206829180445,5.745464941426486e-27,0.09515568061065835
wind,nakar_y_thomson,0.01,1000000000.0,80474.88733750887,2.2549513320138305e-27,80474.88733750887,7.19857383648364e-28,0.3192341109222435
wind,nakar_y_thomson,0.01,100000000000000.0,91.67779324426061,1.2900347188465766e-22,91.67779324426061,1.2887530689656208e-22,0.999006499699402
wind,nakar_y_thomson,0.01,1e+18,499.01454863539806,2.5064553682057138e-26,4.01581395812115,7.473744839165276e-27,0.11661219177505433
wind,nakar_y_thomson,0.1,1000000000.0,62008.729076258096,1.9320439720652056e-27,62008.729076258096,2.8271095832827097e-28,0.14632739338022147
wind,nakar_y_thomson,0.1,100000000000000.0,135.54249376408254,1.8710512841470924e-22,135.54249376408254,1.8696320621949032e-22,0.9992414842050488
wind,nakar_y_thomson,0.1,1e+18,384.5082481652776,2.9122112405390134e-26,3.5250867676009134,1.0427597681686409e-26,0.11924959977429574
wind,nakar_y_thomson,1.0,1000000000.0,62008.729076258096,1.761894032093714e-27,21858.61503424674,4.3054303588711315e-29,0.013905498404480758
wind,nakar_y_thomson,1.0,100000000000000.0,91.67779324426061,1.3257403977350077e-22,91.67779324426061,1.3235602404226438e-22,0.9983555171765991
wind,nakar_y_thomson,1.0,1e+18,228.29193334233327,4.315352429213276e-26,1.6126761746240676,7.378255511135615e-27,0.018681466857381753
wind,nakar_y_thomson,5.0,1000000000.0,70640.9618164559,1.5093300517671857e-27,5937.244114571097,3.7927998108191045e-30,1.55102228104933e-05
wind,nakar_y_thomson,5.0,100000000000000.0,32.31721758481955,3.6436419153991953e-23,32.31721758481955,3.608950384205646e-23,0.990478885686617
wind,nakar_y_thomson,5.0,1e+18,104.44025524245698,5.659495374139605e-26,1.0907766915109554,1.93486368074426e-27,0.00035366061407506776
wind,nakar_y_thomson,10.0,1000000000.0,70640.9618164559,1.333215235731106e-27,3094.3257951443616,7.852545188879527e-31,2.167654152937057e-09
wind,nakar_y_thomson,10.0,100000000000000.0,16.84283113011666,1.3380942618812522e-23,16.84283113011666,1.2974848721041164e-23,0.969651323577128
wind,nakar_y_thomson,10.0,1e+18,70.6409618164559,5.794459849641003e-26,1.2426236719115056,7.589899429751763e-28,9.062643507877945e-05
wind,nakar_y_thomson,50.0,1000000000.0,80474.88733750887,8.889030699478088e-28,260.07244442001166,1.5475668741341216e-33,4.592033124107218e-40
wind,nakar_y_thomson,50.0,100000000000000.0,4.01581395812115,1.3110840284690764e-24,4.01581395812115,8.479695135457363e-25,0.6467697684761604
wind,nakar_y_thomson,50.0,1e+18,24.901551974979007,4.8135907409221053e-26,0.20039495897155574,7.759350582047693e-29,2.5043344604910686e-06
wind,nakar_y_thomson,100.0,1000000000.0,91677.7932442607,7.255431819402189e-28,200.39495897155572,7.754322626955776e-34,1.3340250339953417e-104
wind,nakar_y_thomson,100.0,100000000000000.0,2.7162032476755695,5.145344795691977e-25,1.8371767615786374,1.078198817670005e-25,0.13754922146364407
wind,nakar_y_thomson,100.0,1e+18,16.84283113011666,4.146040002231381e-26,0.17590695822349833,5.526705328945429e-30,7.635419096486601e-08
wind,nakar_y_thomson,500.0,1000000000.0,91677.7932442607,4.43264396505633e-28,104.44025524245698,1.7792021626362494e-34,0.0
wind,nakar_y_thomson,500.0,100000000000000.0,3.5250867676009134,4.3913817206637025e-25,1.0907766915109554,8.407322130017192e-27,0.0010606512616447609
wind,nakar_y_thomson,500.0,1e+18,6.763767634659998,2.801354910276295e-26,0.17590695822349833,5.6739773680097544e-30,2.7583255386209872e-08
wind,nakar_y_thomson,1000.0,1000000000.0,91677.7932442607,3.620836576205371e-28,80.47488733750896,1.0694322852198302e-34,0.0
wind,nakar_y_thomson,1000.0,100000000000000.0,3.094325795144359,4.110010640811728e-25,1.0907766915109554,2.6249250020755064e-27,0.00046359915451220655
wind,nakar_y_thomson,1000.0,1e+18,4.574855261567405,2.407402875595007e-26,0.17590695822349833,5.60098103340491e-30,3.3837093266614936e-08
