medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
wind,nakar_y_thomson,0.0,100.0,1.1669146874283868e+19,3.1021450766136266e-08,5189001531602125.0,5.450045533265283e-09
wind,nakar_y_thomson,0.0,1000.0,1.3971768998751104e+18,1.5060855879036034e-08,1.3616898877360896e+16,5.484290419472577e-10
wind,nakar_y_thomson,0.0,10000.0,2.028909005625917e+17,6.149705008575716e-10,1108390353598110.6,5.987078949903675e-13
wind,nakar_y_thomson,0.0,100000.0,6.457372887791845e+17,2.0500011339846512e-11,492875726425.9373,5.759108821813395e-18
wind,nakar_y_thomson,0.0001,100.0,1.1669146874283868e+19,3.106751807236661e-08,5189001531602125.0,5.7101703750952545e-09
wind,nakar_y_thomson,0.0001,1000.0,1.3971768998751104e+18,1.5069635309676713e-08,1.1227403464770796e+16,5.864204321102211e-10
wind,nakar_y_thomson,0.0001,10000.0,2.028909005625917e+17,6.152578791404493e-10,753520326496609.8,6.436917362301231e-13
wind,nakar_y_thomson,0.0001,100000.0,6.457372887791845e+17,2.0508202266931208e-11,406385821648.1469,8.367310458429097e-18
wind,nakar_y_thomson,0.001,100.0,1.1669146874283868e+19,3.131995844945964e-08,1977376577256907.2,7.498086152592715e-09
wind,nakar_y_thomson,0.001,1000.0,1.3971768998751104e+18,1.5122645009767268e-08,3527654418491975.0,8.219881947864251e-10
wind,nakar_y_thomson,0.001,10000.0,2.028909005625917e+17,6.180128287383024e-10,195210328954464.0,9.216644739586696e-13
wind,nakar_y_thomson,0.001,100000.0,6.457372887791845e+17,2.0587889365992253e-11,127686578989.33336,2.1728224165425486e-17
wind,nakar_y_thomson,0.01,100.0,1.1669146874283868e+19,3.270583913449867e-08,287144537350201.56,1.5259383359611058e-08
wind,nakar_y_thomson,0.01,1000.0,1.3971768998751104e+18,1.5524880535264144e-08,195210328954464.0,1.6080693909959867e-09
wind,nakar_y_thomson,0.01,10000.0,2.4607157699163293e+17,6.430853133683234e-10,13101422004725.4,1.829541270970477e-12
wind,nakar_y_thomson,0.01,100000.0,6.457372887791845e+17,2.131776572950744e-11,27274336223.220074,4.6673863261403193e-17
wind,nakar_y_thomson,0.1,100.0,1.1669146874283868e+19,4.0140267426304314e-08,195210328954464.0,2.279823481822287e-08
wind,nakar_y_thomson,0.1,1000.0,1.6945339694151808e+18,1.7403253562070644e-08,28347447946091.117,1.4534310832365276e-09
wind,nakar_y_thomson,0.1,10000.0,2.4607157699163293e+17,7.804467748617997e-10,2798513293938.4746,1.4722051650069604e-12
wind,nakar_y_thomson,0.1,100000.0,6.457372887791845e+17,2.51656527751693e-11,12605458856.074831,1.1677195017151068e-17
wind,nakar_y_thomson,1.0,100.0,2.081784421063804e+19,9.014754759759395e-08,160954791792299.06,1.3461359830483063e-08
wind,nakar_y_thomson,1.0,1000.0,1.6945339694151808e+18,2.2013680463781652e-08,13101422004725.4,5.297641864280611e-11
wind,nakar_y_thomson,1.0,10000.0,2.4607157699163293e+17,9.080528082538466e-10,1293396983017.5784,3.741439619816637e-14
wind,nakar_y_thomson,1.0,100000.0,6.457372887791845e+17,2.8038671218859094e-11,2692573689.496931,3.145131063422975e-20
wind,nakar_y_thomson,5.0,100.0,3.062199770119047e+19,1.742075678985207e-07,50572056506668.766,2.490089913701541e-10
wind,nakar_y_thomson,5.0,1000.0,1.6945339694151808e+18,1.7118109870886702e-08,4992568385868.953,2.4030625107565233e-13
wind,nakar_y_thomson,5.0,10000.0,2.4607157699163293e+17,6.61932298624261e-10,105280119376.74228,6.540793132328065e-18
wind,nakar_y_thomson,5.0,100000.0,6.457372887791845e+17,2.0129322977441876e-11,148999344.41013795,4.0125931993953165e-24
wind,nakar_y_thomson,10.0,100.0,3.062199770119047e+19,1.7225717256942702e-07,28347447946091.117,1.2103699457747975e-11
wind,nakar_y_thomson,10.0,1000.0,1.3971768998751104e+18,1.3017609485588278e-08,2798513293938.4746,1.2391810803778982e-14
