medium,cooling_mode,sigma,nu_hz,total_peak_time_s,total_peak_fnu_cgs,rs_peak_time_s,rs_peak_fnu_cgs,rs_to_total_at_total_peak
ism,nakar_y_thomson,5.0,1000000000.0,1305537.8690230274,3.671193952166005e-27,335981.8286283781,4.984115454552807e-28,0.0011611508724354079
ism,nakar_y_thomson,5.0,100000000000000.0,13375.677515263349,5.196209925127197e-26,13375.677515263349,4.3480273602789056e-26,0.8367689956584021
ism,nakar_y_thomson,5.0,1e+18,15848.931924611108,3.0315411458890623e-28,13375.677515263349,1.057893347620394e-30,0.0024068858739752807
ism,nakar_y_thomson,10.0,1000000000.0,1305537.8690230274,3.6845738085886685e-27,335981.8286283781,4.365792732201702e-28,0.0006150605635055575
ism,nakar_y_thomson,10.0,100000000000000.0,170442.91274531945,4.6220837357929426e-26,13375.677515263349,2.337523747621556e-26,0.00048388614996433896
ism,nakar_y_thomson,10.0,1e+18,18779.508018514913,3.1087487527462434e-28,13375.677515263349,5.656808513726137e-31,0.0008336402268957667
ism,nakar_y_thomson,50.0,1000000000.0,1305537.8690230274,3.6955178347255924e-27,239302.57311804945,3.249316925449032e-28,0.0001309180779883789
ism,nakar_y_thomson,50.0,100000000000000.0,170442.91274531945,4.6718763271496926e-26,13375.677515263349,5.178196111757344e-27,0.00010467553545258625
ism,nakar_y_thomson,50.0,1e+18,18779.508018514913,3.179543350683011e-28,13375.677515263349,1.2364514812629794e-31,0.0001783766866404547
ism,nakar_y_thomson,100.0,1000000000.0,1305537.8690230274,3.696893636538295e-27,239302.57311804945,2.7899635315638783e-28,6.604312076351672e-05
ism,nakar_y_thomson,100.0,100000000000000.0,170442.91274531945,4.678498837829222e-26,13375.677515263349,2.62335062758213e-27,5.287744741379515e-05
ism,nakar_y_thomson,100.0,1e+18,18779.508018514913,3.1890182418200706e-28,13375.677515263349,6.253032747920751e-32,8.995698608535662e-05
ism,nakar_y_thomson,500.0,1000000000.0,1305537.8690230274,3.697994737482331e-27,201958.97501643776,1.8959468286180112e-28,1.3305660698916217e-05
ism,nakar_y_thomson,500.0,100000000000000.0,170442.91274531945,4.6838659643284905e-26,13375.677515263349,5.306722716766365e-28,1.0669027820844907e-05
ism,nakar_y_thomson,500.0,1e+18,18779.508018514913,3.196707068964265e-28,13375.677515263349,1.2630911947633921e-32,1.8129128903763527e-05
ism,nakar_y_thomson,1000.0,1000000000.0,1305537.8690230274,3.698132390865439e-27,170442.91274531945,1.6059270177518896e-28,6.658732955055274e-06
ism,nakar_y_thomson,1000.0,100000000000000.0,170442.91274531945,4.6845412274956806e-26,13375.677515263349,2.6568954046099603e-28,5.340051106981739e-06
ism,nakar_y_thomson,1000.0,1e+18,18779.508018514913,3.1976750664536156e-28,13375.677515263349,6.322740407842877e-33,9.07243383569236e-06
