medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
ism,nakar_y_thomson,5.0,100.0,5.605357959361023e+21,2.1235635275502183e-14,7343816011313.517,1.7343915237883644e-14
ism,nakar_y_thomson,5.0,1000.0,6.625658539406865e+19,5.7913665217204266e-12,2307429770577.957,4.618783288832385e-14
ism,nakar_y_thomson,5.0,10000.0,9.498469472869088e+17,2.4711333421219066e-10,160954791792299.06,3.1709178200801627e-12
ism,nakar_y_thomson,5.0,100000.0,6.374839775619046e+16,7.100463295597819e-11,6055122100314.914,3.122777557586058e-14
ism,nakar_y_thomson,10.0,100.0,5.605357959361023e+21,2.1133030378704612e-14,6055122100314.914,1.0326535673442694e-14
ism,nakar_y_thomson,10.0,1000.0,6.625658539406865e+19,5.803781193925953e-12,1902521655938.3967,2.6072058192156667e-14
ism,nakar_y_thomson,10.0,10000.0,9.498469472869088e+17,2.5159193483178796e-10,160954791792299.06,1.71913837486978e-12
ism,nakar_y_thomson,10.0,100000.0,6.374839775619046e+16,7.24709216709639e-11,6055122100314.914,1.7124188946066e-14
ism,nakar_y_thomson,50.0,100.0,5.605357959361023e+21,2.103802429126046e-14,4992568385868.953,2.5088508161354773e-15
ism,nakar_y_thomson,50.0,1000.0,6.625658539406865e+19,5.814918187328586e-12,1293396983017.5784,6.0698243508693615e-15
ism,nakar_y_thomson,50.0,10000.0,9.498469472869088e+17,2.5560950541997343e-10,132710421316616.61,3.8026341370309274e-13
ism,nakar_y_thomson,50.0,100000.0,6.374839775619046e+16,7.38151362159961e-11,6055122100314.914,3.75577328747508e-15
ism,nakar_y_thomson,100.0,100.0,5.605357959361023e+21,2.102520922377916e-14,4992568385868.953,1.3298055751161387e-15
ism,nakar_y_thomson,100.0,1000.0,6.625658539406865e+19,5.816396081161636e-12,1066431490697.1005,3.149986631398027e-15
ism,nakar_y_thomson,100.0,10000.0,9.498469472869088e+17,2.5614146978937835e-10,132710421316616.61,1.9261165653806398e-13
ism,nakar_y_thomson,100.0,100000.0,6.374839775619046e+16,7.399569382345812e-11,4992568385868.953,1.90073755047062e-15
ism,nakar_y_thomson,500.0,100.0,5.605357959361023e+21,2.1014794116319344e-14,2798513293938.4746,3.2393976132780825e-16
ism,nakar_y_thomson,500.0,1000.0,6.625658539406865e+19,5.817593046135297e-12,597773024449.2257,6.904755850883222e-16
ism,nakar_y_thomson,500.0,10000.0,9.498469472869088e+17,2.5657219816397125e-10,132710421316616.61,3.892715411318995e-14
ism,nakar_y_thomson,500.0,100000.0,6.374839775619046e+16,7.414233015273372e-11,4992568385868.953,3.8371135933278355e-16
ism,nakar_y_thomson,1000.0,100.0,5.605357959361023e+21,2.10134818653344e-14,2798513293938.4746,1.902806197319557e-16
ism,nakar_y_thomson,1000.0,1000.0,6.625658539406865e+19,5.81774359479024e-12,492875726425.9373,3.5632904404484735e-16
ism,nakar_y_thomson,1000.0,10000.0,9.498469472869088e+17,2.566263663945016e-10,132710421316616.61,1.9489134492820683e-14
ism,nakar_y_thomson,1000.0,100000.0,6.374839775619046e+16,7.41607992170501e-11,4992568385868.953,1.920915470827629e-16
