medium,cooling_mode,sigma,nu_hz,total_peak_time_s,total_peak_fnu_cgs,rs_peak_time_s,rs_peak_fnu_cgs,rs_to_total_at_total_peak
wind,nakar_y_thomson,5.0,1000000000.0,61584.82110660255,5.779844553365665e-28,72972.27644686378,1.0505219120943937e-28,0.16637570644502733
wind,nakar_y_thomson,5.0,100000000000000.0,41.78810060294221,1.818543917587705e-25,41.78810060294221,1.7280514988179434e-25,0.9502390797964343
wind,nakar_y_thomson,5.0,1e+18,227.97894356435648,1.0143027437396544e-27,4.60423937675878,4.000796462809347e-30,0.0017639791625060565
wind,nakar_y_thomson,10.0,1000000000.0,61584.82110660255,5.70929552323277e-28,72972.27644686378,9.150499644729409e-29,0.1516558933152376
wind,nakar_y_thomson,10.0,100000000000000.0,35.26699214174659,1.1052114968685368e-25,35.26699214174659,1.0157926307750614e-25,0.9190934347436384
wind,nakar_y_thomson,10.0,1e+18,227.97894356435648,1.0146743538072991e-27,4.60423937675878,2.1812414756859243e-30,0.000976371982365069
wind,nakar_y_thomson,50.0,1000000000.0,51974.39870872004,5.571170235578226e-28,61584.82110660255,6.231792183629666e-29,0.10603059122598484
wind,nakar_y_thomson,50.0,100000000000000.0,21.199020238496082,3.473245383602358e-26,21.199020238496082,2.618582388125036e-26,0.7539295669945184
wind,nakar_y_thomson,50.0,1e+18,227.97894356435648,1.014923715882589e-27,4.60423937675878,4.683972593750817e-31,0.00021324922902014033
wind,nakar_y_thomson,100.0,1000000000.0,51974.39870872004,5.495700208488334e-28,61584.82110660255,5.227364854324566e-29,0.0931011217264386
wind,nakar_y_thomson,100.0,100000000000000.0,17.89087489923219,2.2650104968953677e-26,15.098971606184193,1.4401082324033355e-26,0.6294633691423174
wind,nakar_y_thomson,100.0,1e+18,227.97894356435648,1.0149512325035814e-27,4.60423937675878,2.367788214459342e-31,0.00010785547977665604
wind,nakar_y_thomson,500.0,1000000000.0,43863.700057795366,5.357229864623323e-28,51974.39870872004,3.3532704214700953e-29,0.060157733337911405
wind,nakar_y_thomson,500.0,100000000000000.0,15.098971606184193,1.1468707108566293e-26,9.07600521681814,3.556335776645432e-27,0.2814038573041343
wind,nakar_y_thomson,500.0,1e+18,227.97894356435648,1.014972597879168e-27,4.60423937675878,4.77763187616248e-32,2.1771822621260883e-05
wind,nakar_y_thomson,1000.0,1000000000.0,43863.700057795366,5.302952609530328e-28,51974.39870872004,2.706489586922567e-29,0.050458979342329444
wind,nakar_y_thomson,1000.0,100000000000000.0,115.65326417902502,1.0384765433607526e-26,7.659678234751834,1.935992252204405e-27,0.0859244119525692
wind,nakar_y_thomson,1000.0,1e+18,227.97894356435648,1.014975227264052e-27,4.60423937675878,2.3914690070143865e-32,1.0898577439273593e-05
