medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
wind,nakar_y_thomson,5.0,100.0,3.0230611170608655e+18,1.1268637656257275e-09,50572056506668.766,1.5440311771763055e-11
wind,nakar_y_thomson,5.0,1000.0,6.457372887791845e+17,7.282629139588749e-10,8906778874900.0,6.886608262493201e-12
wind,nakar_y_thomson,5.0,10000.0,9.498469472869088e+17,1.8876628623660028e-10,4992568385868.953,3.509706516050953e-13
wind,nakar_y_thomson,5.0,100000.0,3.0230611170608655e+18,9.848103233057571e-12,492875726425.9373,2.1682163354395867e-16
wind,nakar_y_thomson,10.0,100.0,3.0230611170608655e+18,1.127610423652777e-09,50572056506668.766,8.955331169364896e-12
wind,nakar_y_thomson,10.0,1000.0,6.457372887791845e+17,7.292694175966621e-10,7343816011313.517,3.941284269081855e-12
wind,nakar_y_thomson,10.0,10000.0,9.498469472869088e+17,1.9134374128373938e-10,4116471753109.9136,1.9136689188252397e-13
wind,nakar_y_thomson,10.0,100000.0,3.0230611170608655e+18,9.951426073136695e-12,406385821648.1469,1.1578984704525495e-16
wind,nakar_y_thomson,50.0,100.0,3.0230611170608655e+18,1.128201196758173e-09,34380552308855.066,2.1597903127753443e-12
wind,nakar_y_thomson,50.0,1000.0,6.457372887791845e+17,7.300967598430465e-10,4992568385868.953,9.502295249024606e-13
wind,nakar_y_thomson,50.0,10000.0,9.498469472869088e+17,1.9360511526778894e-10,4116471753109.9136,4.0829995303286513e-14
wind,nakar_y_thomson,50.0,100000.0,3.0230611170608655e+18,1.0041346986884672e-11,406385821648.1469,2.4869546831322256e-17
wind,nakar_y_thomson,100.0,100.0,3.0230611170608655e+18,1.1282744236102349e-09,23373033621957.812,1.161207462247027e-12
wind,nakar_y_thomson,100.0,1000.0,6.457372887791845e+17,7.302002810806049e-10,4116471753109.9136,4.867908286530112e-13
wind,nakar_y_thomson,100.0,10000.0,9.498469472869088e+17,1.9390165540809362e-10,4116471753109.9136,2.0692666700361615e-14
wind,nakar_y_thomson,100.0,100000.0,3.0230611170608655e+18,1.0053082835622791e-11,406385821648.1469,1.2627514599282846e-17
wind,nakar_y_thomson,500.0,100.0,3.0230611170608655e+18,1.1283328855572363e-09,19271530253166.95,2.6606515673749547e-13
wind,nakar_y_thomson,500.0,1000.0,6.457372887791845e+17,7.302854899969447e-10,2798513293938.4746,1.0808330797803095e-13
wind,nakar_y_thomson,500.0,10000.0,9.498469472869088e+17,1.9414121643691498e-10,4116471753109.9136,4.18630260398498e-15
wind,nakar_y_thomson,500.0,100000.0,3.0230611170608655e+18,1.00625533192012e-11,406385821648.1469,2.557141400175922e-18
wind,nakar_y_thomson,1000.0,100.0,3.0230611170608655e+18,1.1283401855864873e-09,15889759297219.477,1.4018735529261795e-13
wind,nakar_y_thomson,1000.0,1000.0,6.457372887791845e+17,7.302961575399816e-10,2307429770577.957,5.660267369420448e-14
wind,nakar_y_thomson,1000.0,10000.0,9.498469472869088e+17,1.9417130868772814e-10,4116471753109.9136,2.096355181137939e-15
wind,nakar_y_thomson,1000.0,100000.0,3.0230611170608655e+18,1.0063742421420594e-11,406385821648.1469,1.280805090567604e-18
