theta_v_rad,nu_hz,peak_time_1d_s,peak_time_2d_s,peak_flux_1d,peak_flux_2d,peak_flux_2d_over_1d,peak_time_2d_over_1d
0.0,10000000000.0,65599.6328108289,74686.0406386791,3.6568095449372643e-25,1.555376060218751e-25,0.42533690669565205,1.1385130897615368
0.0,100000000000000.0,12148.06318867293,15746.465956842634,2.4742712256389403e-24,1.3058828314658688e-24,0.5277848353624393,1.296212055558364
0.0,1e+18,100.0,100.0,1.2436788448058818e-24,9.783509801360485e-25,0.7866588582913085,1.0
0.05,10000000000.0,210835.46298861736,74686.0406386791,3.084456362718413e-25,1.5549066035096441e-25,0.504110423575344,0.35423851177594
0.05,100000000000000.0,8231.764886870344,15746.465956842634,2.332712650884578e-24,1.3056307551540631e-24,0.5597049232184514,1.9128906344201146
0.05,1e+18,100.0,100.0,1.2544736541125234e-24,9.78350980135135e-25,0.7798896189870714,1.0
0.1,10000000000.0,403305.1825545549,74686.0406386791,2.6232144960594485e-25,1.555376060218758e-25,0.5929275179575363,0.1851849266245825
0.1,100000000000000.0,9371.972075541284,15746.465956842634,1.0720241334630125e-24,1.3057390577478111e-24,1.2180127452260032,1.680165692974836
0.1,1e+18,100.0,100.0,7.838895673425996e-25,9.783394783845893e-25,1.2480577866359142,1.0
0.15,10000000000.0,677619.5315271151,74686.0406386791,2.1683406326465416e-25,1.5551635297488443e-25,0.7172136639116099,0.11021825252050091
0.15,100000000000000.0,44451.592453624646,15746.465956842634,3.235747665801769e-25,1.3057367595590333e-24,4.035347914669643,0.3542385117759408
0.15,1e+18,12148.06318867293,100.0,9.428045221869778e-28,9.783509800377854e-25,1037.702892820616,0.008231764886870344
