model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
1d,2.0,10000.0,1.084225558812806e-30,-2.9530612673257665e-18,0.01219614360648256,0.01219614360648256,
1d,2.0,11158.83992507748,2.118836572693336e-30,-3.233512650854482e-18,0.013610456599379905,0.013610456599379905,
1d,2.0,12451.970847350318,4.1528874921405745e-30,-3.861318467274895e-18,0.01517797560006725,0.01517797560006725,
1d,2.0,13894.954943731389,8.088180639769464e-30,-4.078954269875078e-18,0.016906201178953677,0.016906201178953677,
1d,2.0,15505.157798326254,1.5594034427959862e-29,-4.5937141864439305e-18,0.018811269405033713,0.018811269405033713,
1d,2.0,17301.957388458944,2.997276934702583e-29,-4.889606982866486e-18,0.020922420219558827,0.020922420219558827,
1d,2.0,19306.977288832495,5.760269935721525e-29,-5.284716280901023e-18,0.023253599422559224,0.023253599422559224,
1d,2.0,21544.346900318822,1.0935090361151354e-28,-6.130187482711075e-18,0.025791914326555556,0.025791914326555556,
1d,2.0,24040.991835099743,2.0188850986296988e-28,-7.099049384019342e-18,0.0285248893359977,0.0285248893359977,
1d,2.0,26826.95795279727,3.5996684823336486e-28,-7.63003642267328e-18,0.031454605364879255,0.031454605364879255,
1d,2.0,29935.772947204903,6.22936894857355e-28,-8.082133727494021e-18,0.03460164048657689,0.03460164048657689,
1d,2.0,33404.849835132445,1.0491866684765642e-27,-8.639138693438665e-18,0.03796285845814526,0.03796285845814526,
1d,2.0,37275.93720314938,1.7076154098415798e-27,-9.271190071910137e-18,0.0415055526264822,0.0415055526264822,
1d,2.0,41595.62163071843,2.6626860964939457e-27,-9.958001084797545e-18,0.04519984980209765,0.04519984980209765,
1d,2.0,46415.88833612782,3.9683090321133784e-27,-9.802080637142515e-18,0.04903665694174616,0.04903665694174616,
1d,2.0,51794.74679231213,5.6740047591107936e-27,-1.0111151319866703e-17,0.05302580147945421,0.05302580147945421,
1d,2.0,57796.92884153313,7.849152107266818e-27,-1.0335711715229416e-17,0.05718862340455624,0.05718862340455624,
1d,2.0,64494.667710376205,1.0571088518417707e-26,-1.0160359987915406e-17,0.061535870529616433,0.061535870529616433,
1d,2.0,71968.56730011514,1.39010900968016e-26,-9.478939412100542e-18,0.06606951979775026,0.06606951979775026,
1d,2.0,80308.5722139152,1.786064935112004e-26,-9.907677208746293e-18,0.07079839767781641,0.07079839767781641,
1d,2.0,89615.05019466049,2.243436329829107e-26,-8.17726403747044e-18,0.0757381029698416,0.0757381029698416,
1d,2.0,100000.0,2.75927721903053e-26,-8.54359631890219e-18,0.08090389823393553,0.08090389823393553,
1d,2.0,111588.3992507748,3.3294554535263576e-26,-8.248772085188712e-18,0.08632629808459732,0.08632629808459732,
1d,2.0,124519.70847350318,3.9501265248345303e-26,-7.632431679000855e-18,0.0920315812322682,0.0920315812322682,
1d,2.0,138949.5494373136,4.6271773098713635e-26,-5.132529269347039e-18,0.09803422464487808,0.09803422464487808,
1d,2.0,155051.57798326254,5.364663731432277e-26,-4.705442573047584e-18,0.10436831257166275,0.10436831257166275,
1d,2.0,173019.57388458942,6.170359624313023e-26,-2.5652090228811855e-18,0.11103979881695915,0.11103979881695915,
1d,2.0,193069.77288832495,7.043240848255793e-26,-3.538156920944457e-18,0.1180973435752135,0.1180973435752135,
1d,2.0,215443.46900318822,7.984319212174075e-26,-2.629738837594043e-18,0.12555217577141106,0.12555217577141106,
1d,2.0,240409.91835099744,8.983770364353189e-26,-1.1169016155506283e-18,0.13346602207814112,0.13346602207814112,
1d,2.0,268269.57952797273,1.0032522132778974e-25,-2.141157794415792e-18,0.14185577207420286,0.14185577207420286,
1d,2.0,299357.72947204905,1.1111590396784998e-25,-1.373607787879921e-18,0.15078693559072653,0.15078693559072653,
1d,2.0,334048.4983513244,1.2207887650230656e-25,-1.5589593796288017e-18,0.1602682127177765,0.1602682127177765,
1d,2.0,372759.3720314938,1.3301214267533266e-25,-4.8570867641652145e-20,0.17033829811743786,0.17033829811743786,
1d,2.0,415956.2163071843,1.4379382823721168e-25,2.0498863445436204e-19,0.18098959313913948,0.18098959313913948,
1d,2.0,464158.8833612772,1.5444003597443162e-25,1.617934639069981e-18,0.19215786900968926,0.19215786900968926,
1d,2.0,517947.46792312124,1.6470987934147495e-25,7.844720914672344e-20,0.2038816071865845,0.2038816071865845,
1d,2.0,577969.2884153313,1.7469802291058986e-25,-1.7381090423465344e-18,0.21602305191636287,0.21602305191636287,
1d,2.0,644946.677103762,1.8410536865082199e-25,-2.5587479337537312e-20,0.2286219058881414,0.2286219058881414,
1d,2.0,719685.6730011514,1.9257502010864284e-25,4.1865162779699393e-19,0.2416178032653323,0.2416178032653323,
1d,2.0,803085.722139152,2.0003471531730217e-25,-1.8402544299224432e-18,0.25494602583981296,0.25494602583981296,
1d,2.0,896150.5019466049,2.0618111167298898e-25,-2.8722994380255635e-20,0.2687217407533439,0.2687217407533439,
1d,2.0,1000000.0,2.109865555759076e-25,-8.784257775254126e-19,0.2828952098945018,0.2828952098945018,
1d,2.0,1115883.992507748,2.141444604734802e-25,-1.8107659838866983e-18,0.2975776619357418,0.2975776619357418,
1d,2.0,1245197.084735032,2.153246720008723e-25,1.6708254356303095e-18,0.31269677595615425,0.31269677595615425,
1d,2.0,1389495.494373136,2.145069413381412e-25,2.616499272551653e-18,0.32799968338241864,0.32799968338241864,
1d,2.0,1550515.779832622,2.1144755152500543e-25,1.1865038755434543e-18,0.3435755686643787,0.3435755686643787,
1d,2.0,1730195.7388458943,2.0672712426412894e-25,7.226889746135346e-19,0.35912212328919874,0.35912212328919874,
1d,2.0,1930697.7288832497,2.0082838732741067e-25,1.0106531974874228e-18,0.37467167131309714,0.37467167131309714,
1d,2.0,2154434.6900318824,1.9377400600616508e-25,2.9957795650554197e-18,0.39065595114294677,0.39065595114294677,
1d,2.0,2404099.1835099743,1.859398902312607e-25,1.8617626254545414e-18,0.4068675586730085,0.4068675586730085,
1d,2.0,2682695.7952797273,1.7720236888013711e-25,-5.582692786056958e-19,0.4235788312828798,0.4235788312828798,
1d,2.0,2993577.2947204905,1.6716396945403906e-25,3.2017264600189287e-18,0.44103733896058983,0.44103733896058983,
1d,2.0,3340484.9835132444,1.559224979606588e-25,1.3358195266043856e-18,0.45887126922417787,0.45887126922417787,
1d,2.0,3727593.720314938,1.4336780920111457e-25,2.0536305981675934e-18,0.47740796012466036,0.47740796012466036,
1d,2.0,4159562.163071843,1.3013104417507205e-25,4.113396650193184e-18,0.4959576311168376,0.4959576311168376,
1d,2.0,4641588.833612773,1.1704744291574597e-25,1.0423937332791212e-18,0.5145731954957757,0.5145731954957757,
1d,2.0,5179474.679231202,1.0408514933767123e-25,-7.758689901641303e-19,0.5342521302664789,0.5342521302664789,
1d,2.0,5779692.884153313,9.187721057277555e-26,3.871088572041655e-18,0.5536946975017544,0.5536946975017544,
1d,2.0,6449466.7710376205,8.077118029086712e-26,3.390214512850951e-18,0.5734944217930117,0.5734944217930117,
1d,2.0,7196856.730011513,7.019011642219614e-26,-9.161163764208147e-19,0.5951901678109411,0.5951901678109411,
1d,2.0,8030857.22139152,6.090457432614905e-26,2.022626714556975e-18,0.6153744471076333,0.6153744471076333,
1d,2.0,8961505.01946605,5.282141690024322e-26,-2.071602433736152e-18,0.6374156375624802,0.6374156375624802,
1d,2.0,10000000.0,4.512518809230495e-26,-1.1035921752735747e-18,0.661050566615103,0.661050566615103,
1d,2.0,10563.54103749187,,,,,17.942525019557706
1d,2.0,11787.686347935865,,,,,17.820988731170015
1d,2.0,13153.690504363763,,,,,17.607608077377883
