kind,theta_v_rad,theta_v_over_theta_j,epsilon_B,epsilon_b_floor,magnetic_decay_alpha_t,magnetic_decay_t0_s,one_d_elapsed_s,two_d_solve_once_s,two_d_project_elapsed_s,label,num_points,ratio_min,ratio_median,ratio_max,log10_ratio_rms
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.45545483000023523,0.05363996100004442,0.8129199360000712,nu=1.000e+10 Hz,88,0.022790528565740965,0.35399739194194674,3.41702834379931,0.8183449312011871
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.45545483000023523,0.05363996100004442,0.8129199360000712,nu=1.000e+14 Hz,88,0.02346817451121152,0.21952100435255634,3.2143571455636137,1.077524159532593
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.45545483000023523,0.05363996100004442,0.8129199360000712,nu=1.000e+18 Hz,88,0.11748220880281662,0.27344004335411803,2.8975432753404595,0.6346193471788353
spectrum,0.2,2.0,0.001,1e-05,-0.4,1.0,0.45545483000023523,0.05363996100004442,0.8129199360000712,t=1.000e+04 s,112,0.7089197663936725,0.7268271948245955,5.952976798648258,0.3204126840406992
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.3238403149998703,0.05363996100004442,0.778645516999859,nu=1.000e+10 Hz,88,0.02282888409433728,0.8453127218190284,3.4311690338476173,0.7373430189912271
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.3238403149998703,0.05363996100004442,0.778645516999859,nu=1.000e+14 Hz,88,0.023399787794022058,0.7869715514060751,3.1365982384659947,0.9543306556386595
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.3238403149998703,0.05363996100004442,0.778645516999859,nu=1.000e+18 Hz,88,0.12609338698017403,1.107955502676289,2.941434764446656,0.5452330831931679
spectrum,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.3238403149998703,0.05363996100004442,0.778645516999859,t=1.000e+04 s,112,0.747893930660655,0.8185117840755842,1.6833285192931653,0.11885149063917486
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.3290239230000225,0.05363996100004442,0.6867318599997816,nu=1.000e+10 Hz,84,0.023341447731585994,1.368240926338114,3.4304583376531643,0.6791964335172597
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.3290239230000225,0.05363996100004442,0.6867318599997816,nu=1.000e+14 Hz,84,0.02354373336257172,1.2192570266961988,3.0752758214796256,0.8720512470056305
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.3290239230000225,0.05363996100004442,0.6867318599997816,nu=1.000e+18 Hz,84,0.13609126351156084,1.3829824318221022,2.960551709488519,0.49155545878624735
spectrum,0.4,4.0,0.001,1e-05,-0.4,1.0,0.3290239230000225,0.05363996100004442,0.6867318599997816,t=1.000e+04 s,112,0.7558682092709589,0.8914937027413615,1.2506076837323878,0.07487264565699196
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.33924153499992826,0.05363996100004442,0.6444234890004736,nu=1.000e+10 Hz,79,0.02461612276110771,1.7043186665901846,3.4189659035735556,0.6287171424390136
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.33924153499992826,0.05363996100004442,0.6444234890004736,nu=1.000e+14 Hz,79,0.023565762107908696,1.4608930718818738,3.017851205603911,0.8068827306523301
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.33924153499992826,0.05363996100004442,0.6444234890004736,nu=1.000e+18 Hz,79,0.14647099237848346,1.5623373018259086,3.0103255356672007,0.4519004359456409
spectrum,0.5,5.0,0.001,1e-05,-0.4,1.0,0.33924153499992826,0.05363996100004442,0.6444234890004736,t=1.000e+04 s,112,0.7450343687252392,0.9113650262423527,1.0840215741360226,0.06831007150348281
