threshold_peak_fraction,theta_over_theta_j,frequency_hz,band,max_abs_log_slope_jump,time_s,flux_fraction_of_peak
1e-08,2.0,10000000000.0,radio 1e10 Hz,0.3840452253417759,29598.136438421832,0.009892550684502947
1e-08,2.0,100000000000000.0,optical 1e14 Hz,0.6130499929671145,29598.136438421832,0.3398805519909607
1e-08,2.0,1e+18,X-ray 1e18 Hz,0.37381273010781535,25929.437974046672,0.584301408755186
1e-08,3.0,10000000000.0,radio 1e10 Hz,0.41828120833716653,188739.18221350995,0.030600191177485473
1e-08,3.0,100000000000000.0,optical 1e14 Hz,0.595258748587526,126896.10031679233,0.3137734631361372
1e-08,3.0,1e+18,X-ray 1e18 Hz,0.3985767299319807,165344.9003000285,0.6435101534124698
1e-08,4.0,10000000000.0,radio 1e10 Hz,0.44637831960898744,544041.6936083285,0.06399595639323033
1e-08,4.0,100000000000000.0,optical 1e14 Hz,0.4928601745905694,365778.6820891417,0.4466475186399509
1e-08,4.0,1e+18,X-ray 1e18 Hz,0.42235713459033186,476607.55193358456,0.6772774587894196
1e-08,5.0,10000000000.0,radio 1e10 Hz,0.5189386888652914,2332470.136161077,0.8040278749564157
1e-08,5.0,100000000000000.0,optical 1e14 Hz,0.45806978609268967,923670.8571873865,0.7207178309146876
1e-08,5.0,1e+18,X-ray 1e18 Hz,0.45300111742596694,1054358.9908346816,0.768030839372251
1e-06,2.0,10000000000.0,radio 1e10 Hz,0.3840452253417759,29598.136438421832,0.009892550684502947
1e-06,2.0,100000000000000.0,optical 1e14 Hz,0.6130499929671145,29598.136438421832,0.3398805519909607
1e-06,2.0,1e+18,X-ray 1e18 Hz,0.37381273010781535,25929.437974046672,0.584301408755186
1e-06,3.0,10000000000.0,radio 1e10 Hz,0.41828120833716653,188739.18221350995,0.030600191177485473
1e-06,3.0,100000000000000.0,optical 1e14 Hz,0.595258748587526,126896.10031679233,0.3137734631361372
1e-06,3.0,1e+18,X-ray 1e18 Hz,0.3985767299319807,165344.9003000285,0.6435101534124698
1e-06,4.0,10000000000.0,radio 1e10 Hz,0.44637831960898744,544041.6936083285,0.06399595639323033
1e-06,4.0,100000000000000.0,optical 1e14 Hz,0.4928601745905694,365778.6820891417,0.4466475186399509
1e-06,4.0,1e+18,X-ray 1e18 Hz,0.42235713459033186,476607.55193358456,0.6772774587894196
1e-06,5.0,10000000000.0,radio 1e10 Hz,0.5189386888652914,2332470.136161077,0.8040278749564157
1e-06,5.0,100000000000000.0,optical 1e14 Hz,0.45806978609268967,923670.8571873865,0.7207178309146876
1e-06,5.0,1e+18,X-ray 1e18 Hz,0.45300111742596694,1054358.9908346816,0.768030839372251
0.0001,2.0,10000000000.0,radio 1e10 Hz,0.3840452253417759,29598.136438421832,0.009892550684502947
0.0001,2.0,100000000000000.0,optical 1e14 Hz,0.6130499929671145,29598.136438421832,0.3398805519909607
0.0001,2.0,1e+18,X-ray 1e18 Hz,0.37381273010781535,25929.437974046672,0.584301408755186
0.0001,3.0,10000000000.0,radio 1e10 Hz,0.41828120833716653,188739.18221350995,0.030600191177485473
0.0001,3.0,100000000000000.0,optical 1e14 Hz,0.595258748587526,126896.10031679233,0.3137734631361372
0.0001,3.0,1e+18,X-ray 1e18 Hz,0.3985767299319807,165344.9003000285,0.6435101534124698
0.0001,4.0,10000000000.0,radio 1e10 Hz,0.44637831960898744,544041.6936083285,0.06399595639323033
0.0001,4.0,100000000000000.0,optical 1e14 Hz,0.4928601745905694,365778.6820891417,0.4466475186399509
0.0001,4.0,1e+18,X-ray 1e18 Hz,0.42235713459033186,476607.55193358456,0.6772774587894196
0.0001,5.0,10000000000.0,radio 1e10 Hz,0.5189386888652914,2332470.136161077,0.8040278749564157
0.0001,5.0,100000000000000.0,optical 1e14 Hz,0.45806978609268967,923670.8571873865,0.7207178309146876
0.0001,5.0,1e+18,X-ray 1e18 Hz,0.45300111742596694,1054358.9908346816,0.768030839372251
0.001,2.0,10000000000.0,radio 1e10 Hz,0.3840452253417759,29598.136438421832,0.009892550684502947
0.001,2.0,100000000000000.0,optical 1e14 Hz,0.6130499929671145,29598.136438421832,0.3398805519909607
0.001,2.0,1e+18,X-ray 1e18 Hz,0.37381273010781535,25929.437974046672,0.584301408755186
0.001,3.0,10000000000.0,radio 1e10 Hz,0.41828120833716653,188739.18221350995,0.030600191177485473
0.001,3.0,100000000000000.0,optical 1e14 Hz,0.595258748587526,126896.10031679233,0.3137734631361372
0.001,3.0,1e+18,X-ray 1e18 Hz,0.3985767299319807,165344.9003000285,0.6435101534124698
0.001,4.0,10000000000.0,radio 1e10 Hz,0.44637831960898744,544041.6936083285,0.06399595639323033
0.001,4.0,100000000000000.0,optical 1e14 Hz,0.4928601745905694,365778.6820891417,0.4466475186399509
0.001,4.0,1e+18,X-ray 1e18 Hz,0.42235713459033186,476607.55193358456,0.6772774587894196
0.001,5.0,10000000000.0,radio 1e10 Hz,0.5189386888652914,2332470.136161077,0.8040278749564157
0.001,5.0,100000000000000.0,optical 1e14 Hz,0.45806978609268967,923670.8571873865,0.7207178309146876
0.001,5.0,1e+18,X-ray 1e18 Hz,0.45300111742596694,1054358.9908346816,0.768030839372251
