kind,theta_v_rad,theta_v_over_theta_j,epsilon_B,epsilon_b_floor,magnetic_decay_alpha_t,magnetic_decay_t0_s,one_d_elapsed_s,two_d_solve_once_s,two_d_project_elapsed_s,label,num_points,ratio_min,ratio_median,ratio_max,log10_ratio_rms
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.40128180100003874,0.07829967499998247,0.7379554929999586,nu=1.000e+10 Hz,88,0.022790528565893163,0.35399739194153357,3.4170283151624923,0.8183449305974346
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.40128180100003874,0.07829967499998247,0.7379554929999586,nu=1.000e+14 Hz,88,0.023468174511277303,0.21952100435345717,3.2143571228912946,1.0775241591605589
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.40128180100003874,0.07829967499998247,0.7379554929999586,nu=1.000e+18 Hz,88,0.11748220880326132,0.2734400433556633,2.8975432408196817,0.6346193469163729
spectrum,0.2,2.0,0.001,1e-05,-0.4,1.0,0.40128180100003874,0.07829967499998247,0.7379554929999586,t=1.000e+04 s,112,0.7089197663722242,0.7268271948189216,5.952976798935329,0.32041268405533846
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.3176927050000131,0.07829967499998247,0.7110400170000162,nu=1.000e+10 Hz,88,0.022828884094472313,0.845312721710929,3.431169004178618,0.7373430177838973
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.3176927050000131,0.07829967499998247,0.7110400170000162,nu=1.000e+14 Hz,88,0.023399787794089723,0.7869715513694948,3.136598211878621,0.954330654892079
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.3176927050000131,0.07829967499998247,0.7110400170000162,nu=1.000e+18 Hz,88,0.12609338698064582,1.107955502769434,2.9414347341994764,0.5452330826276739
spectrum,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.3176927050000131,0.07829967499998247,0.7110400170000162,t=1.000e+04 s,112,0.7478939311038463,0.8185117841570895,1.6833285209491695,0.11885149069804304
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.32589139699996394,0.07829967499998247,0.6330731969999874,nu=1.000e+10 Hz,84,0.023341447731660254,1.3682409257823713,3.4304583082217954,0.6791964321234576
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.32589139699996394,0.07829967499998247,0.6330731969999874,nu=1.000e+14 Hz,84,0.023543733362636907,1.219257026433057,3.075275796042352,0.8720512461811414
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.32589139699996394,0.07829967499998247,0.6330731969999874,nu=1.000e+18 Hz,84,0.13609126351206982,1.3829824320552828,2.9605516817837656,0.4915554581439286
spectrum,0.4,4.0,0.001,1e-05,-0.4,1.0,0.32589139699996394,0.07829967499998247,0.6330731969999874,t=1.000e+04 s,112,0.7558682108038449,0.8914937033724187,1.2506076867280262,0.07487264537012694
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.2852124730000014,0.07829967499998247,0.5871043960000293,nu=1.000e+10 Hz,79,0.024616122761213704,1.7043186656041356,3.418965880170375,0.628717140868932
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.2852124730000014,0.07829967499998247,0.5871043960000293,nu=1.000e+14 Hz,79,0.02356576210797462,1.4608930714190584,3.0178511804512635,0.8068827297716484
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.2852124730000014,0.07829967499998247,0.5871043960000293,nu=1.000e+18 Hz,79,0.14647099237901745,1.5623373019060027,3.010325506546442,0.4519004353072378
spectrum,0.5,5.0,0.001,1e-05,-0.4,1.0,0.2852124730000014,0.07829967499998247,0.5871043960000293,t=1.000e+04 s,112,0.7450343716435922,0.9113650278852541,1.0840215786812255,0.0683100704896236
