theta_obs_over_theta_c,time_s,frequency_hz,uniform,adaptive,relative
0.0,1000.0,10000000000.0,3.258784217352183e-26,1.6519572723796128e-26,-0.49307558825669784
0.0,1333.521432163324,10000000000.0,3.9073367489948604e-26,2.7856524983336006e-26,-0.2870713027101661
0.0,1778.2794100389228,10000000000.0,4.5838887372242055e-26,4.122253068364372e-26,-0.10070830583453017
0.0,2371.373705661655,10000000000.0,5.234508429933556e-26,5.573771158349368e-26,0.06481271984886638
0.0,3162.2776601683795,10000000000.0,5.919977315845675e-26,6.794500663178111e-26,0.14772410444743556
0.0,4216.965034285822,10000000000.0,6.887155217679103e-26,7.720300689953862e-26,0.1209709155582992
0.0,5623.413251903491,10000000000.0,7.957335079765426e-26,8.813602332367577e-26,0.10760728862349134
0.0,7498.942093324558,10000000000.0,8.982619290967015e-26,9.860904168761041e-26,0.09777603272992264
0.0,10000.0,10000000000.0,1.0216730328654341e-25,1.0600225572005138e-25,0.03753600525945444
0.0,13335.21432163324,10000000000.0,1.1739238208925108e-25,1.2056787760062793e-25,0.027050268977101055
0.0,17782.794100389227,10000000000.0,1.3273944091881878e-25,1.3523295971601682e-25,0.018785063278389247
0.0,23713.737056616552,10000000000.0,1.4564010339440015e-25,1.4552346527049093e-25,-0.0008008654291693507
0.0,31622.776601683792,10000000000.0,1.613474964810455e-25,1.623186221270937e-25,0.006018845456100985
0.0,42169.65034285822,10000000000.0,1.7755230070176796e-25,1.778882220296858e-25,0.0018919570548516784
0.0,56234.13251903491,10000000000.0,1.8892165757653059e-25,1.8886171279672847e-25,-0.00031729967104399126
0.0,74989.42093324558,10000000000.0,1.9464350928243822e-25,1.9504742004927006e-25,0.002075130932035041
0.0,100000.0,10000000000.0,2.0266402477583852e-25,2.0292017040141606e-25,0.0012638929176544966
0.0,133352.1432163324,10000000000.0,2.0670808601732172e-25,2.0687043681345223e-25,0.0007854109592835279
0.0,177827.94100389228,10000000000.0,1.999682795189466e-25,2.0003441615051878e-25,0.00033073561332463974
0.0,237137.37056616554,10000000000.0,1.9065882657183917e-25,1.9091968269418814e-25,0.0013681827746416797
0.0,316227.7660168379,10000000000.0,1.8652821457902707e-25,1.8670731600458929e-25,0.000960184098509842
0.0,421696.5034285822,10000000000.0,1.7879589134541377e-25,1.7896950056083573e-25,0.0009709910787969456
0.0,562341.3251903491,10000000000.0,1.6471403141784621e-25,1.650348144741389e-25,0.001947515057044047
0.0,749894.2093324559,10000000000.0,2.234408531620647e-25,2.2370584671744024e-25,0.0011859673449390318
0.0,1000000.0,10000000000.0,2.8135669683538875e-25,2.8165179061015697e-25,0.0010488244214099662
0.0,1000.0,100000000000000.0,5.529703741233571e-25,2.9018186187678196e-25,-0.4752307258109131
0.0,1333.521432163324,100000000000000.0,6.290984061899687e-25,4.584767599556179e-25,-0.27121614767345026
0.0,1778.2794100389228,100000000000000.0,6.969203367520525e-25,6.373999995524373e-25,-0.08540479314609406
0.0,2371.373705661655,100000000000000.0,7.509592232730327e-25,8.125049332192748e-25,0.08195612762833782
0.0,3162.2776601683795,100000000000000.0,8.000348408598465e-25,9.329113477192273e-25,0.166088400245882
0.0,4216.965034285822,100000000000000.0,8.7349042791972e-25,9.925230592363642e-25,0.13627239350536335
0.0,5623.413251903491,100000000000000.0,9.402745166961815e-25,1.050174913950623e-24,0.1168811823600151
0.0,7498.942093324558,100000000000000.0,9.776244624737705e-25,1.0737787905489681e-24,0.09835507576384672
0.0,10000.0,100000000000000.0,1.0103888854942729e-24,1.0439376415459543e-24,0.03320380551817892
0.0,13335.21432163324,100000000000000.0,1.0385209615265107e-24,1.0595198028794071e-24,0.02021994945776573
0.0,17782.794100389227,100000000000000.0,1.0287883825454555e-24,1.0413104186332017e-24,0.012171634419863686
0.0,23713.737056616552,100000000000000.0,9.641257365336956e-25,9.568851661595425e-25,-0.007509985575309908
0.0,31622.776601683792,100000000000000.0,8.909927975070683e-25,8.937826857306636e-25,0.0031312129922949072
0.0,42169.65034285822,100000000000000.0,7.954732285749057e-25,7.952100962095673e-25,-0.00033078720425305796
0.0,56234.13251903491,100000000000000.0,6.589896457094863e-25,6.578401351721349e-25,-0.0017443529573424321
0.0,74989.42093324558,100000000000000.0,5.061591224749214e-25,5.075924895585164e-25,0.002831850736160657
