theta_obs_over_theta_c,time_s,frequency_hz,reference,candidate,relative
0.0,1000.0,10000000000.0,3.072208794484459e-26,3.2302080579196986e-26,0.05142855645713129
0.0,1333.521432163324,10000000000.0,3.706639391427081e-26,3.820927073611772e-26,0.030833234667775322
0.0,1778.2794100389228,10000000000.0,4.400979902622391e-26,4.516768585319302e-26,0.02630975038716188
0.0,2371.373705661655,10000000000.0,5.0485899005744647e-26,5.152245682888406e-26,0.02053163048599904
0.0,3162.2776601683795,10000000000.0,5.727676715634109e-26,5.807726839496077e-26,0.01397601991807007
0.0,4216.965034285822,10000000000.0,6.661724502057072e-26,6.762088655454591e-26,0.015065791652976168
0.0,5623.413251903491,10000000000.0,7.727638228659077e-26,7.82825055685667e-26,0.01301980310419526
0.0,7498.942093324558,10000000000.0,8.735451363186533e-26,8.821635153774298e-26,0.00986598024584806
0.0,10000.0,10000000000.0,9.954596600533706e-26,1.0026270279412928e-25,0.007200058601609216
0.0,13335.21432163324,10000000000.0,1.1457784396556522e-25,1.152986106212044e-25,0.006290628542947596
0.0,17782.794100389227,10000000000.0,1.2988087509166104e-25,1.3050454547836196e-25,0.0048018646799290465
0.0,23713.737056616552,10000000000.0,1.428254734367361e-25,1.433297037320608e-25,0.003530394706152018
0.0,31622.776601683792,10000000000.0,1.5848461705713372e-25,1.58917363350081e-25,0.002730525529750727
0.0,42169.65034285822,10000000000.0,1.7469029258906906e-25,1.7500638158684262e-25,0.0018094250864706396
0.0,56234.13251903491,10000000000.0,1.8612777036408455e-25,1.86302940006791e-25,0.0009411257780813642
0.0,74989.42093324558,10000000000.0,1.918915803444794e-25,1.9197984219764676e-25,0.0004599568829903866
0.0,100000.0,10000000000.0,1.9979702211999131e-25,1.9986205351954517e-25,0.0003254873314118001
0.0,133352.1432163324,10000000000.0,2.0375532870919846e-25,2.0377969819226877e-25,0.00011960169692093459
0.0,177827.94100389228,10000000000.0,1.9712043911609123e-25,1.97129201440794e-25,4.445162937982694e-05
0.0,237137.37056616554,10000000000.0,1.877897660800598e-25,1.8785841275080433e-25,0.0003655506483526416
0.0,316227.7660168379,10000000000.0,1.836022441147365e-25,1.8370189111787497e-25,0.0005427330347673731
0.0,421696.5034285822,10000000000.0,1.759892893250473e-25,1.7606328507646346e-25,0.00042045599308893067
0.0,562341.3251903491,10000000000.0,1.6206174832839528e-25,1.6220145707704228e-25,0.0008620710938147536
0.0,749894.2093324559,10000000000.0,2.208741191304206e-25,2.209617509849735e-25,0.00039675021635798835
0.0,1000000.0,10000000000.0,2.785829057399826e-25,2.7875765384568273e-25,0.0006272750484670464
0.0,1000.0,100000000000000.0,5.222964461595891e-25,5.471066649326422e-25,0.04750217803601964
0.0,1333.521432163324,100000000000000.0,5.982517235591257e-25,6.1609606806738305e-25,0.02982748533025137
0.0,1778.2794100389228,100000000000000.0,6.713683343063673e-25,6.879741391109618e-25,0.024734268740498333
0.0,2371.373705661655,100000000000000.0,7.273031197389421e-25,7.419185064503967e-25,0.02009531695216782
0.0,3162.2776601683795,100000000000000.0,7.777980654879945e-25,7.876967389299575e-25,0.012726533892511771
0.0,4216.965034285822,100000000000000.0,8.498077998283027e-25,8.620546329590094e-25,0.014411297628923903
0.0,5623.413251903491,100000000000000.0,9.190339887976136e-25,9.300581517616607e-25,0.011995381126731042
0.0,7498.942093324558,100000000000000.0,9.57379174096084e-25,9.657167350538747e-25,0.008708734410963759
0.0,10000.0,100000000000000.0,9.918259423701307e-25,9.9788384402697e-25,0.006107827389917775
0.0,13335.21432163324,100000000000000.0,1.021426504206587e-24,1.0267031387101652e-24,0.005165946332748694
0.0,17782.794100389227,100000000000000.0,1.014460751476394e-24,1.0180140033582057e-24,0.003502601630117841
0.0,23713.737056616552,100000000000000.0,9.52623284004545e-25,9.545909582975585e-25,0.0020655324366438688
0.0,31622.776601683792,100000000000000.0,8.811994832255426e-25,8.824567152584333e-25,0.0014267280642161762
0.0,42169.65034285822,100000000000000.0,7.873682147475853e-25,7.876907922260403e-25,0.00040969075511698705
0.0,56234.13251903491,100000000000000.0,6.516187085087847e-25,6.51517251673521e-25,-0.00015569969667672545
0.0,74989.42093324558,100000000000000.0,4.992823099881869e-25,4.990525876487503e-25,-0.00046010510454919107
0.0,100000.0,100000000000000.0,3.7289640995929524e-25,3.730034084786927e-25,0.00028693899039988757
0.0,133352.1432163324,100000000000000.0,2.6631191693808324e-25,2.664405076679812e-25,0.00048285758811106305
0.0,177827.94100389228,100000000000000.0,1.711166666871187e-25,1.712135675274276e-25,0.000566285226243135
0.0,237137.37056616554,100000000000000.0,1.0823451674760133e-25,1.0839878742269365e-25,0.001517729094457021
0.0,316227.7660168379,100000000000000.0,7.411827552658893e-26,7.420356932310864e-26,0.001150779560286752
0.0,421696.5034285822,100000000000000.0,4.659226033026443e-26,4.6652512984454667e-26,0.0012931901943185053
0.0,562341.3251903491,100000000000000.0,2.5059419385785653e-26,2.5106000472448462e-26,0.0018588254558375983
0.0,749894.2093324559,100000000000000.0,1.678725059789555e-26,1.6809421148507112e-26,0.0013206778848193768
0.0,1000000.0,100000000000000.0,1.0701384689937744e-26,1.0716553513109986e-26,0.0014174635910906286
0.0,1000.0,1e+17,6.891727374182593e-25,7.0681522855376585e-25,0.025599519797602444
0.0,1333.521432163324,1e+17,6.447095563697379e-25,6.580875478163114e-25,0.020750415926673815
0.0,1778.2794100389228,1e+17,5.524796157591173e-25,5.611503705974411e-25,0.01569425294797533
0.0,2371.373705661655,1e+17,4.47437978563554e-25,4.543210937508648e-25,0.015383395056021376
0.0,3162.2776601683795,1e+17,3.509954556573291e-25,3.523576749725936e-25,0.003881016957081096
0.0,4216.965034285822,1e+17,2.7738051289770595e-25,2.7981227553261877e-25,0.008766883475370912
