scan,value,theta_ratio,band,median_abs_log10,p95_abs_log10,valid_count,runtime_s,reference_uncertainty_p95
num_chi,16,0.5,all,0.11139495261936383,0.5517528164149161,114,3.5677490289999696,0.15424231528371382
num_chi,32,0.5,all,0.07139852576296019,0.3099372996409323,133,9.130352169000048,0.15424231528371382
num_chi,64,0.5,all,0.041880037092994656,0.15424231528371382,137,30.65162861400006,0.15424231528371382
num_chi,128,0.5,all,0.0,0.0,138,109.04172121800002,0.15424231528371382
num_theta,40,0.5,all,1.5927943842099368e-05,0.013369241453563118,134,4.017168703999914,0.009223212128138184
num_theta,80,0.5,all,3.56745428258696e-06,0.01101543462499172,134,9.680836927999962,0.009223212128138184
num_theta,160,0.5,all,9.093335437181964e-07,0.009223212128138184,135,26.52151284500019,0.009223212128138184
num_theta,320,0.5,all,0.0,0.0,135,79.06866529599984,0.009223212128138184
num_phi,8,0.5,all,1.2828411492604346e-05,0.10236862498938441,138,6.6710182599999825,0.001218001177968145
num_phi,16,0.5,all,1.277976204207263e-06,0.015294002743529142,134,9.482325607999883,0.001218001177968145
num_phi,32,0.5,all,3.017193779239305e-07,0.001218001177968145,138,14.930548649999992,0.001218001177968145
num_phi,64,0.5,all,0.0,0.0,138,29.860011615000076,0.001218001177968145
one_d_limit,32,0.0,all,0.9339620846919157,2.5416927375403695,136,0.7423567660000572,nan
view_angle,80,0.0,radio_ssa,0.001956793509122133,0.026927727704979008,64,1.7088859759999195,nan
view_angle,80,0.5,radio_ssa,0.0024005561316285174,0.03840677613649605,64,37.81035335599995,nan
view_angle,80,1.5,radio_ssa,0.00279460721874511,0.05869008063344251,64,37.19079392200001,nan
