dimension,component,level,reference_level,reference_uncertainty_p95,relative_error_median,relative_error_p95,relative_error_max,wall_time_median_s,electron_number_error_max
radius,total,48,384,0.2375181259842345,0.16890948689308913,0.6903045917426036,3.5525533781638585,0.21577724000007947,0.04970224017477609
radius,forward,48,384,0.2375181259842345,0.22924286446786735,0.6881592907000572,0.7987493057627353,0.21577724000007947,0.04970224017477609
radius,reverse,48,384,0.4576621483012288,0.23607781945160655,1.9773351494409421,125.7070140028004,0.21577724000007947,0.04970224017477609
radius,total,96,384,0.2375181259842345,0.12575966075907774,0.45464972671028836,1.6770819685824856,0.2775734219999322,0.10416412148310172
radius,forward,96,384,0.2375181259842345,0.13388663531330924,0.44983329772897035,0.5439052928410617,0.2775734219999322,0.10416412148310172
radius,reverse,96,384,0.4576621483012288,0.08524034013783295,0.9701919748220444,6.972997367605775,0.2775734219999322,0.10416412148310172
radius,total,192,384,0.2375181259842345,0.08148636580952401,0.2375181259842345,0.2711357504640036,0.4556732839999995,0.19541766977510433
radius,forward,192,384,0.2375181259842345,0.08207293494155446,0.2375181259842345,0.2711357504640036,0.4556732839999995,0.19541766977510433
radius,reverse,192,384,0.4576621483012288,0.03414003753953578,0.4576621483012288,0.7653037060223725,0.4556732839999995,0.19541766977510433
electron,total,48,384,0.06266492176642291,0.11362905949134351,0.4161376906527305,0.5033875363104604,0.21311263699999472,0.03441417723821294
electron,forward,48,384,0.06266492176642291,0.09841812016916568,0.4161376906527305,0.5033875363104604,0.21311263699999472,0.03441417723821294
electron,reverse,48,384,0.4372750355536939,0.36908888395464806,1.1234533123596357,1.2798274145401165,0.21311263699999472,0.03441417723821294
electron,total,96,384,0.06266492176642291,0.04053270877311786,0.18883616239769208,0.19955351615578273,0.32253875800006426,0.033576471738755775
electron,forward,96,384,0.06266492176642291,0.03366602465215404,0.18883616239769208,0.19955351615578273,0.32253875800006426,0.033576471738755775
electron,reverse,96,384,0.4372750355536939,0.14653844418868064,0.9570220458894966,1.040894152504208,0.32253875800006426,0.033576471738755775
electron,total,192,384,0.06266492176642291,0.01288440863787825,0.06266492176642291,0.06567182588234322,0.5019799929999635,0.01680539086464572
electron,forward,192,384,0.06266492176642291,0.010551404582556155,0.06266492176642291,0.06567182588234322,0.5019799929999635,0.01680539086464572
electron,reverse,192,384,0.4372750355536939,0.04777641949443309,0.4372750355536939,0.9933647018376303,0.5019799929999635,0.01680539086464572
photon,total,48,384,0.003942563253552617,0.010296452268795966,0.06704246272997556,0.11798899580095751,0.20115050799995515,0.04970224017477609
photon,forward,48,384,0.00398685250735573,0.009938936847587437,0.0677626045843813,0.11905505410853325,0.20115050799995515,0.04970224017477609
photon,reverse,48,384,0.007309062820180452,0.00865456900950911,0.10304466475221315,0.3881826898656143,0.20115050799995515,0.04970224017477609
photon,total,96,384,0.003942563253552617,0.002921249076061525,0.019657943342443956,0.03574934788464864,0.2157649499999934,0.04970224017477609
photon,forward,96,384,0.00398685250735573,0.0027460695188488236,0.01984998883837687,0.036076591594214405,0.2157649499999934,0.04970224017477609
photon,reverse,96,384,0.007309062820180452,0.002390117241799342,0.04265796088120909,0.17052246819439937,0.2157649499999934,0.04970224017477609
photon,total,192,384,0.003942563253552617,0.0006682070158767872,0.003942563253552617,0.007799002173657289,0.2496035330000268,0.04970224017477609
photon,forward,192,384,0.00398685250735573,0.0005546130514913694,0.00398685250735573,0.007875645393252435,0.2496035330000268,0.04970224017477609
photon,reverse,192,384,0.007309062820180452,0.0004606170623480027,0.007309062820180452,0.01619270643004194,0.2496035330000268,0.04970224017477609
angle,total,48,384,0.0008455945838910989,0.00012795190607496664,0.015061099302814827,0.03193510100723608,0.21268795200001023,0.04970224017477609
angle,forward,48,384,0.0006429402116202039,0.0001254326980354675,0.014194735600624729,0.017527634209644607,0.21268795200001023,0.04970224017477609
angle,reverse,48,384,0.003816126084384653,0.006716994992658583,0.030712554281935946,0.04973530801652599,0.21268795200001023,0.04970224017477609
angle,total,96,384,0.0008455945838910989,3.9167944937826594e-05,0.0042119915975684565,0.02285091035482055,0.19978309900000113,0.04970224017477609
angle,forward,96,384,0.0006429402116202039,4.0051662631163576e-05,0.003892332174361834,0.00548290956236964,0.19978309900000113,0.04970224017477609
angle,reverse,96,384,0.003816126084384653,0.0018449677359240887,0.009270867102839316,0.02991850964408453,0.19978309900000113,0.04970224017477609
angle,total,192,384,0.0008455945838910989,7.649167485565295e-06,0.0008455945838910989,0.0069390277278947995,0.20022031999997125,0.04970224017477609
angle,forward,192,384,0.0006429402116202039,7.567401580143343e-06,0.0006429402116202039,0.0011574763968541107,0.20022031999997125,0.04970224017477609
angle,reverse,192,384,0.003816126084384653,0.0003109926966162896,0.003816126084384653,0.014771262354094228,0.20022031999997125,0.04970224017477609
