scenario,component,code,band,frequency_hz,active_fraction,valid_points,median_abs_log10_ratio,p95_abs_log10_ratio
fs_synch_common_minimum,fs_sync,afterglowpy,radio,1.00000000e+09,1.0e-10,17,2.52931746e-01,2.19168037e+00
fs_synch_common_minimum,fs_sync,afterglowpy,optical,5.00000000e+14,1.0e-10,17,2.45395182e-01,2.19135025e+00
fs_synch_common_minimum,fs_sync,afterglowpy,X-ray,1.00000000e+18,1.0e-10,16,2.71331328e-01,2.37468480e+00
fs_synch_common_minimum,fs_sync,jetsimpy,radio,1.00000000e+09,1.0e-10,17,1.75470878e+00,2.67799450e+00
fs_synch_common_minimum,fs_sync,jetsimpy,optical,5.00000000e+14,1.0e-10,17,6.40440071e-01,2.67766438e+00
fs_synch_common_minimum,fs_sync,jetsimpy,X-ray,1.00000000e+18,1.0e-10,15,3.79627795e-01,2.48478099e+00
fs_synch_common_minimum,fs_sync,VegasAfterglow,radio,1.00000000e+09,1.0e-10,17,3.24541956e-01,6.48714317e-01
fs_synch_common_minimum,fs_sync,VegasAfterglow,optical,5.00000000e+14,1.0e-10,17,2.91161494e-01,9.66104263e-01
fs_synch_common_minimum,fs_sync,VegasAfterglow,X-ray,1.00000000e+18,1.0e-10,17,4.44160859e-01,9.72687524e-01
fs_synch_common_minimum,fs_sync,PyBlastAfterglowMag,radio,1.00000000e+09,1.0e-10,17,1.62377577e+00,2.30559055e+00
fs_synch_common_minimum,fs_sync,PyBlastAfterglowMag,optical,5.00000000e+14,1.0e-10,17,2.67880884e-01,2.30520079e+00
fs_synch_common_minimum,fs_sync,PyBlastAfterglowMag,X-ray,1.00000000e+18,1.0e-10,16,1.23432001e-01,1.84243109e+00
rs_ssc_matched_tophat,fs_sync,VegasAfterglow,radio,1.00000000e+09,1.0e-08,15,3.11632412e-01,4.97456724e-01
rs_ssc_matched_tophat,fs_sync,VegasAfterglow,optical,5.00000000e+14,1.0e-08,15,1.30362271e-01,7.04006229e-01
rs_ssc_matched_tophat,fs_sync,VegasAfterglow,X-ray,1.00000000e+18,1.0e-08,14,3.67669994e-01,5.99822960e-01
rs_ssc_matched_tophat,fs_ssc,VegasAfterglow,radio,1.00000000e+09,1.0e-08,12,4.58189059e-01,5.80328125e-01
rs_ssc_matched_tophat,fs_ssc,VegasAfterglow,optical,5.00000000e+14,1.0e-08,13,2.55324176e-01,5.21243871e-01
rs_ssc_matched_tophat,fs_ssc,VegasAfterglow,X-ray,1.00000000e+18,1.0e-08,14,2.45109257e-01,7.45322218e-01
rs_ssc_matched_tophat,rs_sync,VegasAfterglow,radio,1.00000000e+09,1.0e-08,9,1.71841665e-01,1.26131891e+00
rs_ssc_matched_tophat,rs_sync,VegasAfterglow,optical,5.00000000e+14,1.0e-08,8,1.02410663e+00,1.55670750e+00
rs_ssc_matched_tophat,rs_sync,VegasAfterglow,X-ray,1.00000000e+18,1.0e-08,8,1.18692138e+00,1.65697358e+00
rs_ssc_matched_tophat,rs_ssc,VegasAfterglow,radio,1.00000000e+09,1.0e-08,9,1.12921606e+00,3.16800808e+00
rs_ssc_matched_tophat,rs_ssc,VegasAfterglow,optical,5.00000000e+14,1.0e-08,9,4.04501662e-01,1.49012859e+00
rs_ssc_matched_tophat,rs_ssc,VegasAfterglow,X-ray,1.00000000e+18,1.0e-08,8,3.82346165e-01,1.20251935e+00
gaussian_off_axis_fs_synch,fs_sync,afterglowpy,radio,1.00000000e+09,1.0e-10,15,3.17926586e-01,4.12227174e+00
gaussian_off_axis_fs_synch,fs_sync,afterglowpy,optical,5.00000000e+14,1.0e-10,15,5.13406844e-01,4.19788243e+00
gaussian_off_axis_fs_synch,fs_sync,afterglowpy,X-ray,1.00000000e+18,1.0e-10,15,3.96008550e-01,5.81013050e+00
gaussian_off_axis_fs_synch,fs_sync,jetsimpy,radio,1.00000000e+09,1.0e-10,15,1.88777307e+00,2.35351507e+00
gaussian_off_axis_fs_synch,fs_sync,jetsimpy,optical,5.00000000e+14,1.0e-10,15,7.59405614e-01,2.26005945e+00
gaussian_off_axis_fs_synch,fs_sync,jetsimpy,X-ray,1.00000000e+18,1.0e-10,15,5.54856911e-01,8.23561437e-01
gaussian_off_axis_fs_synch,fs_sync,VegasAfterglow,radio,1.00000000e+09,1.0e-10,15,3.26431840e-01,3.80938460e-01
gaussian_off_axis_fs_synch,fs_sync,VegasAfterglow,optical,5.00000000e+14,1.0e-10,15,1.95220217e-01,4.27938881e-01
gaussian_off_axis_fs_synch,fs_sync,VegasAfterglow,X-ray,1.00000000e+18,1.0e-10,15,3.52267515e-01,5.33437773e-01
gaussian_off_axis_fs_synch,fs_sync,PyBlastAfterglowMag,radio,1.00000000e+09,1.0e-10,15,2.07064178e+00,2.32469793e+00
gaussian_off_axis_fs_synch,fs_sync,PyBlastAfterglowMag,optical,5.00000000e+14,1.0e-10,15,4.15966205e-01,1.98581983e+00
gaussian_off_axis_fs_synch,fs_sync,PyBlastAfterglowMag,X-ray,1.00000000e+18,1.0e-10,15,2.69281741e-01,6.24596368e-01
