scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+00,flux_density_cgs,7.61008505e-31,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,3.16227766e+00,flux_density_cgs,2.44621167e-29,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+01,flux_density_cgs,4.23396502e-28,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,3.16227766e+01,flux_density_cgs,1.48006204e-27,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+02,flux_density_cgs,2.30120542e-27,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,3.16227766e+02,flux_density_cgs,5.05159208e-27,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+03,flux_density_cgs,9.25234893e-27,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,3.16227766e+03,flux_density_cgs,1.63036941e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+04,flux_density_cgs,2.78552947e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,3.16227766e+04,flux_density_cgs,4.72121737e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+05,flux_density_cgs,5.51564387e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,3.16227766e+05,flux_density_cgs,4.65432428e-26,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
