scenario,solver,radius_cm,observer_time_s,frequency_hz,metric,value,units,source_stage
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,,nu_m,1.35884372e+20,Hz,electron nu_callback
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,,nu_c,1.74813066e+30,Hz,electron nu_callback
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,,nu_a,4.99998333e+07,Hz,electron nu_callback
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,9.16669213e+04,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,1.47293637e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,2.36676601e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,3.80300296e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,6.11079905e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,9.81904706e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,1.57775905e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,2.53519880e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,4.07364669e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,6.54567892e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,1.05178273e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,1.69004153e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,2.71561823e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,4.36355099e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,7.01150736e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00053962e+14,1.10000000e-05,1.12663369e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
