band_hz,time_s,no_jump_total,jump_total,jump_forward_sync,jump_reverse_sync
1000000000.0,1.0,6.686773434478184e-34,8.071994627242743e-34,8.071994627242743e-34,0.0
1000000000.0,1.1228311834035287,9.489278459255183e-34,1.145832842710399e-33,1.1447323107078862e-33,1.100532002512808e-36
1000000000.0,1.2607498664233685,1.3403126051687225e-33,1.779665257861707e-33,1.662036928654072e-33,1.1762832920763488e-34
1000000000.0,1.4156092644919918,1.8938722179201645e-33,3.851778917813418e-33,2.9674754747713106e-33,8.843034430421072e-34
1000000000.0,1.5894902256865417,2.6875157094360194e-33,1.4915143987561883e-32,1.1745868876360184e-32,3.169275111201699e-33
1000000000.0,1.7847291911159615,3.793838072563243e-33,9.775862837916989e-32,9.011492400931478e-32,7.643704369855108e-33
1000000000.0,2.0039495897155577,5.3673064319527044e-33,4.338249676381684e-31,4.2092932946455566e-31,1.2895638173612823e-32
1000000000.0,2.2500970893013355,7.610171723354304e-33,9.021505681708597e-31,8.853606448514118e-31,1.6789923319447835e-32
1000000000.0,2.5264791775530537,1.0756493705425288e-32,1.0809936591833528e-30,1.0613618033026447e-30,1.963185588070804e-32
1000000000.0,2.8368096047762688,1.5219282131913747e-32,1.1082972401591986e-30,1.0867166691238213e-30,2.158057103537729e-32
1000000000.0,3.1852582856214346,2.1548304304638654e-32,1.1398231584450886e-30,1.11703414541116e-30,2.2789013033928627e-32
1000000000.0,3.57650733029021,3.050702075149631e-32,1.1816490995413742e-30,1.1582424891178011e-30,2.340661042357314e-32
1000000000.0,4.015813958121153,4.316961258859187e-32,1.2377242437695885e-30,1.2141719180296827e-30,2.355232573990586e-32
1000000000.0,4.509081138925582,6.101532700788427e-32,1.3085318306805003e-30,1.2852165316943637e-30,2.331529898613663e-32
1000000000.0,5.062936911282342,8.65293845573235e-32,1.3932165637388585e-30,1.3704391806497873e-30,2.2777383089071308e-32
1000000000.0,5.684823443592558,1.2239040043260314e-31,1.4983123870272752e-30,1.476301902895407e-30,2.2010484131868233e-32
1000000000.0,6.383097034609155,1.7277145211767441e-31,1.6304137890937583e-30,1.6093388529802435e-30,2.1074936113514625e-32
1000000000.0,7.167140397149751,2.452501685633697e-31,1.797532033485017e-30,1.7775061645732134e-30,2.0025868911803408e-32
1000000000.0,8.04748873375089,3.4663242866984575e-31,2.0104122803887954e-30,1.9915081435265328e-30,1.8904136862262537e-32
1000000000.0,9.035971298344078,4.892149860086255e-31,2.2854300720361638e-30,2.2676810496822784e-30,1.7749022353885556e-32
1000000000.0,10.14587034612,6.9379455039731245e-31,2.6430215887693958e-30,2.6264345998651848e-30,1.6586988904210896e-32
1000000000.0,11.392099607392687,9.78975246977198e-31,3.1183585326609917e-30,3.102843555501472e-30,1.5514977159519602e-32
1000000000.0,12.791404683619605,1.379805507497831e-30,3.818983254569703e-30,3.800419077980101e-30,1.8564176589601814e-32
1000000000.0,14.362588058302041,1.951800980171231e-30,5.451356461923009e-30,5.39913488657945e-30,5.222157534355892e-32
1000000000.0,16.12676174624068,2.7438783303518122e-30,1.150311273604051e-29,1.1307504338202244e-29,1.9560839783826642e-31
1000000000.0,18.107630975998173,3.8502815684198414e-30,3.5479693257694346e-29,3.508295122901114e-29,3.967420286832051e-31
1000000000.0,20.331812717414422,5.4094045539773606e-30,9.846197413981033e-29,9.781745971633877e-29,6.445144234715565e-31
1000000000.0,22.82919333423335,7.545815371074302e-30,2.107188125022152e-28,2.097783577978824e-28,9.40454704332791e-31
1000000000.0,25.63333016762518,1.0508922505426884e-29,3.687871646258407e-28,3.674803979929988e-28,1.3067666328419032e-30
1000000000.0,28.78190244668795,1.462515502692622e-29,5.445181662173436e-28,5.427185415607749e-28,1.7996246565686863e-30
1000000000.0,32.31721758481955,2.0121145625088886e-29,6.897166070091436e-28,6.872665011124685e-28,2.4501058966750244e-30
1000000000.0,36.28677966507226,2.7453624074924595e-29,7.647888918299119e-28,7.615279822210311e-28,3.260909608880766e-30
1000000000.0,40.743927753236186,3.713149004619869e-29,7.868627776159221e-28,7.835655806032302e-28,3.29719701269186e-30
1000000000.0,45.74855261567406,4.957717770782572e-29,8.016447006938431e-28,7.98358287549855e-28,3.2864131439880585e-30
1000000000.0,51.3679014724559,6.561370378354536e-29,8.229404144095151e-28,8.183674270916067e-28,4.572987317908491e-30
1000000000.0,57.67748159927351,8.597262537475138e-29,8.594661876354031e-28,8.53067428913116e-28,6.398758722287175e-30
1000000000.0,64.76207491984752,1.116139846999726e-28,9.046469163078905e-28,8.960945360241517e-28,8.55238028373887e-30
1000000000.0,72.71687722192038,1.4348204640514153e-28,9.510444363898383e-28,9.39690054117973e-28,1.1354382271865199e-29
1000000000.0,81.64877730449795,1.8281870393796345e-28,9.998486031211044e-28,9.842228689839844e-28,1.5625734137120016e-29
1000000000.0,91.67779324426061,2.3104862810704247e-28,1.051465667583911e-27,1.0307645898402477e-27,2.0701077743663343e-29
1000000000.0,102.93868508027717,2.890907810224246e-28,1.1060655084719637e-27,1.080042136156788e-27,2.602337231517557e-29
1000000000.0,115.58276558669077,3.5874497165652615e-28,1.1654635660625863e-27,1.133160811489958e-27,3.2302754572628426e-29
