radius_cm,density_cm3
10000000000000.0,10000.0
11273520255287.557,7868.299834232292
12709225894637.83,6191.014228138042
14327771555222.469,4871.2756224988325
16152442284093.273,3832.8657173007687
18209488526208.87,3015.8136688072277
20528503773864.12,2372.9326190351585
23142850310540.42,1867.0945332998738
26090139174096.43,1469.0859606859538
29412771244244.746,1155.9208820938277
33158547238613.254,909.5132084964512
37381355393041.43,715.6322627644762
42141946719355.52,563.080921448101
47508808993790.16,443.04895208894965
53559152049608.1,348.60419962782726
60380018548728.05,274.29223661443365
68069536212372.4,215.82135598845534
76738329525821.0,169.81471395477516
86511111226627.08,133.61530856605722
97528476472081.5,105.1325310241205
109948925497534.22,82.72142764295153
123951143864355.45,65.08769954104942
139736573102086.73,51.21295355094046
157532308727084.53,40.29588739354108
177594367329699.28,31.706012409884508
200211369731634.34,24.94724121888613
225708693200843.66,19.629237394711634
254453152459419.56,15.444872533891587
286858276827303.94,12.152488799815806
323390259420948.25,9.56194256091013
364574663994475.8,7.523623106694785
411003985910636.1,5.91981224432333
463346176016747.75,4.657885770069556
522354250053481.8,3.664964183251154
588877121841346.8,2.883703707554235
600000000000000.0,2.777777777777778
663871816095386.1,2.2689845404124034
748417236566584.1,1.7853050683202691
843729687583972.5,1.4047315573118444
951180372296531.6,1.1052849079537748
1000000000000000.0,1.0
1072315119351690.9,1.0
1208876621806233.0,1.0
1362829508207616.2,1.0
1400000000000000.0,1.0
1536388606528214.2,1.0
1732050807568877.5,1.0
1952630986231483.2,1.0
2201302497438274.2,1.0
2481642829288547.0,1.0
2797685070237344.0,1.0
3153975930723628.5,1.0
3555641153970210.5,1.0
4008459256981719.0,1.0
4518944662607813.0,1.0
5094441418643278.0,1.0
5743228852245087.0,1.0
6000000000000000.0,1.0
6474640679653662.0,4.051514337741967
7299199284778435.0,43.82998079722212
8228767098432980.0,78.57276031351638
9276717256022802.0,96.70959537162639
1e+16,100.0
1.0458125988834822e+16,98.69281660587433
1.178998951674781e+16,78.0706858335113
1.3291468562668492e+16,13.159207785713818
1.4e+16,1.0
1.4984164006376042e+16,1.0
1.6892427643443036e+16,1.0
1.904371251993353e+16,1.0
2.14689678829343e+16,1.0
2.4203084428837684e+16,1.0
2.7285396254893536e+16,1.0
3.076024673530908e+16,1.0
3.467762646281484e+16,1.0
3.909389243338373e+16,1.0
4.407257882057862e+16,1.0
4.968531100365484e+16,1.0
5.601283599899623e+16,1.0
6e+16,1.0
6.314618411907814e+16,1.0
7.1187978571054776e+16,1.0
8.025391183537592e+16,1.0
9.047441006421686e+16,1.0
1e+17,1.0
1.0199650944441453e+17,1.0
1.149859715190231e+17,1.0
1.2962966789936197e+17,1.0
1.4e+17,1.0
1.4613826867496502e+17,1.0
1.6474927319798666e+17,1.0
1.8573042684414134e+17,1.0
2.0938357290506227e+17,1.0
2.3604899502697078e+17,1.0
2.661103126676816e+17,1.0
3.000000000000001e+17,1.0
