band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
1000000000.0,1.0,1.190204321656609e-34,9.403281053801248e-35,2.498762162764841e-35
1000000000.0,1.1228311834035287,1.3801801191439877e-34,1.0901700658208411e-34,2.900100533231465e-35
1000000000.0,1.2607498664233685,1.6041419343863152e-34,1.266990425013421e-34,3.371515093728943e-35
1000000000.0,1.4156092644919918,1.8687801123585533e-34,1.4761038990956396e-34,3.926762132629136e-35
1000000000.0,1.5894902256865417,2.183330543101529e-34,1.7248515673767582e-34,4.5847897572477096e-35
1000000000.0,1.7847291911159615,2.5574723544590674e-34,2.0210212812813826e-34,5.364510731776846e-35
1000000000.0,2.0039495897155577,3.003167288367189e-34,2.374270633484855e-34,6.288966548823338e-35
1000000000.0,2.2500970893013355,3.5334761345623436e-34,2.794610441432889e-34,7.388656931294547e-35
1000000000.0,2.5264791775530537,4.169827150146515e-34,3.2993003309849757e-34,8.705268191615395e-35
1000000000.0,2.8368096047762688,4.938137838195502e-34,3.909646832264091e-34,1.0284910059314107e-34
1000000000.0,3.1852582856214346,5.868270562339729e-34,4.64978975611684e-34,1.218480806222889e-34
1000000000.0,3.57650733029021,6.997150540556254e-34,5.54955075796542e-34,1.4475997825908337e-34
1000000000.0,4.015813958121153,8.371173264753683e-34,6.64647917813046e-34,1.7246940866232224e-34
1000000000.0,4.509081138925582,1.004766002673786e-33,7.987060195217358e-34,2.0605998315205006e-34
1000000000.0,5.062936911282342,1.2097955134082374e-33,9.62990413517469e-34,2.468050998907684e-34
1000000000.0,5.684823443592558,1.4560436663623996e-33,1.1612615500321647e-33,2.9478211633023494e-34
1000000000.0,6.383097034609155,1.74851897951214e-33,1.3973318530703052e-33,3.5118712644183475e-34
1000000000.0,7.167140397149751,2.0944541737678105e-33,1.6772324087622174e-33,4.172217650055932e-34
1000000000.0,8.04748873375089,2.502168688288146e-33,2.0078558636614405e-33,4.943128246267054e-34
1000000000.0,9.035971298344078,2.981234529107681e-33,2.397144490593348e-33,5.840900385143329e-34
1000000000.0,10.14587034612,3.542483500897358e-33,2.8541779261538858e-33,6.8830557474347225e-34
1000000000.0,11.392099607392687,4.198632012451592e-33,3.389559994892269e-33,8.090720175593231e-34
1000000000.0,12.791404683619605,4.964080387719157e-33,4.0153537665249585e-33,9.487266211941984e-34
1000000000.0,14.362588058302041,5.855517043598458e-33,4.745546089659629e-33,1.1099709539388284e-33
1000000000.0,16.12676174624068,6.89206875738992e-33,5.596315849725293e-33,1.2957529076646267e-33
1000000000.0,18.107630975998173,8.095897261363541e-33,6.58632746852796e-33,1.509569792835582e-33
1000000000.0,20.331812717414422,9.492426051649821e-33,7.737186393192355e-33,1.755239658457467e-33
1000000000.0,22.82919333423335,1.1111044192766756e-32,9.073858996097926e-33,2.0371851966688293e-33
1000000000.0,25.63333016762518,1.2985455679130688e-32,1.0625148560951794e-32,2.360307118178893e-33
1000000000.0,28.78190244668795,1.5154586761843187e-32,1.2424455164293662e-32,2.7301315975495257e-33
1000000000.0,32.31721758481955,1.7663787128757567e-32,1.451086535010169e-32,3.152921778655878e-33
1000000000.0,36.28677966507226,2.0564975505315265e-32,1.692936391596334e-32,3.635611589351924e-33
1000000000.0,40.743927753236186,2.3918494865937498e-32,1.9732542944383562e-32,4.185951921553934e-33
1000000000.0,45.74855261567406,2.7794469798891126e-32,2.2981871018670302e-32,4.812598780220824e-33
1000000000.0,51.3679014724559,3.2269410694011443e-32,2.6744270170839946e-32,5.525140523171496e-33
1000000000.0,57.67748159927351,3.742686291634778e-32,3.109500779695579e-32,6.33185511939199e-33
1000000000.0,64.76207491984752,4.3368276619485934e-32,3.612530629713479e-32,7.242970322351144e-33
1000000000.0,72.71687722192038,5.021131298071615e-32,4.1941896904190555e-32,8.269416076525596e-33
1000000000.0,81.64877730449795,5.809198246114649e-32,4.8669377665349164e-32,9.422604795797329e-33
1000000000.0,91.67779324426061,6.716948010800607e-32,5.64550115787895e-32,1.0714468529216568e-32
1000000000.0,102.93868508027717,7.763020706744549e-32,6.547306671738865e-32,1.2157140350056837e-32
1000000000.0,115.58276558669077,8.969530092781039e-32,7.593248802818302e-32,1.3762812899627375e-32
1000000000.0,129.77993346475662,1.0362838973448132e-31,8.808484441181677e-32,1.5543545322664543e-32
1000000000.0,145.7209562742639,1.197513979185689e-31,1.022404180362432e-31,1.7510979882325716e-32
1000000000.0,163.6200337801256,1.3845928069607021e-31,1.18783388114819e-31,1.9675892581251215e-32
