radius_cm,density_cm3
10000000000000.0,1.0
11273520255287.557,1.0
12709225894637.83,1.0
14327771555222.469,1.0
16152442284093.273,1.0
18209488526208.87,1.0
20528503773864.12,1.0
23142850310540.42,1.0
26090139174096.43,1.0
29412771244244.746,1.0
33158547238613.254,1.0
37381355393041.43,1.0
42141946719355.52,1.0
47508808993790.16,1.0
53559152049608.1,1.0
60380018548728.05,1.0
68069536212372.4,1.0
76738329525821.0,1.0
86511111226627.08,1.0
97528476472081.5,1.0
109948925497534.22,1.0
123951143864355.45,1.0
139736573102086.73,1.0
157532308727084.53,1.0
177594367329699.28,1.0
200211369731634.34,1.0
225708693200843.66,1.0
254453152459419.56,1.0
286858276827303.94,1.0
323390259420948.25,1.0
364574663994475.8,1.0
411003985910636.1,1.0
463346176016747.75,1.0
522354250053481.8,1.0
588877121841346.8,1.0
600000000000000.0,1.0
663871816095386.1,9.954502671058988
748417236566584.1,52.45062356727942
843729687583972.5,83.68194140276464
951180372296531.6,98.51426056351973
1000000000000000.0,100.0
1072315119351690.9,96.71081183218953
1208876621806233.0,69.04720263113184
1362829508207616.2,1.9534444749041548
1400000000000000.0,1.0
1536388606528214.2,1.0
1732050807568877.5,1.0
1952630986231483.2,1.0
2201302497438274.2,1.0
2481642829288547.0,1.0
2797685070237344.0,1.0
3153975930723628.5,1.0
3555641153970210.5,1.0
4008459256981719.0,1.0
4518944662607813.0,1.0
5094441418643278.0,1.0
5743228852245087.0,1.0
6000000000000000.0,1.0
6474640679653662.0,4.051514337741967
7299199284778435.0,43.82998079722212
8228767098432980.0,78.57276031351638
9276717256022802.0,96.70959537162639
1e+16,100.0
1.0458125988834822e+16,98.69281660587433
1.178998951674781e+16,78.0706858335113
1.3291468562668492e+16,13.159207785713818
1.4e+16,1.0
1.4984164006376042e+16,1.0
1.6892427643443036e+16,1.0
1.904371251993353e+16,1.0
2.14689678829343e+16,1.0
2.4203084428837684e+16,1.0
2.7285396254893536e+16,1.0
3.076024673530908e+16,1.0
3.467762646281484e+16,1.0
3.909389243338373e+16,1.0
4.407257882057862e+16,1.0
4.968531100365484e+16,1.0
5.601283599899623e+16,1.0
6e+16,1.0
6.314618411907814e+16,1.359866729867165
7.1187978571054776e+16,34.67783592755345
8.025391183537592e+16,72.72980380039924
9.047441006421686e+16,94.22350356536536
1e+17,100.0
1.0199650944441453e+17,99.75305568279335
1.149859715190231e+17,85.08594009267242
1.2962966789936197e+17,30.350436542818407
1.4e+17,1.0
1.4613826867496502e+17,1.0
1.6474927319798666e+17,1.0
1.8573042684414134e+17,1.0
2.0938357290506227e+17,1.0
2.3604899502697078e+17,1.0
2.661103126676816e+17,1.0
3.000000000000001e+17,1.0
