backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,0.0,1000000000.0,1.0,5.4701752997053407e-36,5.0350240581502717e-36
ASGARD,0.0,1000000000.0,1.0697657836811525,5.904803893000741e-36,5.4128973896606985e-36
ASGARD,0.0,1000000000.0,1.1443988319349505,2.0280010673070711e-35,1.8715875630244688e-35
ASGARD,0.0,1000000000.0,1.2242387132886878,2.191918072916697e-35,2.0091112469340984e-35
ASGARD,0.0,1000000000.0,1.309648686534079,2.3799129333100225e-35,2.1603609746839852e-35
ASGARD,0.0,1000000000.0,1.401017353497121,4.279820835087101e-35,3.914055841367147e-35
ASGARD,0.0,1000000000.0,1.498760427114742,4.639218263630927e-35,4.195687021382098e-35
ASGARD,0.0,1000000000.0,1.603322622862701,5.053236649119186e-35,4.507906120175006e-35
ASGARD,0.0,1000000000.0,1.7151796821404384,7.03696261617365e-35,6.292212015457663e-35
ASGARD,0.0,1000000000.0,1.8348405368189562,7.6731888734644e-35,6.755435753082538e-35
ASGARD,0.0,1000000000.0,1.9628496248000773,8.429491363616069e-35,7.290801251635371e-35
ASGARD,0.0,1000000000.0,2.099789367122511,9.318378494002208e-35,7.900782935757658e-35
ASGARD,0.0,1000000000.0,2.2462828178851644,1.1566965243607234e-34,9.75466235223948e-35
ASGARD,0.0,1000000000.0,2.40299649904443,1.2878016369514714e-34,1.062499960238373e-34
ASGARD,0.0,1000000000.0,2.570643432983331,1.4437641714362848e-34,1.163805736380476e-34
ASGARD,0.0,1000000000.0,2.7499863866502214,1.7218552139694753e-34,1.370904317132847e-34
ASGARD,0.0,1000000000.0,2.941841342027375,1.943151768915534e-34,1.5075535649636493e-34
ASGARD,0.0,1000000000.0,3.147081208719529,2.211816069564386e-34,1.6717180813023139e-34
ASGARD,0.0,1000000000.0,3.3666397955540757,2.5322087695303466e-34,1.8629940716555896e-34
ASGARD,0.0,1000000000.0,3.60151605926306,2.9822999907920447e-34,2.1521215643960718e-34
ASGARD,0.0,1000000000.0,3.852778649577804,3.4405691821910764e-34,2.414382754039498e-34
ASGARD,0.0,1000000000.0,4.1215707714156125,3.987516712483873e-34,2.720167646140733e-34
ASGARD,0.0,1000000000.0,4.409115386280755,4.690951860064783e-34,3.1260292358125133e-34
ASGARD,0.0,1000000000.0,4.71672077654526,5.470242030770913e-34,3.5409820617911412e-34
ASGARD,0.0,1000000000.0,5.045786497926114,6.401880848193802e-34,4.024728110512115e-34
ASGARD,0.0,1000000000.0,5.397809747241707,7.575971809858011e-34,4.647864764852646e-34
ASGARD,0.0,1000000000.0,5.774392174419789,8.910696707718828e-34,5.30720733687348e-34
ASGARD,0.0,1000000000.0,6.1772471697505,1.0506305663268582e-33,6.0744182464576165e-34
ASGARD,0.0,1000000000.0,6.608207659540326,1.2500466585926056e-33,7.053011484035258e-34
ASGARD,0.0,1000000000.0,7.069234445635952,1.479789890959879e-33,8.104532175158162e-34
ASGARD,0.0,1000000000.0,7.56242512676154,1.7660895772400553e-33,9.436764478329433e-34
ASGARD,0.0,1000000000.0,8.0900236422601,2.097652682595626e-33,1.0879588241545093e-33
ASGARD,0.0,1000000000.0,8.654430481661427,2.4947230361947148e-33,1.2561623565604237e-33
ASGARD,0.0,1000000000.0,9.258213606528592,2.987467146429466e-33,1.467955403770765e-33
ASGARD,0.0,1000000000.0,9.90412013427557,3.5650050972278585e-33,1.7006183969065636e-33
ASGARD,0.0,1000000000.0,10.595088837115584,4.276344856305957e-33,1.9910162343372636e-33
ASGARD,0.0,1000000000.0,11.334263513008388,5.114769875542604e-33,2.3128947605939444e-33
ASGARD,0.0,1000000000.0,12.125007289442108,6.1508600773850864e-33,2.7128790827316726e-33
ASGARD,0.0,1000000000.0,12.970917925129722,7.373228566613946e-33,3.1593585822151515e-33
ASGARD,0.0,1000000000.0,13.87584417924031,8.871035315236082e-33,3.710119420041232e-33
ASGARD,0.0,1000000000.0,14.843903322642566,1.0657243113311712e-32,4.329552243953865e-33
ASGARD,0.0,1000000000.0,15.879499870833994,1.283514473040219e-32,5.087421877737464e-33
ASGARD,0.0,1000000000.0,16.987345623787483,1.5436003617971054e-32,5.9433147504013434e-33
ASGARD,0.0,1000000000.0,18.172481103893613,1.8612608026830666e-32,6.978805858248875e-33
ASGARD,0.0,1000000000.0,19.440298489537692,2.242722384943413e-32,8.185180642097187e-33
ASGARD,0.0,1000000000.0,20.79656614865581,2.7003005471980927e-32,9.548628983098693e-33
ASGARD,0.0,1000000000.0,22.24745488389372,3.2543370729234e-32,1.1173184683556085e-32
ASGARD,0.0,1000000000.0,23.799566008779642,3.922973721219837e-32,1.3052480786383595e-32
ASGARD,0.0,1000000000.0,25.459961382653482,4.721830083707533e-32,1.5174166058986273e-32
ASGARD,0.0,1000000000.0,27.23619554100618,5.683390869271238e-32,1.762071872032502e-32
ASGARD,0.0,1000000000.0,29.13635006741758,6.84930818462059e-32,2.0434890415725272e-32
ASGARD,0.0,1000000000.0,31.169070363479378,8.250663087596652e-32,2.3661505264782435e-32
ASGARD,0.0,1000000000.0,33.3436049840005,9.94142418049501e-32,2.735940437136264e-32
ASGARD,0.0,1000000000.0,35.66984771646409,1.197571786724361e-31,3.159580000586897e-32
ASGARD,0.0,1000000000.0,38.15838259619056,1.4432410471238835e-31,3.646082112008432e-32
ASGARD,0.0,1000000000.0,40.82053206201905,1.7421813385757269e-31,4.205482725942899e-32
ASGARD,0.0,1000000000.0,43.66840847160743,2.103398779076306e-31,4.8467696559069054e-32
ASGARD,0.0,1000000000.0,46.71496921073779,2.5382465710475447e-31,5.580380097894514e-32
ASGARD,0.0,1000000000.0,49.974075647365844,3.0639889542175315e-31,6.421206557082351e-32
ASGARD,0.0,1000000000.0,53.46055619864551,3.704469019461004e-31,7.386725231734628e-32
ASGARD,0.0,1000000000.0,57.190273797874305,4.481092479191939e-31,8.494071251348856e-32
ASGARD,0.0,1000000000.0,61.1801980683227,5.4233088364170965e-31,9.762815503598826e-32
ASGARD,0.0,1000000000.0,65.44848253232736,6.559096176175408e-31,1.1213297994482763e-31
ASGARD,0.0,1000000000.0,70.01454720693742,7.936528240639773e-31,1.287364218577847e-31
ASGARD,0.0,1000000000.0,74.89916696191045,9.622327489164632e-31,1.478147378037786e-31
ASGARD,0.0,1000000000.0,80.12456604207361,1.1672109843687538e-30,1.696846019369352e-31
ASGARD,0.0,1000000000.0,85.71451918411115,1.4142493537221116e-30,1.9468331027521821e-31
ASGARD,0.0,1000000000.0,91.69445978784384,1.7139431516775897e-30,2.23297431010049e-31
ASGARD,0.0,1000000000.0,98.09159563416273,2.0815601227465765e-30,2.5611198311974825e-31
ASGARD,0.0,1000000000.0,104.93503267611484,2.528988502558137e-30,2.936995329076509e-31
ASGARD,0.0,1000000000.0,112.25590746637127,3.071306412230706e-30,3.366685603655492e-31
ASGARD,0.0,1000000000.0,120.08752882360163,3.7277017810075534e-30,3.8587818019869575e-31
ASGARD,0.0,1000000000.0,128.46552938231324,4.529857302623181e-30,4.422365024954435e-31
ASGARD,0.0,1000000000.0,137.42802771568435,5.510524101377396e-30,5.0683376752232555e-31
ASGARD,0.0,1000000000.0,147.01580176902428,6.705387978562658e-30,5.807223049272598e-31
ASGARD,0.0,1000000000.0,157.27247439295326,8.147847768831652e-30,6.650877333592175e-31
ASGARD,0.0,1000000000.0,168.24471182045153,9.904933370326147e-30,7.617744023197126e-31
ASGARD,0.0,1000000000.0,179.98243599081505,1.2062520994111602e-29,8.726075547745425e-31
ASGARD,0.0,1000000000.0,192.5390516865572,1.469860932241127e-29,9.995284932884365e-31
ASGARD,0.0,1000000000.0,205.97168951669585,1.7876089832800678e-29,1.1442486307219435e-30
ASGARD,0.0,1000000000.0,220.34146585195901,2.173803907317855e-29,1.3097629172477908e-30
ASGARD,0.0,1000000000.0,235.71376089457493,2.6500408139686167e-29,1.4997895061252203e-30
ASGARD,0.0,1000000000.0,252.15851614781684,3.231047180839806e-29,1.7172731023713683e-30
ASGARD,0.0,1000000000.0,269.75055263874566,3.934037801174386e-29,1.9655889719943285e-30
ASGARD,0.0,1000000000.0,288.5699113420118,4.7863862520461936e-29,2.2489946346946908e-30
ASGARD,0.0,1000000000.0,308.7022173535881,5.833368734608134e-29,2.5739669360152576e-30
ASGARD,0.0,1000000000.0,330.2390694713704,7.1139396956483e-29,2.946094664955418e-30
ASGARD,0.0,1000000000.0,353.2784569551752,8.668833459317698e-29,3.371492838705853e-30
ASGARD,0.0,1000000000.0,377.9252053623215,1.0548417753932126e-28,3.855180827838752e-30
ASGARD,0.0,1000000000.0,404.29145348728446,1.2847528459165914e-28,4.4072262128297834e-30
ASGARD,0.0,1000000000.0,432.4971635754168,1.5662755194000692e-28,5.033873189596973e-30
