backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,0.0,1000000000.0,1.0,2.2675712664537527e-34,8.491158269833479e-36
ASGARD,0.0,1000000000.0,1.0697657836811525,2.197135662164397e-34,1.1863759096393754e-35
ASGARD,0.0,1000000000.0,1.1443988319349505,8.167488386269831e-34,3.7752249268762744e-35
ASGARD,0.0,1000000000.0,1.2242387132886878,8.050274291432417e-34,5.563104585751105e-35
ASGARD,0.0,1000000000.0,1.309648686534079,7.985543639863002e-34,7.029714254497818e-35
ASGARD,0.0,1000000000.0,1.401017353497121,1.647534460812603e-33,1.3240735870216873e-34
ASGARD,0.0,1000000000.0,1.498760427114742,1.6571030563608686e-33,1.735735201551792e-34
ASGARD,0.0,1000000000.0,1.603322622862701,1.6774582184280056e-33,2.118550951420068e-34
ASGARD,0.0,1000000000.0,1.7151796821404384,2.6796345362412862e-33,3.1511287042428757e-34
ASGARD,0.0,1000000000.0,1.8348405368189562,2.7498361712652007e-33,3.964057777362417e-34
ASGARD,0.0,1000000000.0,1.9628496248000773,2.8243740051454868e-33,4.691096509500816e-34
ASGARD,0.0,1000000000.0,2.099789367122511,2.9547853101661164e-33,5.7778819810095965e-34
ASGARD,0.0,1000000000.0,2.2462828178851644,4.057946142436363e-33,7.327526967835504e-34
ASGARD,0.0,1000000000.0,2.40299649904443,4.232075669945147e-33,8.598629832242816e-34
ASGARD,0.0,1000000000.0,2.570643432983331,4.4329247578424096e-33,9.910711194991054e-34
ASGARD,0.0,1000000000.0,2.7499863866502214,5.6203381666735894e-33,1.208100033842128e-33
ASGARD,0.0,1000000000.0,2.941841342027375,5.938585098361865e-33,1.3990777020536104e-33
ASGARD,0.0,1000000000.0,3.147081208719529,6.289096387363734e-33,1.598375636317638e-33
ASGARD,0.0,1000000000.0,3.3666397955540757,6.720305325219147e-33,1.8405439585643195e-33
ASGARD,0.0,1000000000.0,3.60151605926306,8.089039260127577e-33,2.153817499048287e-33
ASGARD,0.0,1000000000.0,3.852778649577804,8.671829685597279e-33,2.4596969787414833e-33
ASGARD,0.0,1000000000.0,4.1215707714156125,9.331116344912352e-33,2.788740271893742e-33
ASGARD,0.0,1000000000.0,4.409115386280755,1.093236257459262e-32,3.2300130368941566e-33
ASGARD,0.0,1000000000.0,4.71672077654526,1.1849777474493526e-32,3.682546486158852e-33
ASGARD,0.0,1000000000.0,5.045786497926114,1.2878961768559698e-32,4.168813610842467e-33
ASGARD,0.0,1000000000.0,5.397809747241707,1.4843337068992456e-32,4.782892788428003e-33
ASGARD,0.0,1000000000.0,5.774392174419789,1.625427554809867e-32,5.44687828385403e-33
ASGARD,0.0,1000000000.0,6.1772471697505,1.7847309386180313e-32,6.17166615777032e-33
ASGARD,0.0,1000000000.0,6.608207659540326,2.0398566210069743e-32,7.048868132928611e-33
ASGARD,0.0,1000000000.0,7.069234445635952,2.2542828700967584e-32,8.018007459373388e-33
ASGARD,0.0,1000000000.0,7.56242512676154,2.561456771212831e-32,9.113198119021101e-33
ASGARD,0.0,1000000000.0,8.0900236422601,2.846071549630945e-32,1.037070460744229e-32
ASGARD,0.0,1000000000.0,8.654430481661427,3.170519179251856e-32,1.1782109453922128e-32
ASGARD,0.0,1000000000.0,9.258213606528592,3.601989511342997e-32,1.3399686827709802e-32
ASGARD,0.0,1000000000.0,9.90412013427557,4.031829284437732e-32,1.5240611792038206e-32
ASGARD,0.0,1000000000.0,10.595088837115584,4.579808479129936e-32,1.7333421903930145e-32
ASGARD,0.0,1000000000.0,11.334263513008388,5.149195809278104e-32,1.9719747470651695e-32
ASGARD,0.0,1000000000.0,12.125007289442108,5.855138210527726e-32,2.244397039687525e-32
ASGARD,0.0,1000000000.0,12.970917925129722,6.607299588575602e-32,2.553398007983711e-32
ASGARD,0.0,1000000000.0,13.87584417924031,7.519201253958707e-32,2.9062280321038457e-32
ASGARD,0.0,1000000000.0,14.843903322642566,8.509569742253583e-32,3.30594425492743e-32
ASGARD,0.0,1000000000.0,15.879499870833994,9.697023431777165e-32,3.7636894856147127e-32
ASGARD,0.0,1000000000.0,16.987345623787483,1.1021065698246471e-31,4.2857235894684595e-32
ASGARD,0.0,1000000000.0,18.172481103893613,1.2569555142153633e-31,4.880653700986747e-32
ASGARD,0.0,1000000000.0,19.440298489537692,1.4350313557661965e-31,5.559443439843631e-32
ASGARD,0.0,1000000000.0,20.79656614865581,1.6347547350376325e-31,6.33075335191128e-32
ASGARD,0.0,1000000000.0,22.24745488389372,1.868262016700523e-31,7.210879533703564e-32
ASGARD,0.0,1000000000.0,23.799566008779642,2.138057731754605e-31,8.221532220127915e-32
ASGARD,0.0,1000000000.0,25.459961382653482,2.443565746790182e-31,9.370452692256916e-32
ASGARD,0.0,1000000000.0,27.23619554100618,2.7942779368246484e-31,1.0679112210702206e-31
ASGARD,0.0,1000000000.0,29.13635006741758,3.1971313285971615e-31,1.2169869439873627e-31
ASGARD,0.0,1000000000.0,31.169070363479378,3.660594055082674e-31,1.3870138374330995e-31
ASGARD,0.0,1000000000.0,33.3436049840005,4.197839159518985e-31,1.582245036322637e-31
ASGARD,0.0,1000000000.0,35.66984771646409,4.814634050795989e-31,1.804582565992913e-31
ASGARD,0.0,1000000000.0,38.15838259619056,5.521979569375933e-31,2.057554433418697e-31
ASGARD,0.0,1000000000.0,40.82053206201905,6.334986538606833e-31,2.345961205168581e-31
ASGARD,0.0,1000000000.0,43.66840847160743,7.274240966430179e-31,2.6762601084068596e-31
ASGARD,0.0,1000000000.0,46.71496921073779,8.359382185275532e-31,3.0545734795293734e-31
ASGARD,0.0,1000000000.0,49.974075647365844,9.604315142650069e-31,3.4852593128272855e-31
ASGARD,0.0,1000000000.0,53.46055619864551,1.10339962280978e-30,3.976017898228825e-31
ASGARD,0.0,1000000000.0,57.190273797874305,1.267794052144429e-30,4.535842712356686e-31
ASGARD,0.0,1000000000.0,61.1801980683227,1.4586626589584737e-30,5.179823565399779e-31
ASGARD,0.0,1000000000.0,65.44848253232736,1.6781674052392814e-30,5.914395159976466e-31
ASGARD,0.0,1000000000.0,70.01454720693742,1.929833447852718e-30,6.750018819641579e-31
ASGARD,0.0,1000000000.0,74.89916696191045,2.219447096988047e-30,7.703688066053858e-31
ASGARD,0.0,1000000000.0,80.12456604207361,2.5544947681101293e-30,8.79683105507823e-31
ASGARD,0.0,1000000000.0,85.71451918411115,2.942159796060872e-30,1.0049877314612865e-30
ASGARD,0.0,1000000000.0,91.69445978784384,3.387028272103062e-30,1.1475707737159506e-30
ASGARD,0.0,1000000000.0,98.09159563416273,3.898377644281769e-30,1.3100344994311229e-30
ASGARD,0.0,1000000000.0,104.93503267611484,4.489062877603379e-30,1.4959077938239632e-30
ASGARD,0.0,1000000000.0,112.25590746637127,5.174687385254309e-30,1.7093789126957173e-30
ASGARD,0.0,1000000000.0,120.08752882360163,5.964074172992712e-30,1.9527768617726375e-30
ASGARD,0.0,1000000000.0,128.46552938231324,6.870012665633276e-30,2.229491879881305e-30
ASGARD,0.0,1000000000.0,137.42802771568435,7.917691229837436e-30,2.5460885799971895e-30
ASGARD,0.0,1000000000.0,147.01580176902428,9.13519375138527e-30,2.9096202618835735e-30
ASGARD,0.0,1000000000.0,157.27247439295326,1.0542779809235471e-29,3.325087968082054e-30
ASGARD,0.0,1000000000.0,168.24471182045153,1.2160647772378513e-29,3.797428692900806e-30
ASGARD,0.0,1000000000.0,179.98243599081505,1.402816102217563e-29,4.3362627390457686e-30
ASGARD,0.0,1000000000.0,192.5390516865572,1.620569550241579e-29,4.9557473265403026e-30
ASGARD,0.0,1000000000.0,205.97168951669585,1.8731439522675972e-29,5.664483057141514e-30
ASGARD,0.0,1000000000.0,220.34146585195901,2.1646511729551058e-29,6.471665749184488e-30
ASGARD,0.0,1000000000.0,235.71376089457493,2.5009878828702597e-29,7.390478888748005e-30
ASGARD,0.0,1000000000.0,252.15851614781684,2.8934379468395304e-29,8.445324670002604e-30
ASGARD,0.0,1000000000.0,269.75055263874566,3.351397528608719e-29,9.655488171878217e-30
ASGARD,0.0,1000000000.0,288.5699113420118,3.882411795466367e-29,1.1036001690459234e-29
ASGARD,0.0,1000000000.0,308.7022173535881,4.4956958877326024e-29,1.2605309376832456e-29
ASGARD,0.0,1000000000.0,330.2390694713704,5.213014837681944e-29,1.44060372467361e-29
ASGARD,0.0,1000000000.0,353.2784569551752,6.054564404703897e-29,1.6475190698861282e-29
ASGARD,0.0,1000000000.0,377.9252053623215,7.035742804108113e-29,1.8839732431394422e-29
ASGARD,0.0,1000000000.0,404.29145348728446,8.173945508705293e-29,2.1530219089598974e-29
ASGARD,0.0,1000000000.0,432.4971635754168,9.506757291850767e-29,2.461180336254642e-29
ASGARD,0.0,1000000000.0,462.6706671321315,1.1081599569017758e-28,2.815907972707213e-29
ASGARD,0.0,1000000000.0,494.9492488108865,1.2926910677941886e-28,3.220241608313484e-29
ASGARD,0.0,1000000000.0,529.4797710365754,1.5079100537275525e-28,3.6782895420126647e-29
ASGARD,0.0,1000000000.0,566.4193422062594,1.7596348987987649e-28,4.19649017509963e-29
