medium,cooling_mode,sigma,nu_hz,total_peak_time_s,total_peak_fnu_cgs,rs_peak_time_s,rs_peak_fnu_cgs,rs_to_total_at_total_peak
ism,nakar_y_thomson,0.0,1000000000.0,228291.93334233374,8.049332686368499e-27,135542.49376408255,7.970544983058543e-29,0.004849738196466169
ism,nakar_y_thomson,0.0,100000000000000.0,568.4823443592555,1.294412279055296e-23,568.4823443592555,1.2886327190966665e-23,0.9955349929445605
ism,nakar_y_thomson,0.0,1e+18,568.4823443592555,1.916469060495179e-26,568.4823443592555,1.7926496860274204e-27,0.09353919262146784
ism,nakar_y_thomson,0.0001,1000000000.0,228291.93334233374,8.052581022482528e-27,135542.49376408255,7.784906737169222e-29,0.004754420983976579
ism,nakar_y_thomson,0.0001,100000000000000.0,568.4823443592555,1.3219694758725708e-23,568.4823443592555,1.3161844808584788e-23,0.9956239571944174
ism,nakar_y_thomson,0.0001,1e+18,568.4823443592555,1.9183605095871347e-26,568.4823443592555,1.7982827702864033e-27,0.09374060617383255
ism,nakar_y_thomson,0.001,1000000000.0,228291.93334233374,8.077199243129667e-27,118979.37907435857,5.803126767410177e-29,0.00299299146669058
ism,nakar_y_thomson,0.001,100000000000000.0,568.4823443592555,1.6897347314883422e-23,568.4823443592555,1.683899441990152e-23,0.9965466239230044
ism,nakar_y_thomson,0.001,1e+18,568.4823443592555,1.9343755257802118e-26,568.4823443592555,1.8335319603578014e-27,0.09478676378611975
ism,nakar_y_thomson,0.01,1000000000.0,228291.93334233374,8.447476140932191e-27,62008.729076258096,2.531720894860545e-29,9.857515142317963e-05
ism,nakar_y_thomson,0.01,100000000000000.0,568.4823443592555,4.350989372687855e-23,568.4823443592555,4.3446722690735864e-23,0.9985481224905024
ism,nakar_y_thomson,0.01,1e+18,568.4823443592555,2.0869170522110533e-26,568.4823443592555,2.1517656458769736e-27,0.10310738721489741
ism,nakar_y_thomson,0.1,1000000000.0,260072.44442001166,1.089972244528996e-26,32317.21758481958,6.3098446730817826e-30,0.0
ism,nakar_y_thomson,0.1,100000000000000.0,438.0356262962907,7.235459496454512e-23,438.0356262962907,7.228368046799038e-23,0.9990199033442246
ism,nakar_y_thomson,0.1,1e+18,568.4823443592555,2.862253702808886e-26,384.5082481652776,2.0452142963836415e-27,0.04258301725841224
ism,nakar_y_thomson,1.0,1000000000.0,260072.44442001166,1.1407391853279704e-26,16842.831130116658,1.287812525677721e-30,0.0
ism,nakar_y_thomson,1.0,100000000000000.0,175.9069582234984,1.714745883107594e-23,175.9069582234984,1.7090338908250648e-23,0.996668898675425
ism,nakar_y_thomson,1.0,1e+18,337.52184532845695,5.0205845918268636e-26,135.54249376408254,5.678551183550725e-28,0.0013167792261945714
ism,nakar_y_thomson,5.0,1000000000.0,200394.95897155572,5.913605193023287e-27,16842.831130116658,2.36777624897346e-31,0.0
ism,nakar_y_thomson,5.0,100000000000000.0,47.77990512153972,3.77893762032199e-25,47.77990512153972,3.727364766578409e-25,0.9863525522447797
ism,nakar_y_thomson,5.0,1e+18,154.4113589994833,3.548285704257131e-26,47.77990512153972,1.6690351806702508e-29,2.1771623363278428e-05
ism,nakar_y_thomson,10.0,1000000000.0,154411.3589994833,4.0944471215698244e-27,19187.520990478322,3.638729142155725e-32,0.0
ism,nakar_y_thomson,10.0,100000000000000.0,36816.09617600471,1.0962645981526698e-25,36.81609617600466,2.4785903830362975e-26,0.0
ism,nakar_y_thomson,10.0,1e+18,135.54249376408254,2.7094773640991475e-26,19.187520990478344,8.99169864076509e-31,2.4895948888869275e-07
ism,nakar_y_thomson,50.0,1000000000.0,135542.49376408255,2.271747716127015e-27,568.4823443592555,5.30244987352993e-33,0.0
ism,nakar_y_thomson,50.0,100000000000000.0,36816.09617600471,5.882389677218042e-26,21.858615034246718,7.743614154459562e-27,0.0
ism,nakar_y_thomson,50.0,1e+18,104.44025524245698,1.7828432427206612e-26,19.187520990478344,5.832263378916089e-31,1.6821760026086657e-07
ism,nakar_y_thomson,100.0,1000000000.0,118979.37907435857,2.0144633102945983e-27,568.4823443592555,4.873225881002517e-33,0.0
ism,nakar_y_thomson,100.0,100000000000000.0,32317.21758481958,5.200175229987486e-26,19.187520990478344,3.03347669683296e-27,0.0
ism,nakar_y_thomson,100.0,1e+18,104.44025524245698,1.645817791277856e-26,19.187520990478344,5.30192678666551e-31,1.6628976824340688e-07
ism,nakar_y_thomson,500.0,1000000000.0,118979.37907435857,1.8025235662408405e-27,499.01454863539806,4.511580486872929e-33,0.0
ism,nakar_y_thomson,500.0,100000000000000.0,32317.21758481958,4.645287284863306e-26,19.187520990478344,1.1025371831210296e-27,0.0
ism,nakar_y_thomson,500.0,1e+18,104.44025524245698,1.5296369195255015e-26,19.187520990478344,6.740198708973803e-32,3.1214958415659527e-09
ism,nakar_y_thomson,1000.0,1000000000.0,118979.37907435857,1.775366930245373e-27,499.01454863539806,4.469051381026513e-33,0.0
ism,nakar_y_thomson,1000.0,100000000000000.0,32317.21758481958,4.5752994304830556e-26,19.187520990478344,5.390353615156046e-28,0.0
ism,nakar_y_thomson,1000.0,1e+18,104.44025524245698,1.514696978818886e-26,19.187520990478344,1.9044227374175197e-32,3.851910111604021e-10
