sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,100.0,10000000.0,1.910757469493714e-33,8.221462655045905e-37
0.0,100.0,12128270.72625273,2.8040446256789362e-33,1.2100871081505638e-36
0.0,100.0,14709495.080927892,4.11357616693473e-33,1.7813304314906904e-36
0.0,100.0,17840073.858797666,6.032904246442289e-33,2.6223926760191797e-36
0.0,100.0,21636924.55358423,8.845223643617702e-33,3.86089831995025e-36
0.0,100.0,26241847.86693745,1.296619228795927e-32,5.6855154078328684e-36
0.0,100.0,31826823.528735515,1.8999194742273074e-32,8.374358209892164e-36
0.0,100.0,38600433.21131746,2.782785779821981e-32,1.2335904782474072e-35
0.0,100.0,46815650.413749516,4.0697214411855817e-32,1.8174877913441227e-35
0.0,100.0,56779288.24435598,5.946661205967044e-32,2.678849635882789e-35
0.0,100.0,68863457.94714898,8.686326698749097e-32,3.949861941572038e-35
0.0,100.0,83519466.11289428,1.2671472972758249e-31,5.82473886563613e-35
0.0,100.0,101294669.59292726,1.8484990786822335e-31,8.592957578716199e-35
0.0,100.0,122852917.59493446,2.6922403903891074e-31,1.268680758952355e-34
0.0,100.0,148999344.41013795,3.9207064720970108e-31,1.874169468816551e-34
0.0,100.0,180710438.7040328,5.684496180437509e-31,2.769225537107857e-34
0.0,100.0,219170512.3662405,8.230948110866489e-31,4.095152668085017e-34
0.0,100.0,265815930.91892922,1.1870304545259435e-30,6.065314715691071e-34
0.0,100.0,322388757.35356605,1.7083350844345888e-30,8.99133585408949e-34
0.0,100.0,391001812.82842577,2.4537853545724196e-30,1.3334795129327046e-33
0.0,100.0,474217584.0438755,3.510997730168366e-30,1.9807551123867864e-33
0.0,100.0,575143924.2433617,5.017387182927225e-30,2.9511468644226766e-33
0.0,100.0,697550121.9782896,7.072950636299417e-30,4.4033591458805165e-33
0.0,100.0,846007672.4483293,9.907699355017202e-30,6.576768919715954e-33
0.0,100.0,1026061008.7940302,1.3583563481539904e-29,9.854146832342737e-33
0.0,100.0,1244434569.6305954,1.836622007201944e-29,1.4842441454620713e-32
0.0,100.0,1509283936.1587696,2.4642851960859357e-29,2.241714512550751e-32
0.0,100.0,1830500418.0517938,3.2784875095277694e-29,3.393049146429245e-32
0.0,100.0,2220080463.4650908,4.2136622886783973e-29,5.167453498317011e-32
0.0,100.0,2692573689.496931,5.094214823296834e-29,7.938266738373365e-32
0.0,100.0,3265626265.660387,6.110463762980907e-29,1.2250978996797202e-31
0.0,100.0,3960639944.0690975,7.294123638000316e-29,1.8977612488196087e-31
0.0,100.0,4803571349.088038,8.530043820115409e-29,2.968018055098165e-31
0.0,100.0,5825901377.461091,9.523220422179098e-29,4.69699043765719e-31
0.0,100.0,7065810913.029695,1.060218292283673e-28,7.46067316626775e-31
0.0,100.0,8569606765.373494,1.1789025680938143e-28,1.1891577906145742e-30
0.0,100.0,10393451086.797691,1.3016642891070761e-28,1.9065361004738426e-30
0.0,100.0,12605458856.074831,1.4158009119112596e-28,3.075565416169767e-30
0.0,100.0,15288241763.51153,1.5450335842780916e-28,4.952701088375468e-30
0.0,100.0,18541993503.62709,1.6929684866996287e-28,7.947972788718774e-30
0.0,100.0,22488231701.64092,1.861283909478362e-28,1.2641078139920696e-29
0.0,100.0,27274336223.220074,2.0561992796917644e-28,1.9934000183491847e-29
0.0,100.0,33079053359.40538,2.3008685358924357e-28,3.1350376306726154e-29
0.0,100.0,40119171451.10291,2.616503402417835e-28,4.900450991148793e-29
0.0,100.0,48657617267.192665,3.0309406233813287e-28,7.584348243446159e-29
0.0,100.0,59013275511.090096,3.5922942141256084e-28,1.1663426621092786e-28
0.0,100.0,71572898184.14397,4.382518250989493e-28,1.7927786017616107e-28
0.0,100.0,86805548583.98222,5.512497581088998e-28,2.748168667396069e-28
0.0,100.0,105280119376.74228,7.146488235643907e-28,4.197064128105913e-28
0.0,100.0,127686578989.33336,9.54399387270559e-28,6.397844478450218e-28
0.0,100.0,154861739809.1692,1.3108481669003435e-27,9.752496311589118e-28
