medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
ism,nakar_y_thomson,0.0,100.0,1.1669146874283868e+19,1.0298221122266999e-08,1.3793192726625683e+17,5.214183825271378e-10
ism,nakar_y_thomson,0.0,1000.0,1.1520000925200312e+18,1.4203238732901896e-08,3527654418491975.0,1.0614255465321397e-09
ism,nakar_y_thomson,0.0,10000.0,5.256181956608329e+16,1.1147304911467547e-09,160954791792299.06,2.955088178851547e-12
ism,nakar_y_thomson,0.0,100000.0,2398215845672281.5,6.334316680807565e-11,27274336223.220074,4.1058099648672395e-17
ism,nakar_y_thomson,0.0001,100.0,1.1669146874283868e+19,1.03124836820985e-08,1.3793192726625683e+17,5.31553214086007e-10
ism,nakar_y_thomson,0.0001,1000.0,1.1520000925200312e+18,1.4213269759329268e-08,3527654418491975.0,1.072003066796508e-09
ism,nakar_y_thomson,0.0001,10000.0,5.256181956608329e+16,1.1155726133171853e-09,160954791792299.06,2.9874095630558725e-12
ism,nakar_y_thomson,0.0001,100000.0,2398215845672281.5,6.339556711239225e-11,27274336223.220074,4.203471671207763e-17
ism,nakar_y_thomson,0.001,100.0,1.1669146874283868e+19,1.0441453162921185e-08,6.374839775619046e+16,6.603080028107647e-10
ism,nakar_y_thomson,0.001,1000.0,1.1520000925200312e+18,1.4316703140801415e-08,1630386245399933.5,1.199178741717743e-09
ism,nakar_y_thomson,0.001,10000.0,5.256181956608329e+16,1.1237820043147635e-09,74388941641725.47,3.3509588028086318e-12
ism,nakar_y_thomson,0.001,100000.0,2398215845672281.5,6.390571561389385e-11,27274336223.220074,4.2594839315136504e-17
ism,nakar_y_thomson,0.01,100.0,1.1669146874283868e+19,1.1495790630399301e-08,5189001531602125.0,1.1921142686017849e-09
ism,nakar_y_thomson,0.01,1000.0,1.3971768998751104e+18,1.5306521449463897e-08,348256668654782.6,1.8566764102113552e-09
ism,nakar_y_thomson,0.01,10000.0,5.256181956608329e+16,1.2085184225052214e-09,10802382549365.611,5.271925614671713e-12
ism,nakar_y_thomson,0.01,100000.0,2398215845672281.5,6.921402206332503e-11,12605458856.074831,6.517646747408869e-18
ism,nakar_y_thomson,0.1,100.0,1.415265724357203e+19,1.8885768758355725e-08,913889851748525.0,1.6870598217513785e-09
ism,nakar_y_thomson,0.1,1000.0,1.3971768998751104e+18,2.2531715301704253e-08,41697664611988.84,1.7280408052805544e-09
ism,nakar_y_thomson,0.1,10000.0,5.256181956608329e+16,1.8213656463241745e-09,4992568385868.953,3.5680688843969276e-12
ism,nakar_y_thomson,0.1,100000.0,2398215845672281.5,1.0870820549765019e-10,5825901377.461091,1.0607326268827434e-20
ism,nakar_y_thomson,1.0,100.0,2.081784421063804e+19,6.20429041044022e-08,913889851748525.0,1.0516525591720458e-09
ism,nakar_y_thomson,1.0,1000.0,1.3971768998751104e+18,2.9129805835801966e-08,23373033621957.812,2.8954815145345106e-11
ism,nakar_y_thomson,1.0,10000.0,5.256181956608329e+16,2.091963683746499e-09,1568666876655.5662,3.62790590580194e-14
ism,nakar_y_thomson,1.0,100000.0,2398215845672281.5,1.2486170556625604e-10,697550121.9782896,3.0762060347915447e-23
ism,nakar_y_thomson,5.0,100.0,3.062199770119047e+19,1.0618185130251357e-07,41697664611988.84,7.77744771131124e-12
ism,nakar_y_thomson,5.0,1000.0,1.1520000925200312e+18,1.2051448839882047e-08,8906778874900.0,1.1272612627416896e-14
ism,nakar_y_thomson,5.0,10000.0,5.256181956608329e+16,8.37857018089868e-10,276274487609.7474,7.611921740207195e-18
ism,nakar_y_thomson,5.0,100000.0,1977376577256907.2,4.104472621965882e-11,14709495.080927892,7.492891126981399e-29
ism,nakar_y_thomson,10.0,100.0,3.062199770119047e+19,8.367887318395505e-08,28347447946091.117,3.0942539775206943e-13
ism,nakar_y_thomson,10.0,1000.0,1.1520000925200312e+18,7.637832365321588e-09,13101422004725.4,4.860270007131853e-16
ism,nakar_y_thomson,10.0,10000.0,4.333826375783993e+16,5.243059284178164e-10,40119171451.10291,1.0086401896940224e-19
