sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,100.0,10000000.0,4.07019146536874e-37,2.546500519233173e-37
0.0,100.0,12128270.72625273,5.990598127045118e-37,3.747864652918854e-37
0.0,100.0,14709495.080927892,8.817566637444047e-37,5.5162702244607046e-37
0.0,100.0,17840073.858797666,1.297954710569144e-36,8.119643175875455e-37
0.0,100.0,21636924.55358423,1.9108736434738224e-36,1.1953257869515814e-36
0.0,100.0,26241847.86693745,2.8137249229886283e-36,1.7599838663484572e-36
0.0,100.0,31826823.528735515,4.1435439545142446e-36,2.591603642752486e-36
0.0,100.0,38600433.21131746,6.102723659369944e-36,3.8166762780629324e-36
0.0,100.0,46815650.413749516,8.990582831845367e-36,5.6222158995755756e-36
0.0,100.0,56779288.24435598,1.3249103187503409e-35,8.284316012711937e-36
0.0,100.0,68863457.94714898,1.9527973567716454e-35,1.2208770633167372e-35
0.0,100.0,83519466.11289428,2.879015359957021e-35,1.7996767383477643e-35
0.0,100.0,101294669.59292726,4.2465720243099097e-35,2.654063131470507e-35
0.0,100.0,122852917.59493446,6.267146657246425e-35,3.916068974338154e-35
0.0,100.0,148999344.41013795,9.251929354287575e-35,5.779745184219672e-35
0.0,100.0,180710438.7040328,1.3665222924412875e-34,8.534369083449754e-35
0.0,100.0,219170512.3662405,2.020212050828759e-34,1.261254238579268e-34
0.0,100.0,265815930.91892922,2.9893492632449336e-34,1.8655413158794088e-34
0.0,100.0,322388757.35356605,4.426000840542861e-34,2.7608149063012503e-34
0.0,100.0,391001812.82842577,6.55969256029268e-34,4.089486943701808e-34
0.0,100.0,474217584.0438755,9.739008578984146e-34,6.067389469773076e-34
0.0,100.0,575143924.2433617,1.4481598714132724e-33,9.014612881843755e-34
0.0,100.0,697550121.9782896,2.1559124008843073e-33,1.3407522418133665e-33
0.0,100.0,846007672.4483293,3.2160201655746114e-33,1.9977222096203176e-33
0.0,100.0,1026061008.7940302,4.814409016955719e-33,2.9861975473908795e-33
0.0,100.0,1244434569.6305954,7.224319938305146e-33,4.473207960998417e-33
0.0,100.0,1509283936.1587696,1.0868055157086832e-32,6.715465743915279e-33
0.0,100.0,1830500418.0517938,1.6416358810243727e-32,1.0117791169252803e-32
0.0,100.0,2220080463.4650908,2.4977193134062515e-32,1.5341839904106623e-32
0.0,100.0,2692573689.496931,3.814756130881702e-32,2.333913126433478e-32
0.0,100.0,3265626265.660387,5.854358460449325e-32,3.564844138240957e-32
0.0,100.0,3960639944.0690975,9.066851146515199e-32,5.48732451561187e-32
0.0,100.0,4803571349.088038,1.4225029658881748e-31,8.540229740073111e-32
0.0,100.0,5825901377.461091,2.2467503254173195e-31,1.3364027147945214e-31
0.0,100.0,7065810913.029695,3.5796986936242884e-31,2.10596639023404e-31
