medium,cooling_mode,sigma,time_s,total_peak_nu_hz,total_peak_nu_fnu_cgs,rs_peak_nu_hz,rs_peak_nu_fnu_cgs
wind,nakar_y_thomson,0.0,100.0,1.1669146874283868e+19,1.74482904055669e-08,5189001531602125.0,2.8060082698145944e-09
wind,nakar_y_thomson,0.0,1000.0,1.3971768998751104e+18,8.505342795334657e-09,1.6514943603663948e+16,2.695362824716252e-10
wind,nakar_y_thomson,0.0,10000.0,2.028909005625917e+17,3.4769350145436963e-10,1630386245399933.5,2.760396587836461e-13
wind,nakar_y_thomson,0.0,100000.0,6.457372887791845e+17,1.1585197451976175e-11,10000000.0,5.065045283711942e-30
wind,nakar_y_thomson,0.0001,100.0,1.1669146874283868e+19,1.7466945416499917e-08,5189001531602125.0,2.9350739362959775e-09
wind,nakar_y_thomson,0.0001,1000.0,1.3971768998751104e+18,8.508638803997465e-09,9257217057719612.0,2.8533706293468735e-10
wind,nakar_y_thomson,0.0001,10000.0,2.028909005625917e+17,3.478680712963173e-10,1108390353598110.6,2.9196296816837126e-13
wind,nakar_y_thomson,0.0001,100000.0,6.457372887791845e+17,1.1590229091692018e-11,10000000.0,1.1744280387368266e-29
wind,nakar_y_thomson,0.001,100.0,1.1669146874283868e+19,1.7595703584946715e-08,1977376577256907.2,3.83450569063402e-09
wind,nakar_y_thomson,0.001,1000.0,1.3971768998751104e+18,8.537428286848063e-09,4278434781613240.5,3.843173438283342e-10
wind,nakar_y_thomson,0.001,10000.0,2.028909005625917e+17,3.4942102443724135e-10,621292469062014.8,3.838616346138978e-13
wind,nakar_y_thomson,0.001,100000.0,6.457372887791845e+17,1.1635165594210108e-11,14709495.080927892,1.2497914245057582e-28
wind,nakar_y_thomson,0.01,100.0,1.1669146874283868e+19,1.830657482571444e-08,287144537350201.56,7.5615491613712e-09
wind,nakar_y_thomson,0.01,1000.0,1.3971768998751104e+18,8.758149367508347e-09,348256668654782.6,7.47594873074406e-10
wind,nakar_y_thomson,0.01,10000.0,2.4607157699163293e+17,3.635584332722291e-10,41697664611988.84,7.666810663821908e-13
