medium,cooling_mode,sigma,t_cross_s,r_cross_cm,global_rs_allowed,pressure_balance_condition_seen,local_fast_condition_seen,actual_rs_started,criteria_agree,contact_radius_cm,reference_crossing_radius_cm,pressure_balance_start_radius_cm,pressure_balance_start_tobs_s,pressure_balance_start_ratio,pressure_balance_start_contact_fraction,fast_wave_crossing_radius_cm,fast_wave_crossing_tobs_s,local_start_radius_cm,local_start_tobs_s,actual_start_radius_cm,actual_start_tobs_s,actual_start_pressure_ratio,actual_start_contact_fraction,ordered_B_cross_G,max_B3_G,max_gamma34,max_e3_erg_cm3,logjump_B3,logjump_gamma34,logjump_e3,logjump_U3_per_M3,post_U3_per_M3_monotone_decreasing
wind,nakar_y_thomson,0.0,391.4759146438121,1.2592280773687803e+17,True,True,True,True,True,inf,1.6261519372342746e+17,100994492806873.0,0.10481674515154274,inf,1.0,inf,inf,100994492806873.0,0.10481674515154274,101208410822477.6,0.10504146756341784,inf,1.0,0.0,1197.9993236459761,12.788466329559236,571655.5091980104,0.2043807395558045,0.020808270670456208,0.40845796201598067,0.1678844401592805,True
wind,nakar_y_thomson,0.0001,391.3235197446761,1.2589515409301536e+17,True,True,True,True,True,3.3391071300170043e+19,1.6259893383004445e+17,100994493548257.86,0.10481674515154274,113269.84960216931,3.0246623226823574e-06,inf,inf,100994493548257.86,0.10481674515154274,101208411584827.94,0.10504146756341784,113003.75760174837,3.0310689078596623e-06,0.6936727109344348,1236.504091476167,12.787323947926271,562490.3260675538,0.19923417943158525,0.020808364469475205,0.4084117111528568,0.2556894831890393,True
wind,nakar_y_thomson,0.001,389.9621499409378,1.256477260506654e+17,True,True,True,True,True,1.0333368471065825e+19,1.6245274098244502e+17,100994492425461.11,0.10481674515154274,11337.182197641789,9.773837432705877e-06,inf,inf,100994492425461.11,0.10481674515154274,101208410551225.56,0.10504146756341784,11310.550719191828,9.794539561454868e-06,2.1825558211738305,1660.0499774344664,12.77715284598186,509217.989113251,0.18368441336207658,0.020809200076181256,0.40800399323236725,0.2556227683990979,True
wind,nakar_y_thomson,0.01,377.2418051950503,1.233136070614353e+17,True,True,True,True,True,3.052220014181372e+18,1.6100514230042323e+17,100994492754707.1,0.10481674515154274,1143.9127475429032,3.308951801635299e-05,inf,inf,100994492754707.1,0.10481674515154274,101208411169918.95,0.10504146756341784,1141.2262455354587,3.315960557321983e-05,6.5949230810687824,3483.4286747943943,12.686170705261308,321714.4391093327,0.18427392030940104,0.02081673881224222,0.4287411096650272,0.2534236839828221,True
wind,nakar_y_thomson,0.1,294.84166591289375,1.0720054578257992e+17,True,True,True,True,True,7.813199701849275e+17,1.4783199429402496e+17,100994494258584.8,0.10481674515154274,124.58512142430737,0.00012926300836640432,inf,inf,100994494258584.8,0.10481674515154274,101208413865196.12,0.10504146756341784,124.29279783737837,0.0001295368043995657,16.413829462155498,6247.487645664149,12.261773792549091,84252.73480793726,0.1779877852253664,0.020856216963472063,0.4278091629741719,0.25243884569170305,True
wind,nakar_y_thomson,1.0,102.96285164609647,5.76492922991977e+16,True,True,True,True,True,1.3970036475086232e+17,8.130759686171373e+16,100994503543675.34,0.10481674515154274,22.65247374973927,0.0007229138589410637,1.5607750070547978e+17,431.0658177046827,100994503543675.34,0.10481674515154274,101208430499031.2,0.10504146756341784,22.59962198965995,0.0007244451379255774,37.438242825532406,12149.719637872262,12.084038024233566,6384.825563221899,0.1717012436498686,0.02093458412328253,0.42235488434142554,0.25163555254491143,True
wind,nakar_y_thomson,5.0,25.622567704046496,2.2483829908921252e+16,True,True,True,True,True,3.219044133717019e+16,2.7102532287237908e+16,100994540975718.9,0.10481674515154274,13.59301208388356,0.003136747170572074,3.756538774857873e+16,60.80213629672967,100994540975718.9,0.10481674515154274,101208497430638.34,0.10504146756341784,13.562014158296801,0.003143392354540537,88.58921234835937,15656.944526373467,13.170388301938749,366.49518947568663,0.17062566005355584,0.02098073093424513,0.42199664480049837,0.24932964573834404,True
wind,nakar_y_thomson,10.0,12.960643112922922,1.3276371480628842e+16,True,True,True,True,True,1.646159013571338e+16,1.4783199429402496e+16,100994586644902.47,0.10481674515154274,12.46196008381644,0.006132510145960425,1.6699139375728142e+16,22.88336871663182,100994586644902.47,0.10481674515154274,101208578794051.62,0.10504146756341784,12.434326308276145,0.0061455040010709675,143.21045568234288,16347.84161516584,14.09271333789678,76.45892988155133,0.17061882008126528,0.020992872389746453,0.42296765988459484,0.2465623324382964,True
wind,nakar_y_thomson,50.0,2.6126068826772095,3275198105837061.0,True,True,True,True,True,3355968381154419.0,3188533210263283.5,100994922284475.98,0.10481674515154274,11.566913711130148,0.030027729874473864,3586585041445937.5,4.006882093546069,100994922284475.98,0.10481674515154274,101209167040756.89,0.10504146756341784,11.546123059114297,0.030091428954814797,541.0819848847027,16964.89535459835,17.368483777668924,0.9163935777881066,0.1668911102592281,0.021007906595155057,0.41526549604091123,0.226790053713966,True
wind,nakar_y_thomson,100.0,1.3390032383443444,1739462389108137.0,True,True,True,True,True,1682137693137170.0,1610051423004232.2,100995280348578.2,0.10481674515154274,11.464864145864102,0.05977484424030401,1749792733732023.0,1.8857686820047714,100995280348578.2,0.10481674515154274,101209776798383.69,0.10504146756341784,11.448544993282644,0.059901795636774904,1005.2467580611244,17039.729067490647,19.246094221525038,0.10179156477479326,0.16537838716038689,0.021011579967960547,0.4106809325577343,0.20666374571093016,True
wind,nakar_y_thomson,500.0,0.3301462415141291,442433779007073.5,True,True,True,True,True,337098050415150.0,324581224996861.2,100996894875849.33,0.10481674515154274,11.418269853393381,0.2930969445247505,391711950753201.0,0.4091088480961105,100996894875849.33,0.10481674515154274,101212334017807.28,0.10504146756341784,11.413566088394909,0.2937221573524966,3904.9174970291256,17073.99672822453,24.314253313678034,0.0004045446632081935,0.16076394029693652,0.021017206124108623,0.39735232459414327,0.15894346633722733,True
wind,nakar_y_thomson,1000.0,0.20481811137654288,275530237421827.25,True,True,True,True,True,168591120376585.34,162452740982445.0,100997740243186.72,0.10481674515154274,11.426224941575116,0.5735832266548814,190367494643997.12,0.1979705346121699,100997740243186.72,0.10481674515154274,101213571399785.47,0.10504146756341784,11.424275743269712,0.5748089682498564,6260.281182241174,17067.924852182634,26.45363277878096,3.391662612136737e-05,0.15855370501971722,0.021019124316950633,0.39061893551874327,0.15624774870216207,True
