medium,dimension,solver,threads,repeat,cold_solve,projection,warm_query,peak_rss_mib
ism,1d,fullhide_1d,1,0,0.0378390869998384,0.0077314839998052776,0.0006335000000490254,141.5625
ism,1d,fullhide_1d,1,1,0.03595749600003728,0.004891712000016923,0.0005790840000372555,141.58984375
ism,1d,fullhide_1d,1,2,0.03680428199982089,0.0047701949999918725,0.0005840979999902629,141.59375
ism,1d,fullhide_1d,1,3,0.036547874999996566,0.0050137240000367456,0.0005898939998587593,141.609375
ism,1d,fullhide_1d,1,4,0.03813536899997416,0.005452211999909196,0.0007638710001174331,141.61328125
ism,1d,fullhide_1d,1,5,0.041418776000000435,0.005554729999857955,0.0005829680001170345,141.62109375
ism,1d,fullhide_1d,1,6,0.04058529799999633,0.005765287000031094,0.000601006000124471,141.625
ism,1d,fullhide_1d,2,0,0.026612775000103284,0.002525037999930646,0.0007799429999977292,141.66015625
ism,1d,fullhide_1d,2,1,0.02758610000000772,0.0028001329999369773,0.0005969009998807451,141.6640625
ism,1d,fullhide_1d,2,2,0.023882340999989538,0.002802052000106414,0.0005021199999646342,141.66796875
ism,1d,fullhide_1d,2,3,0.024449898999819197,0.0028263540000352805,0.0005627170000934711,141.671875
ism,1d,fullhide_1d,2,4,0.02635895999992499,0.0023750320001454384,0.0006429959998968116,141.67578125
ism,1d,fullhide_1d,2,5,0.026513585999964562,0.0039145010000538605,0.0006020350001563202,141.67578125
ism,1d,fullhide_1d,2,6,0.02768242500019369,0.0027236190001076466,0.0005680910001046868,141.6796875
ism,1d,fullhide_1d,4,0,0.02030214599994906,0.0024410480000369716,0.0007740370001556585,141.7578125
ism,1d,fullhide_1d,4,1,0.01801759599993602,0.0015254259999437636,0.000547692000054667,141.76171875
ism,1d,fullhide_1d,4,2,0.018363208999971903,0.0023467080000045826,0.0008592950000547717,141.76171875
ism,1d,fullhide_1d,4,3,0.02099709799995253,0.0019142489998102974,0.0006606860001738823,141.7734375
ism,1d,fullhide_1d,4,4,0.017606748999924093,0.001590046000046641,0.0024060279999957856,141.77734375
ism,1d,fullhide_1d,4,5,0.020600083000090308,0.002286229999981515,0.0006625219998568355,141.77734375
ism,1d,fullhide_1d,4,6,0.0173712109999542,0.0019388270000035845,0.0005125440000028902,141.77734375
ism,1d,fullhide_1d,8,0,0.016841620999912266,0.001324586000009731,0.0006273930000588734,141.91015625
ism,1d,fullhide_1d,8,1,0.015116464999891832,0.0009298940001372102,0.0004289580001568538,141.91796875
ism,1d,fullhide_1d,8,2,0.015441596000073332,0.0011533729998518538,0.0005611379999663768,141.91796875
ism,1d,fullhide_1d,8,3,0.01489664099995025,0.0011056339999413467,0.0006471299998338509,141.9296875
ism,1d,fullhide_1d,8,4,0.0161212930001966,0.0010542029999669467,0.0008074740001120517,141.9296875
ism,1d,fullhide_1d,8,5,0.01700270400010595,0.0010887810001349862,0.000618668000015532,141.93359375
ism,1d,fullhide_1d,8,6,0.014022657000168692,0.0010064810001040314,0.000786262000019633,141.93359375
ism,2d,fullhide_2d,1,0,0.17371891800007688,0.13271924499986198,0.0005389860000377666,175.08203125
ism,2d,fullhide_2d,1,1,0.19034991600005924,0.11875330599991685,0.0006247569999686675,178.2265625
ism,2d,fullhide_2d,1,2,0.17929716799994821,0.13172394100001839,0.0005428340000435128,146.40625
ism,2d,fullhide_2d,1,3,0.1922079969999686,0.12576097200008007,0.0006465960000241466,171.08984375
ism,2d,fullhide_2d,1,4,0.18280904399989595,0.17275583299988284,0.0005409880000115663,203.09375
ism,2d,fullhide_2d,1,5,0.19938108800010923,0.1317274489999818,0.0006689419999474921,178.10546875
ism,2d,fullhide_2d,1,6,0.19808700400017187,0.11808186500002193,0.0006758029999218707,177.6796875
ism,2d,fullhide_2d,2,0,0.17438751199983926,0.12106608299995969,0.0007542859998466156,199.08203125
ism,2d,fullhide_2d,2,1,0.18274632199995722,0.12751093900010346,0.0009688370000731084,191.0859375
ism,2d,fullhide_2d,2,2,0.19102233800003887,0.18618105199993806,0.0008143309999013582,209.83984375
ism,2d,fullhide_2d,2,3,0.17813739800021722,0.1399337130001186,0.0006140569998933643,181.09765625
ism,2d,fullhide_2d,2,4,0.1739121079999677,0.12824848399986877,0.0005703729998458584,146.25390625
ism,2d,fullhide_2d,2,5,0.17240135199995166,0.12743697799987785,0.000779094000108671,146.36328125
ism,2d,fullhide_2d,2,6,0.19125721599993994,0.1291881550000653,0.0006879180000396445,178.53125
ism,2d,fullhide_2d,4,0,0.15864691299998412,0.13634185299997625,0.0008323510000991519,207.1171875
ism,2d,fullhide_2d,4,1,0.15709607799999503,0.13453728299987233,0.0006344119999539544,203.12109375
ism,2d,fullhide_2d,4,2,0.1641641979999804,0.1318464139999378,0.0008188750000499567,209.63671875
ism,2d,fullhide_2d,4,3,0.17444997600000534,0.12800614000002497,0.0007977010000104201,146.2890625
ism,2d,fullhide_2d,4,4,0.1637451770000098,0.11881929099990884,0.0005752500001108274,210.37890625
ism,2d,fullhide_2d,4,5,0.16155229399987547,0.11858385599998655,0.000568516999919666,203.13671875
ism,2d,fullhide_2d,4,6,0.16199797600006605,0.1307968940000137,0.0009556570000768261,146.45703125
ism,2d,fullhide_2d,8,0,0.157840712000052,0.12587314300003527,0.000765043000001242,209.09375
ism,2d,fullhide_2d,8,1,0.16166072200007875,0.1252763130000858,0.0008031939999000315,207.37890625
ism,2d,fullhide_2d,8,2,0.16599874300004558,0.12388295899995683,0.0009308280000368541,207.2890625
ism,2d,fullhide_2d,8,3,0.16857436500004042,0.12432846199999403,0.0007079929998781154,201.19921875
ism,2d,fullhide_2d,8,4,0.1579054339999857,0.13191603100017346,0.001007930000014312,201.19921875
ism,2d,fullhide_2d,8,5,0.16200602199978675,0.18863730399993983,0.0008808330001102149,207.71875
ism,2d,fullhide_2d,8,6,0.1646724480001467,0.11796322499981216,0.0007754020000447781,207.20703125
wind,1d,fullhide_1d,1,0,0.8860514919999787,0.005654390000017884,0.0006631749999996828,145.98046875
wind,1d,fullhide_1d,1,1,0.9168929760000992,0.006724130000065998,0.0006093829999826994,145.984375
wind,1d,fullhide_1d,1,2,0.9106252569999924,0.004887603000042873,0.000550181999869892,145.9921875
wind,1d,fullhide_1d,1,3,0.9035041289998844,0.005487810999966314,0.0006034739999449812,145.9921875
wind,1d,fullhide_1d,1,4,0.8892227460000868,0.006341141999882893,0.0008186550001028081,145.9921875
wind,1d,fullhide_1d,1,5,0.8886834030001864,0.008012065999992046,0.0008184640000763466,145.9921875
wind,1d,fullhide_1d,1,6,0.9013122769999882,0.006111312000030011,0.0023157269999956043,146.0
wind,1d,fullhide_1d,2,0,0.9242330859999583,0.0036684829999558133,0.0007620460000907769,145.96484375
wind,1d,fullhide_1d,2,1,0.8870735589998731,0.0033617319998029416,0.0007998599999154976,145.96875
wind,1d,fullhide_1d,2,2,0.8704239889998462,0.002570256999888443,0.0005544600001030631,145.98046875
wind,1d,fullhide_1d,2,3,0.8839905130000716,0.0027611220000380854,0.0005902389998482249,145.98046875
wind,1d,fullhide_1d,2,4,0.8775412150000648,0.0029367279998950835,0.0006377490001341357,145.98046875
wind,1d,fullhide_1d,2,5,0.8898164610000094,0.00283964899995226,0.0010403789999600122,145.98046875
wind,1d,fullhide_1d,2,6,0.891291960999979,0.002809823999996297,0.0006416389999230887,145.984375
wind,1d,fullhide_1d,4,0,0.9199192649998622,0.002135482999847227,0.0006308680001438915,145.9921875
wind,1d,fullhide_1d,4,1,0.8874026080000021,0.002201400000103604,0.0007926099999622238,145.9921875
wind,1d,fullhide_1d,4,2,0.911881036000068,0.0020234769999660784,0.0009143150000454625,146.0
wind,1d,fullhide_1d,4,3,0.9084074190000138,0.0021168529999613384,0.000638078999827485,146.0
wind,1d,fullhide_1d,4,4,0.9112236980001853,0.002005739999958678,0.0007577549999950861,146.0
wind,1d,fullhide_1d,4,5,0.8877779730000839,0.0020815709999624232,0.0007350410000981356,146.0
wind,1d,fullhide_1d,4,6,0.8757748980001452,0.0021601980001833,0.0006561800000781659,146.00390625
wind,1d,fullhide_1d,8,0,0.9634952310000244,0.0011739110000235087,0.00058755400004884,146.046875
wind,1d,fullhide_1d,8,1,0.9976663509999071,0.0012158700001236866,0.0011435389999405743,146.046875
wind,1d,fullhide_1d,8,2,0.9609500560000015,0.0016348560000096768,0.0005973990000711638,146.05078125
wind,1d,fullhide_1d,8,3,0.9696136559998649,0.0014278869998634036,0.0008728099999188998,146.05078125
wind,1d,fullhide_1d,8,4,1.0367175659998793,0.0017905000001974258,0.0006530030000249099,146.05078125
wind,1d,fullhide_1d,8,5,1.028478017999987,0.0015514279998569691,0.0007607299999108363,146.0546875
wind,1d,fullhide_1d,8,6,1.0692099899999903,0.0011131840001326054,0.0007619349999004044,146.0546875
wind,2d,fullhide_2d,1,0,0.23204147600017677,0.16146321999985958,0.000630025000191381,173.3125
wind,2d,fullhide_2d,1,1,0.2444026020000365,0.16920114899994587,0.0009170609998818691,209.06640625
wind,2d,fullhide_2d,1,2,0.24452644899997722,0.16523395600006552,0.0006585719997929118,167.31640625
wind,2d,fullhide_2d,1,3,0.2327408660000856,0.21214954699985356,0.0007914249999885214,210.5234375
wind,2d,fullhide_2d,1,4,0.24356419199989432,0.161845392000032,0.0006241529999897466,173.32421875
wind,2d,fullhide_2d,1,5,0.2348804100001871,0.15440265000006548,0.0007791380000981007,175.32421875
wind,2d,fullhide_2d,1,6,0.2294632669998009,0.16935234399988985,0.0010572429998774169,169.328125
wind,2d,fullhide_2d,2,0,0.2106551459999082,0.14546243499989941,0.0006524389998503466,146.578125
wind,2d,fullhide_2d,2,1,0.20609937299991543,0.1412941650000903,0.0007868999998663639,193.3203125
wind,2d,fullhide_2d,2,2,0.21716583600004924,0.1478127240000049,0.0010562209999989136,189.32421875
wind,2d,fullhide_2d,2,3,0.2146641169999839,0.1418128010000146,0.0006258470000375382,210.2578125
wind,2d,fullhide_2d,2,4,0.19122777100005806,0.14280405800013796,0.0007867369999985385,189.32421875
wind,2d,fullhide_2d,2,5,0.20267363000016303,0.15152090199990198,0.0006269749999319174,146.58984375
wind,2d,fullhide_2d,2,6,0.2043185799998355,0.1534119230000215,0.0006020650000664318,185.328125
wind,2d,fullhide_2d,4,0,0.18137569500004247,0.1371805010001026,0.0006599280000045837,199.33203125
wind,2d,fullhide_2d,4,1,0.18491510200010453,0.14928472399992643,0.0009002050001072348,199.3359375
wind,2d,fullhide_2d,4,2,0.18987950099995032,0.16680822500006798,0.0006674940000266361,207.3359375
wind,2d,fullhide_2d,4,3,0.2014862250000533,0.14693388099999538,0.0009016589999646385,207.83203125
wind,2d,fullhide_2d,4,4,0.19208842599982745,0.1389274309999564,0.0006353759999910835,209.09765625
wind,2d,fullhide_2d,4,5,0.18242873600001985,0.13579387400000087,0.0006270410001434357,146.609375
wind,2d,fullhide_2d,4,6,0.18782707399986975,0.1240995580001254,0.0006194869999944785,199.3515625
wind,2d,fullhide_2d,8,0,0.1683511549999821,0.1329245809999975,0.000546311999869431,208.296875
wind,2d,fullhide_2d,8,1,0.1715532069999881,0.125008138000112,0.0007784050001191645,207.74609375
wind,2d,fullhide_2d,8,2,0.16818234100014706,0.1219290409999303,0.0007417790000090463,146.5859375
wind,2d,fullhide_2d,8,3,0.17427494799994747,0.12572667900008128,0.0006270880001011392,146.671875
wind,2d,fullhide_2d,8,4,0.1746144619999086,0.12279768999997032,0.0007879539998612017,208.37109375
wind,2d,fullhide_2d,8,5,0.16447880400005488,0.13654244400004245,0.0008298370000829891,209.92578125
wind,2d,fullhide_2d,8,6,0.2694186979999813,0.12287510199985263,0.0007883700000093086,207.9609375
