model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
1d,2.0,10000.0,7.243234194265672e-31,-3.0111887027586917e-18,0.012182109082488879,0.012182109082488879,
1d,2.0,11158.83992507748,1.4123813187872727e-30,-3.248457484923288e-18,0.0135901456696241,0.0135901456696241,
1d,2.0,12451.970847350318,2.765084153622937e-30,-3.615665116745266e-18,0.015150440442261244,0.015150440442261244,
1d,2.0,13894.954943731389,5.3826335057565724e-30,-4.059689332951295e-18,0.01686801474218865,0.01686801474218865,
1d,2.0,15505.157798326254,1.036072705159658e-29,-4.490957927276035e-18,0.018755319982441083,0.018755319982441083,
1d,2.0,17301.957388458944,1.9799656001663816e-29,-4.995452299834782e-18,0.020835365662672255,0.020835365662672255,
1d,2.0,19306.977288832495,3.7748768823800294e-29,-5.651213111334674e-18,0.023124775283567177,0.023124775283567177,
1d,2.0,21544.346900318822,7.116197189432147e-29,-6.183913875966778e-18,0.025611380098984914,0.025611380098984914,
1d,2.0,24040.991835099743,1.3062846687147939e-28,-6.5765809598116454e-18,0.028277370288552664,0.028277370288552664,
1d,2.0,26826.95795279727,2.3131059907329632e-28,-7.296178448870552e-18,0.03111547849079776,0.03111547849079776,
1d,2.0,29935.772947204903,3.9580588754524257e-28,-7.730839963692733e-18,0.034135455113018257,0.034135455113018257,
1d,2.0,33404.849835132445,6.580773356218608e-28,-8.136308463113524e-18,0.03734152153020817,0.03734152153020817,
1d,2.0,37275.93720314938,1.060686523757921e-27,-9.0927016028311e-18,0.040712283022061514,0.040712283022061514,
1d,2.0,41595.62163071843,1.6459429155309554e-27,-9.449918722030105e-18,0.044219448526178005,0.044219448526178005,
1d,2.0,46415.88833612782,2.4492734808651367e-27,-9.493070134534875e-18,0.04784953348576065,0.04784953348576065,
1d,2.0,51794.74679231213,3.4991575005577315e-27,-1.0159490598521188e-17,0.05160769209831091,0.05160769209831091,
1d,2.0,57796.92884153313,4.827231684081006e-27,-9.60891937506863e-18,0.05550808933027177,0.05550808933027177,
1d,2.0,64494.667710376205,6.473799265428225e-27,-9.646830886585773e-18,0.05957094176006611,0.05957094176006611,
1d,2.0,71968.56730011514,8.48757901764823e-27,-9.599896819104165e-18,0.06380735305352386,0.06380735305352386,
1d,2.0,80308.5722139152,1.0905925494412432e-26,-8.919725463104916e-18,0.06822408545353156,0.06822408545353156,
1d,2.0,89615.05019466049,1.3743931571128546e-26,-8.943440259600903e-18,0.07283545957773452,0.07283545957773452,
1d,2.0,100000.0,1.6994474856522038e-26,-8.193107621048959e-18,0.07766200166807238,0.07766200166807238,
1d,2.0,111588.3992507748,2.0639578776411754e-26,-7.87267454222018e-18,0.08271877715672006,0.08271877715672006,
1d,2.0,124519.70847350318,2.4646606425210935e-26,-6.49307827319108e-18,0.08804226436726688,0.08804226436726688,
1d,2.0,138949.5494373136,2.899453370791961e-26,-5.61223807391571e-18,0.09364416812576434,0.09364416812576434,
1d,2.0,155051.57798326254,3.367074967953649e-26,-4.4320715248944824e-18,0.09955853076480112,0.09955853076480112,
1d,2.0,173019.57388458942,3.873192557103785e-26,-4.343770164894239e-18,0.10578344986737315,0.10578344986737315,
1d,2.0,193069.77288832495,4.4189099171907545e-26,-2.827324934710368e-18,0.11235637216110647,0.11235637216110647,
1d,2.0,215443.46900318822,5.0103915625996875e-26,-2.1839605634965507e-18,0.11927589820990123,0.11927589820990123,
1d,2.0,240409.91835099744,5.644781408053953e-26,-2.90538920436716e-18,0.12659919512874662,0.12659919512874662,
1d,2.0,268269.57952797273,6.323553683486866e-26,-2.486036762970509e-18,0.1343230398681184,0.1343230398681184,
1d,2.0,299357.72947204905,7.036496372255468e-26,-1.901322685391253e-18,0.14252540171012465,0.14252540171012465,
1d,2.0,334048.4983513244,7.775375360682315e-26,-1.2930792762044314e-18,0.15120773936113382,0.15120773936113382,
1d,2.0,372759.3720314938,8.522745912116051e-26,-1.0130783475711266e-18,0.1604354754581084,0.1604354754581084,
1d,2.0,415956.2163071843,9.265563551615645e-26,-1.162101499210232e-20,0.1701982970971348,0.1701982970971348,
1d,2.0,464158.8833612772,9.988311221340412e-26,-3.7056682935832814e-20,0.1804911967655545,0.1804911967655545,
1d,2.0,517947.46792312124,1.0673786923106573e-25,2.5118674539882658e-18,0.19131737791860914,0.19131737791860914,
1d,2.0,577969.2884153313,1.133097017288132e-25,-7.162689572732515e-19,0.20251525728735198,0.20251525728735198,
1d,2.0,644946.677103762,1.194149645022885e-25,6.272379524716759e-19,0.21413072525048113,0.21413072525048113,
1d,2.0,719685.6730011514,1.2510944020497817e-25,-7.692046032711388e-19,0.22598005974083274,0.22598005974083274,
1d,2.0,803085.722139152,1.3034568684951266e-25,7.362389313025764e-19,0.23799701468309292,0.23799701468309292,
1d,2.0,896150.5019466049,1.3492779006237177e-25,2.0499172621964774e-18,0.25029015897999135,0.25029015897999135,
1d,2.0,1000000.0,1.3907040662226033e-25,-1.854328588398974e-18,0.26274045702690435,0.26274045702690435,
1d,2.0,1115883.992507748,1.4262589960918353e-25,1.3909931793048117e-18,0.2755694487222304,0.2755694487222304,
1d,2.0,1245197.084735032,1.45399353617491e-25,6.627907826746426e-19,0.28885361529382747,0.28885361529382747,
1d,2.0,1389495.494373136,1.4715323215884224e-25,2.4160544800632386e-18,0.30250159985967917,0.30250159985967917,
1d,2.0,1550515.779832622,1.474951346182875e-25,1.335034673043365e-18,0.31661827028735723,0.31661827028735723,
1d,2.0,1730195.7388458943,1.4649407130356943e-25,8.806391363491994e-19,0.330841558053892,0.330841558053892,
1d,2.0,1930697.7288832497,1.4419132312405447e-25,8.933028599991828e-19,0.3451839794258979,0.3451839794258979,
1d,2.0,2154434.6900318824,1.4064696833049226e-25,1.6048283988080197e-18,0.35976997801460986,0.35976997801460986,
1d,2.0,2404099.1835099743,1.3660240171226142e-25,3.471204672881139e-18,0.37419641838139595,0.37419641838139595,
1d,2.0,2682695.7952797273,1.320410059434322e-25,4.587009114935398e-21,0.3889190401792954,0.3889190401792954,
1d,2.0,2993577.2947204905,1.2690333760720023e-25,-1.2949963169120669e-18,0.4042297581059717,0.4042297581059717,
1d,2.0,3340484.9835132444,1.2142261547577672e-25,1.5274800536013443e-18,0.41968032794674537,0.41968032794674537,
1d,2.0,3727593.720314938,1.1521239540252406e-25,1.7283897293937506e-18,0.4358392107758831,0.4358392107758831,
