kind,theta_v_rad,theta_v_over_theta_j,epsilon_B,epsilon_b_floor,magnetic_decay_alpha_t,magnetic_decay_t0_s,one_d_elapsed_s,two_d_solve_once_s,two_d_project_elapsed_s,label,num_points,ratio_min,ratio_median,ratio_max,log10_ratio_rms
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.2622201710000809,0.048209359999873413,1.4211955119999402,nu=1.000e+10 Hz,88,0.03145419731888463,0.5125020278063566,5.034401124690771,0.7470422042035262
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.2622201710000809,0.048209359999873413,1.4211955119999402,nu=1.000e+14 Hz,88,0.027909690869005188,0.3258430311118806,4.782280049735181,1.0303630606587701
lightcurve,0.2,2.0,0.001,1e-05,-0.4,1.0,0.2622201710000809,0.048209359999873413,1.4211955119999402,nu=1.000e+18 Hz,88,0.15345350951021441,0.4050761557984939,4.367253034405357,0.5880232476806021
spectrum,0.2,2.0,0.001,1e-05,-0.4,1.0,0.2622201710000809,0.048209359999873413,1.4211955119999402,t=1.000e+04 s,112,0.7077688429827141,0.7298501451217941,6.097589914185686,0.3247559609539563
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.20450698100012232,0.048209359999873413,1.2229650539998147,nu=1.000e+10 Hz,88,0.03196277590219394,1.2352595193142601,5.05768471186598,0.7013639360700921
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.20450698100012232,0.048209359999873413,1.2229650539998147,nu=1.000e+14 Hz,88,0.028798507417663072,1.1577203045705682,4.676235329685675,0.9237737849741918
lightcurve,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.20450698100012232,0.048209359999873413,1.2229650539998147,nu=1.000e+18 Hz,88,0.1696527889251423,1.645341354293715,4.446320580846985,0.5455466215409546
spectrum,0.30000000000000004,3.0,0.001,1e-05,-0.4,1.0,0.20450698100012232,0.048209359999873413,1.2229650539998147,t=1.000e+04 s,112,0.7682937464850799,0.8341881795947237,1.739310155206723,0.1184429281256587
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.2259464650001064,0.048209359999873413,1.1265071480002007,nu=1.000e+10 Hz,84,0.03351398595257178,2.0152393139191336,5.057861667161123,0.6621449404909776
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.2259464650001064,0.048209359999873413,1.1265071480002007,nu=1.000e+14 Hz,84,0.029660222397704033,1.8047672223490134,4.577617427901247,0.8476196401060585
lightcurve,0.4,4.0,0.001,1e-05,-0.4,1.0,0.2259464650001064,0.048209359999873413,1.1265071480002007,nu=1.000e+18 Hz,84,0.18762263056085257,2.058008378568612,4.435016151691995,0.51523643890021
spectrum,0.4,4.0,0.001,1e-05,-0.4,1.0,0.2259464650001064,0.048209359999873413,1.1265071480002007,t=1.000e+04 s,112,0.7806754238484997,0.9068419407453998,1.2937798679060846,0.07011102813192018
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.2021990400003233,0.048209359999873413,1.0233897420002904,nu=1.000e+10 Hz,79,0.03665571205570565,2.340249979021884,5.04460487576287,0.6283329021770642
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.2021990400003233,0.048209359999873413,1.0233897420002904,nu=1.000e+14 Hz,79,0.030328937378174436,2.167883817507803,4.499328575042459,0.7876110875964611
lightcurve,0.5,5.0,0.001,1e-05,-0.4,1.0,0.2021990400003233,0.048209359999873413,1.0233897420002904,nu=1.000e+18 Hz,79,0.2050616661058978,2.3288915984078327,4.468867746777463,0.4954129778630941
spectrum,0.5,5.0,0.001,1e-05,-0.4,1.0,0.2021990400003233,0.048209359999873413,1.0233897420002904,t=1.000e+04 s,112,0.7699347211686423,0.9275097323874852,1.1181192606439183,0.06067257959952589
