axis,kind,series,label,x,y,value
0,line,0,_child0,4.136189762796504e-07,1.5743388878590313e-19,
0,line,0,_child0,4.975396472275865e-07,2.0439133896382581e-19,
0,line,0,_child0,5.984872908635216e-07,2.6386007040607723e-19,
0,line,0,_child0,7.199165721185519e-07,3.3943233058388992e-19,
0,line,0,_child0,8.659830855608161e-07,4.35701307372997e-19,
0,line,0,_child0,1.0416855695800509e-06,5.5853136989161175e-19,
0,line,0,_child0,1.253036974929588e-06,7.154105951480269e-19,
0,line,0,_child0,1.507270241992187e-06,9.159049046092506e-19,
0,line,0,_child0,1.813085828949979e-06,1.1722402146543328e-18,
0,line,0,_child0,2.180949461852556e-06,1.5000474163725985e-18,
0,line,0,_child0,2.6234502962883076e-06,1.919315219850469e-18,
0,line,0,_child0,3.1557317477907254e-06,2.455608697184638e-18,
0,line,0,_child0,3.796009735005816e-06,3.1416291541482892e-18,
0,line,0,_child0,4.566196071116281e-06,4.019205530613493e-18,
0,line,0,_child0,5.492648337437894e-06,5.141847561412315e-18,
0,line,0,_child0,6.607071901619835e-06,6.578005497272756e-18,
0,line,0,_child0,7.947604949625621e-06,8.4152514029524e-18,
0,line,0,_child0,9.560123663831757e-06,1.076561126051991e-17,
0,line,0,_child0,1.1499812213497254e-05,1.3772391829356208e-17,
0,line,0,_child0,1.3833051286357071e-05,1.761893191603129e-17,
0,line,0,_child0,1.663968979131633e-05,2.2539766406096583e-17,
0,line,0,_child0,2.001577747523503e-05,2.883493997655378e-17,
0,line,0,_child0,2.4076851970353523e-05,3.688829718061165e-17,
0,line,0,_child0,2.8961892762824567e-05,4.719087473177631e-17,
0,line,0,_child0,3.483807739642111e-05,6.037083988403638e-17,
0,line,0,_child0,4.190650267985642e-05,7.723183208053362e-17,
0,line,0,_child0,5.0409066690839745e-05,9.880191658342218e-17,
0,line,0,_child0,6.063674709516976e-05,1.2639628130620804e-16,
0,line,0,_child0,7.293955908435325e-05,1.616974246899931e-16,
0,line,0,_child0,8.773853371569818e-05,2.0685773584790915e-16,
0,line,0,_child0,0.00010554012658176498,2.6463072284441913e-16,
0,line,0,_child0,0.0001269535499075926,3.385388872749152e-16,
0,line,0,_child0,0.00015271162122070485,4.3308847844549957e-16,
0,line,0,_child0,0.00018369584208421662,5.540442166571701e-16,
0,line,0,_child0,0.00022096656514608882,7.087807295919572e-16,
0,line,0,_child0,0.0002657992818916152,9.067321196186649e-16,
0,line,0,_child0,0.0003197282729511144,1.1599670578004982e-15,
0,line,0,_child0,0.00038459911477859517,1.4839244460461397e-15,
0,line,0,_child0,0.00046263183960305025,1.898354466922538e-15,
0,line,0,_child0,0.0005564969101338462,2.4285223452258878e-15,
0,line,0,_child0,0.0006694066090527651,3.106748135722012e-15,
0,line,0,_child0,0.0008052249708551689,3.9743762976416265e-15,
0,line,0,_child0,0.0009686000181656438,5.084294957894935e-15,
0,line,0,_child0,0.001165122827964598,6.504158184397869e-15,
0,line,0,_child0,0.0014015188713449615,8.320507309358585e-15,
0,line,0,_child0,0.0016858781748937959,1.0644041939278852e-14,
0,line,0,_child0,0.0020279321803606865,1.3616361054613024e-14,
0,line,0,_child0,0.002439386777399572,1.74185837337907e-14,
0,line,0,_child0,0.0029343229065448813,2.228237288140621e-14,
0,line,0,_child0,0.0035296784419946207,2.8504030709130436e-14,
0,line,0,_child0,0.00424582784535851,3.646252027595962e-14,
0,line,0,_child0,0.005107279427480823,4.664250415718195e-14,
0,line,0,_child0,0.006143514080271506,5.966379326458275e-14,
0,line,0,_child0,0.007389994181914374,7.631898371565133e-14,
0,line,0,_child0,0.008889377202552902,9.762154988997249e-14,
0,line,0,_child0,0.010692975542884245,1.2486728576536687e-13,
0,line,0,_child0,0.012862512564759192,1.5971278001597787e-13,
0,line,0,_child0,0.015472234909270386,2.042756180590017e-13,
0,line,0,_child0,0.0186114533908039,2.61262282442247e-13,
0,line,0,_child0,0.022387599422403048,3.341313417103336e-13,
0,line,0,_child0,0.026929901570483007,4.2730156402256526e-13,
0,line,0,_child0,0.032393808059214386,5.464171723194932e-13,
0,line,0,_child0,0.03896630657303965,6.986857035156508e-13,
0,line,0,_child0,0.046872323413431276,8.93308003240653e-13,
0,line,0,_child0,0.05638242100403192,1.142024969010605e-12,
0,line,0,_child0,0.0678220571708413,1.4598119702907943e-12,
0,line,0,_child0,0.08158272307171648,1.865759678510864e-12,
0,line,0,_child0,0.09813534094123406,2.3841896172606085e-12,
0,line,0,_child0,0.11804638015314076,3.0460643939168247e-12,
0,line,0,_child0,0.14199724312981626,3.890766595997443e-12,
0,line,0,_child0,0.1708075845300004,4.968336983304371e-12,
0,line,0,_child0,0.20546336175203586,6.3422820301452224e-12,
0,line,0,_child0,0.2471505767065826,8.093083019016527e-12,
0,line,0,_child0,0.29729586358133814,1.0322563363020322e-11,
0,line,0,_child0,0.3576153116061879,1.315929669997022e-11,
0,line,0,_child0,0.4301731936482239,1.67652638038674e-11,
0,line,0,_child0,0.5174526104667784,2.1343988589656755e-11,
0,line,0,_child0,0.6224404682404342,2.7150397974316926e-11,
0,line,0,_child0,0.7487296974961245,3.450265064629964e-11,
0,line,0,_child0,0.900642211611622,4.379615709503848e-11,
0,line,0,_child0,1.0833768128195185,5.551995631891297e-11,
0,line,0,_child0,1.3031871074027643,7.027551013776919e-11,
0,line,0,_child0,1.5675955187566852,8.879780977730409e-11,
0,line,0,_child0,1.8856507223460337,1.1197844869765675e-10,
0,line,0,_child0,2.2682373125844495,1.408899933323931e-10,
0,line,0,_child0,2.7284482991629204,1.768105833292499e-10,
