axis,kind,series,label,x,y,value
0,line,0,ASGARD,100000000.0,8.041465253467273e-20,
0,line,0,ASGARD,122423871.32886903,1.0543682046851465e-19,
0,line,0,ASGARD,149876042.71147418,1.3824440055178153e-19,
0,line,0,ASGARD,183484053.68189594,1.8125683004147263e-19,
0,line,0,ASGARD,224628281.7885163,2.375311997598839e-19,
0,line,0,ASGARD,274998638.66502255,3.1118033628966793e-19,
0,line,0,ASGARD,336663979.5554073,4.076646154224971e-19,
0,line,0,ASGARD,412157077.14156175,5.340610792818328e-19,
0,line,0,ASGARD,504578649.79261094,6.99531013427627e-19,
0,line,0,ASGARD,617724716.9750507,9.16218243880749e-19,
0,line,0,ASGARD,756242512.6761533,1.2000261109965745e-18,
0,line,0,ASGARD,925821360.6528599,1.5717424205488597e-18,
0,line,0,ASGARD,1133426351.300837,2.0584935256662983e-18,
0,line,0,ASGARD,1387584417.9240317,2.695965987488921e-18,
0,line,0,ASGARD,1698734562.3787458,3.53084979844967e-18,
0,line,0,ASGARD,2079656614.8655822,4.624273887674625e-18,
0,line,0,ASGARD,2545996138.265343,6.0562144042867815e-18,
0,line,0,ASGARD,3116907036.347938,7.931563115535633e-18,
0,line,0,ASGARD,3815838259.619049,1.038762601305361e-17,
0,line,0,ASGARD,4671496921.073779,1.3604214136474297e-17,
0,line,0,ASGARD,5719027379.787418,1.7816771290520646e-17,
0,line,0,ASGARD,7001454720.693739,2.3333750452135182e-17,
0,line,0,ASGARD,8571451918.411129,3.0559066622954903e-17,
0,line,0,ASGARD,10493503267.611473,4.002164462697539e-17,
0,line,0,ASGARD,12846552938.231285,5.241410371071609e-17,
0,line,0,ASGARD,15727247439.295311,6.864381226881138e-17,
0,line,0,ASGARD,19253905168.65574,8.989895032690182e-17,
0,line,0,ASGARD,23571376089.45747,1.1773536965313462e-16,
0,line,0,ASGARD,28856991134.20121,1.5419064993552026e-16,
0,line,0,ASGARD,35327845695.51749,2.0193384965791195e-16,
0,line,0,ASGARD,43249716357.541725,2.644601032761809e-16,
0,line,0,ASGARD,52947977103.65748,3.463454259593977e-16,
0,line,0,ASGARD,64820963360.62067,4.535837358978158e-16,
0,line,0,ASGARD,79356332778.73926,5.94026045286157e-16,
0,line,0,ASGARD,97151094732.35286,7.779532789483091e-16,
0,line,0,ASGARD,118936131209.72282,1.0188160982940764e-15,
0,line,0,ASGARD,145606216235.72592,1.3342445233818796e-15,
0,line,0,ASGARD,178256766811.25916,1.747329627224566e-15,
0,line,0,ASGARD,218228834836.018,2.288301167808532e-15,
0,line,0,ASGARD,267164187962.1357,2.9967224423275994e-15,
0,line,0,ASGARD,327072741707.5828,3.924453335016903e-15,
0,line,0,ASGARD,400415112459.8953,5.1393932974394524e-15,
0,line,0,ASGARD,490203682059.2464,6.730453837587756e-15,
0,line,0,ASGARD,600126324973.5876,8.813792937152538e-15,
0,line,0,ASGARD,734697879896.3352,1.1541984976926683e-14,
0,line,0,ASGARD,899445587140.2181,1.5114644509913806e-14,
0,line,0,ASGARD,1101136108273.7266,1.979301989882544e-14,
0,line,0,ASGARD,1348053452348.7375,2.591815610163299e-14,
0,line,0,ASGARD,1650339223947.7952,3.39387640166974e-14,
0,line,0,ASGARD,2020409168015.7043,4.4441370264614957e-14,
0,line,0,ASGARD,2473463120168.209,5.819245660387685e-14,
0,line,0,ASGARD,3028109307601.7446,7.619270570553128e-14,
0,line,0,ASGARD,3707128642435.8667,9.976079245088e-14,
0,line,0,ASGARD,4538410399211.335,1.306187266553893e-13,
0,line,0,ASGARD,5556097707506.473,1.7100931471301414e-13,
0,line,0,ASGARD,6801989908343.966,2.2386536816568044e-13,
0,line,0,ASGARD,8327259373193.673,2.9305799639145333e-13,
0,line,0,ASGARD,10194553300259.766,3.836348866763315e-13,
0,line,0,ASGARD,12480566814862.936,5.021221455451696e-13,
0,line,0,ASGARD,15279193058541.326,6.571068017294007e-13,
0,line,0,ASGARD,18705379650078.12,8.599269467796126e-13,
0,line,0,ASGARD,22899849914387.996,1.1253363387140576e-12,
0,line,0,ASGARD,28034882793694.367,1.4721160722409632e-12,
0,line,0,ASGARD,34321388838551.637,1.925391752057747e-12,
0,line,0,ASGARD,42017572909989.27,2.5182227085561673e-12,
0,line,0,ASGARD,51439539394838.78,3.293501679508248e-12,
0,line,0,ASGARD,62974275520900.06,4.304087887437442e-12,
0,line,0,ASGARD,77095546033994.16,5.623592423382751e-12,
0,line,0,ASGARD,94383352076946.0,7.347542014320319e-12,
0,line,0,ASGARD,115547753502553.33,9.599369059816095e-12,
0,line,0,ASGARD,141458033071364.06,1.2521240244153484e-11,
0,line,0,ASGARD,173178400391635.72,1.6330081318940867e-11,
0,line,0,ASGARD,212011702064849.72,2.1297085595234135e-11,
0,line,0,ASGARD,259552933338015.72,2.776663768630612e-11,
0,line,0,ASGARD,317754749140036.25,3.60969828336067e-11,
0,line,0,ASGARD,389007665228570.1,4.692587835836185e-11,
0,line,0,ASGARD,476238243538860.3,6.100087093716187e-11,
0,line,0,ASGARD,583029294488877.9,7.919901862597576e-11,
0,line,0,ASGARD,713767033294676.8,1.0238483585633624e-10,
0,line,0,ASGARD,873821234428560.8,1.3235862016977525e-10,
0,line,0,ASGARD,1069765783681151.8,1.7109146176034236e-10,
0,line,0,ASGARD,1309648686534075.2,2.2042917998197268e-10,
0,line,0,ASGARD,1603322622862699.5,2.823196048007203e-10,
0,line,0,ASGARD,1962849624800079.2,3.6159598873055253e-10,
0,line,0,ASGARD,2402996499044427.5,4.6303905280209236e-10,
0,line,0,ASGARD,2941841342027365.5,5.88760947900644e-10,
0,line,0,ASGARD,3601516059263055.5,7.432411884629671e-10,
0,line,0,ASGARD,4409115386280757.5,9.383062648167252e-10,
0,line,0,ASGARD,5397809747241699.0,1.183974983258895e-09,
0,line,0,ASGARD,6608207659540300.0,1.4749376102920094e-09,
0,line,0,ASGARD,8090023642260085.0,1.823703396092835e-09,
0,line,0,ASGARD,9904120134275570.0,2.2550163606673576e-09,
0,line,0,ASGARD,1.2125007289442084e+16,2.7846809305786084e-09,
0,line,0,ASGARD,1.4843903322642628e+16,3.367708273808675e-09,
0,line,0,ASGARD,1.81724811038935e+16,4.0470973168605765e-09,
0,line,0,ASGARD,2.2247454883893708e+16,4.86258147979027e-09,
0,line,0,ASGARD,2.7236195541006108e+16,5.823141726310118e-09,
0,line,0,ASGARD,3.3343604984000344e+16,6.779771644683515e-09,
0,line,0,ASGARD,4.08205320620191e+16,7.867098906619273e-09,
0,line,0,ASGARD,4.997407564736579e+16,9.120220692737888e-09,
0,line,0,ASGARD,6.118019806832252e+16,1.0503271515901894e-08,
0,line,0,ASGARD,7.489916696191067e+16,1.1772159828181376e-08,
0,line,0,ASGARD,9.169445978784318e+16,1.3187380105205667e-08,
0,line,0,ASGARD,1.1225590746637115e+17,1.4752347453295197e-08,
0,line,0,ASGARD,1.3742802771568394e+17,1.6419128795731825e-08,
0,line,0,ASGARD,1.6824471182045066e+17,1.8213836413144662e-08,
0,line,0,ASGARD,2.0597168951669587e+17,2.0196785644901782e-08,
0,line,0,ASGARD,2.5215851614781632e+17,2.2384022709777516e-08,
0,line,0,ASGARD,3.087022173535868e+17,2.4816603775715128e-08,
0,line,0,ASGARD,3.7792520536232224e+17,2.751810928474837e-08,
0,line,0,ASGARD,4.626706671321315e+17,3.048036722941978e-08,
0,line,0,ASGARD,5.6641934220625824e+17,3.36788277791106e-08,
0,line,0,ASGARD,6.934324866844188e+17,3.676366901104809e-08,
0,line,0,ASGARD,8.489268952510993e+17,3.9672301527699825e-08,
0,line,0,ASGARD,1.0392891699183727e+18,4.273802693823659e-08,
0,line,0,ASGARD,1.2723380361157343e+18,4.5866752031782135e-08,
0,line,0,ASGARD,1.5576454802025795e+18,4.8909714398893835e-08,
0,line,0,ASGARD,1.9069298984431578e+18,5.2075963870152044e-08,
0,line,0,ASGARD,2.3345374052017746e+18,5.544385973128057e-08,
0,line,0,ASGARD,2.8580310690685266e+18,5.912892725828773e-08,
0,line,0,ASGARD,3.498912278535567e+18,6.380754657579053e-08,
0,line,0,ASGARD,4.283503865784329e+18,6.914041720472954e-08,
0,line,0,ASGARD,5.244031261014959e+18,7.49771887755982e-08,
0,line,0,ASGARD,6.419946083430596e+18,8.131351409729586e-08,
0,line,0,ASGARD,7.859546532561806e+18,8.708795847751707e-08,
0,line,0,ASGARD,9.621961134056092e+18,9.29804833068752e-08,
0,line,0,ASGARD,1.1779577318070569e+19,9.906989964598882e-08,
0,line,0,ASGARD,1.4421014578959294e+19,1.0502844127299244e-07,
0,line,0,ASGARD,1.7654764332462641e+19,1.1036582880368174e-07,
0,line,0,ASGARD,2.161364596978904e+19,1.1589014740691356e-07,
0,line,0,ASGARD,2.646026213153171e+19,1.2168521504079973e-07,
0,line,0,ASGARD,3.2393677265187967e+19,1.2829367553949268e-07,
0,line,0,ASGARD,3.965759377382233e+19,1.3721894202000716e-07,
0,line,0,ASGARD,4.855036157379002e+19,1.4691792591009438e-07,
0,line,0,ASGARD,5.943723218279712e+19,1.5753131978436516e-07,
0,line,0,ASGARD,7.276536064890838e+19,1.6843186316510323e-07,
0,line,0,ASGARD,8.908217149280746e+19,1.780029103026992e-07,
0,line,0,ASGARD,1.090578430053166e+20,1.8788167126129533e-07,
0,line,0,ASGARD,1.3351283339486824e+20,1.9759845363304563e-07,
0,line,0,ASGARD,1.6345157936286142e+20,2.0504780205144213e-07,
0,line,0,ASGARD,2.0010375120419127e+20,2.1036939047075146e-07,
0,line,0,ASGARD,2.449747588984603e+20,2.155347404521172e-07,
0,line,0,ASGARD,2.99907583622057e+20,2.2051203023776335e-07,
0,line,0,ASGARD,3.671584742789858e+20,2.2730134877944427e-07,
0,line,0,ASGARD,4.49489618124346e+20,2.3601370968287679e-07,
0,line,0,ASGARD,5.502825917291719e+20,2.453826297394673e-07,
0,line,0,ASGARD,6.736772520436843e+20,2.556505121112729e-07,
0,line,0,ASGARD,8.247417722138241e+20,2.63750913442534e-07,
0,line,0,ASGARD,1.0096808060104737e+21,2.703195587664732e-07,
0,line,0,ASGARD,1.236090330782555e+21,2.764348014399116e-07,
