kind,solver,time_s,frequency_hz,value
sed,VegasAfterglow,1000.0,100000000.0,4.8636759210336376e-20
sed,VegasAfterglow,1000.0,120289366.72653936,8.465399371020413e-20
sed,VegasAfterglow,1000.0,144695317.47471872,1.473432897960492e-19
sed,VegasAfterglow,1000.0,174053081.0732948,2.564562961534929e-19
sed,VegasAfterglow,1000.0,209367348.99109644,4.463715079337644e-19
sed,VegasAfterglow,1000.0,251846658.23353347,7.769260151551611e-19
sed,VegasAfterglow,1000.0,302944750.3110693,1.3522685859646271e-18
sed,VegasAfterglow,1000.0,364410321.68048114,2.3536741891712745e-18
sed,VegasAfterglow,1000.0,438346868.2355957,4.096658897664899e-18
sed,VegasAfterglow,1000.0,527284671.86621594,7.130390368396014e-18
sed,VegasAfterglow,1000.0,634267392.6339822,1.2410714830770835e-17
sed,VegasAfterglow,1000.0,762956229.95235,2.1601314419458065e-17
sed,VegasAfterglow,1000.0,917755217.4103613,3.759787525455457e-17
sed,VegasAfterglow,1000.0,1103961939.122698,6.544039860099142e-17
sed,VegasAfterglow,1000.0,1327948825.4727173,1.1390105619059825e-16
sed,VegasAfterglow,1000.0,1597381232.613649,1.9824777642200515e-16
sed,VegasAfterglow,1000.0,1921479768.9195468,3.450540496742186e-16
sed,VegasAfterglow,1000.0,2311335845.8118944,6.005698673500981e-16
sed,VegasAfterglow,1000.0,2780291251.8506303,1.0452908241620328e-15
sed,VegasAfterglow,1000.0,3344394740.004496,1.81931325430625e-15
sed,VegasAfterglow,1000.0,4022951253.587101,3.166459804973057e-15
sed,VegasAfterglow,1000.0,4839182586.6573,5.511071572907257e-15
sed,VegasAfterglow,1000.0,5821022088.231032,9.591642759491186e-15
sed,VegasAfterglow,1000.0,7002070606.945086,1.6693360882770773e-14
sed,VegasAfterglow,1000.0,8422746390.839395,2.9052718810955734e-14
sed,VegasAfterglow,1000.0,10131668294.523115,5.056144434049604e-14
sed,VegasAfterglow,1000.0,12187319630.315475,8.79909715515874e-14
sed,VegasAfterglow,1000.0,14660049604.245642,1.5312184527481377e-13
sed,VegasAfterglow,1000.0,17634480830.743694,2.6644536159033457e-13
sed,VegasAfterglow,1000.0,21212405316.81448,4.635942634338857e-13
sed,VegasAfterglow,1000.0,25516268023.063004,8.065034263136152e-13
sed,VegasAfterglow,1000.0,30693357217.188824,1.4027488790602688e-12
sed,VegasAfterglow,1000.0,36920845023.67115,2.4389724209738884e-12
sed,VegasAfterglow,1000.0,44411850669.06087,4.238411511585041e-12
sed,VegasAfterglow,1000.0,53422733921.34986,7.359247770656454e-12
sed,VegasAfterglow,1000.0,64261868321.99561,1.2760859820321333e-11
sed,VegasAfterglow,1000.0,77300194451.17143,2.2079654714396843e-11
sed,VegasAfterglow,1000.0,92983914383.69725,3.8072424286788424e-11
sed,VegasAfterglow,1000.0,111849761769.69742,6.529076993607982e-11
sed,VegasAfterglow,1000.0,134543370117.91139,1.1100881434314011e-10
sed,VegasAfterglow,1000.0,161841367887.38028,1.862618636805029e-10
sed,VegasAfterglow,1000.0,194677956533.29776,3.064776596243439e-10
sed,VegasAfterglow,1000.0,234176881070.0714,4.906972241164741e-10
sed,VegasAfterglow,1000.0,281689887259.1501,7.584975582784632e-10
sed,VegasAfterglow,1000.0,338842981516.7343,1.1255485678234632e-09
sed,VegasAfterglow,1000.0,407592076663.8045,1.6014601268117334e-09
sed,VegasAfterglow,1000.0,490289927846.4412,2.1930443548089314e-09
sed,VegasAfterglow,1000.0,589766649330.4908,2.9110681941364597e-09
sed,VegasAfterglow,1000.0,709426567643.9775,3.775543125983111e-09
sed,VegasAfterglow,1000.0,853364725608.7649,4.81741847475218e-09
sed,VegasAfterglow,1000.0,1026507024302.4535,6.0781516827854685e-09
sed,VegasAfterglow,1000.0,1234778798936.8647,7.60913630056806e-09
sed,VegasAfterglow,1000.0,1485307597714.7231,9.471839330960707e-09
sed,VegasAfterglow,1000.0,1786667103232.2153,1.1738664085689735e-08
sed,VegasAfterglow,1000.0,2149170543989.437,1.4494312904168131e-08
sed,VegasAfterglow,1000.0,2585223637238.2144,1.7837451798133435e-08
sed,VegasAfterglow,1000.0,3109749141698.6553,2.1882552296753438e-08
sed,VegasAfterglow,1000.0,3740697549333.305,2.6761836825059522e-08
sed,VegasAfterglow,1000.0,4499661393248.21,3.2627279911532334e-08
sed,VegasAfterglow,1000.0,5412614194776.85,3.9652628610955195e-08
sed,VegasAfterglow,1000.0,6510799338247.85,4.803541020985253e-08
sed,VegasAfterglow,1000.0,7831799292814.053,5.799889850240412e-08
sed,VegasAfterglow,1000.0,9420821772619.611,6.979401430943728e-08
sed,VegasAfterglow,1000.0,11332246850720.07,8.370114279116693e-08
sed,VegasAfterglow,1000.0,13631487972619.373,1.0003185915198558e-07
